
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         6878,    19099,  16912.5,     1111,   150402
           512,         8046,    19093,  16909.8,     1111,   150402
           512,        13508,    19090,  16905.7,     1111,   150402
           512,         6936,    19083,  16903.5,     1111,   150402
           512,        14249,    19081,  16899.2,     1111,   150402
           512,        39091,    19092,  16901.1,     1111,   150402
           512,        22010,    19093,  16896.6,     1111,   150402
           512,        29546,    19099,  16893.7,     1111,   150402
           512,         7719,    19093,  16891.2,     1111,   150402
           512,        14811,    19091,  16886.9,     1111,   150402
           512,        14916,    19088,  16882.6,     1111,   150402
           512,        13923,    19085,  16878.4,     1111,   150402
           512,        30026,    19091,  16875.7,     1111,   150402
           512,        11184,    19087,  16872.1,     1111,   150402
           512,        10821,    19083,  16868.6,     1111,   150402
           512,         7413,    19076,  16866.2,     1111,   150402
           512,        28834,    19082,  16863.2,     1111,   150402
           512,        13108,    19078,  16859.2,     1111,   150402
           512,         8887,    19073,  16856.3,     1111,   150402
           512,         4633,    19065,  16855.1,     1111,   150402
           512,         6895,    19058,  16852.9,     1111,   150402
           512,         7910,    19052,  16850.3,     1111,   150402
           512,         9786,    19047,  16847.1,     1111,   150402
           512,        14114,    19045,  16842.9,     1111,   150402
           512,        32728,    19052,  16841.4,     1111,   150402
           512,        26215,    19056,  16837.6,     1111,   150402
           512,         7966,    19050,  16835.1,     1111,   150402
           512,        25440,    19053,  16831.2,     1111,   150402
           512,        11404,    19049,  16827.5,     1111,   150402
           512,         6313,    19042,  16825.6,     1111,   150402
           512,        12416,    19039,  16821.8,     1111,   150402
           512,        13208,    19036,  16817.8,     1111,   150402
           512,        42571,    19048,  16822.1,     1111,   150402
           512,         7228,    19042,  16819.8,     1111,   150402
           512,         9564,    19037,  16816.7,     1111,   150402
           512,        14046,    19034,  16812.6,     1111,   150402
           512,        52167,    19052,  16825.6,     1111,   150402
           512,         7728,    19046,  16823.1,     1111,   150402
           512,         6914,    19039,  16821.0,     1111,   150402
           512,         6300,    19032,  16819.0,     1111,   150402
           512,        11192,    19028,  16815.5,     1111,   150402
           512,        11446,    19024,  16811.9,     1111,   150402
           512,        10916,    19020,  16808.5,     1111,   150402
           512,        10596,    19015,  16805.1,     1111,   150402
           512,        33292,    19023,  16803.8,     1111,   150402
           512,        40918,    19035,  16807.0,     1111,   150402
           512,        27525,    19039,  16803.6,     1111,   150402
           512,        30112,    19045,  16801.1,     1111,   150402
           512,        21835,    19047,  16796.7,     1111,   150402
           512,        30295,    19053,  16794.2,     1111,   150402
           512,        13452,    19050,  16790.2,     1111,   150402
           512,         7517,    19044,  16787.9,     1111,   150402
           512,         9917,    19039,  16784.7,     1111,   150402
           512,        30372,    19045,  16782.3,     1111,   150402
           512,         6989,    19038,  16780.1,     1111,   150402
           512,        25168,    19042,  16776.2,     1111,   150402
           512,        14077,    19039,  16772.2,     1111,   150402
           512,        13571,    19036,  16768.2,     1111,   150402
           512,        20360,    19037,  16763.7,     1111,   150402
           512,         8154,    19031,  16761.2,     1111,   150402
           512,         8518,    19025,  16758.4,     1111,   150402
           512,        13727,    19022,  16754.4,     1111,   150402
           512,        13943,    19020,  16750.4,     1111,   150402
           512,        13000,    19017,  16746.5,     1111,   150402
           512,         8200,    19011,  16743.9,     1111,   150402
           512,        28346,    19016,  16740.9,     1111,   150402
           512,        14340,    19013,  16736.8,     1111,   150402
           512,        12138,    19010,  16733.1,     1111,   150402
           512,        14791,    19007,  16729.0,     1111,   150402
           512,        11928,    19004,  16725.3,     1111,   150402
           512,         9526,    18999,  16722.3,     1111,   150402
           512,        28736,    19004,  16719.4,     1111,   150402
           512,         6266,    18997,  16717.6,     1111,   150402
           512,         5531,    18990,  16716.0,     1111,   150402
           512,        24160,    18993,  16712.0,     1111,   150402
           512,        50961,    19010,  16723.7,     1111,   150402
           512,        10401,    19005,  16720.5,     1111,   150402
           512,         7431,    18999,  16718.2,     1111,   150402
           512,         7106,    18993,  16716.0,     1111,   150402
           512,       119037,    19045,  16868.3,     1111,   150402
           512,        39657,    19056,  16870.5,     1111,   150402
           512,        16497,    19055,  16866.2,     1111,   150402
           512,        74321,    19084,  16909.2,     1111,   150402
           512,        21017,    19085,  16904.8,     1111,   150402
           512,        72788,    19113,  16945.1,     1111,   150402
           512,        70045,    19140,  16980.7,     1111,   150402
           512,        45612,    19154,  16987.1,     1111,   150402
           512,        21963,    19155,  16982.8,     1111,   150402
           512,        11881,    19151,  16979.1,     1111,   150402
           512,        32095,    19158,  16977.3,     1111,   150402
           512,         8853,    19153,  16974.5,     1111,   150402
           512,        16519,    19151,  16970.1,     1111,   150402
           512,        65001,    19175,  16998.0,     1111,   150402
           512,        23546,    19178,  16993.9,     1111,   150402
           512,        13398,    19175,  16990.0,     1111,   150402
           512,        28327,    19179,  16986.8,     1111,   150402
