
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         6614,     7281,   1185.5,      879,    10970
          1024,         5796,     7280,   1185.6,      879,    10970
          1024,         8935,     7281,   1185.7,      879,    10970
          1024,         8084,     7281,   1185.6,      879,    10970
          1024,         6353,     7281,   1185.6,      879,    10970
          1024,         5682,     7280,   1185.7,      879,    10970
          1024,         8522,     7280,   1185.7,      879,    10970
          1024,         7720,     7281,   1185.6,      879,    10970
          1024,         7304,     7281,   1185.5,      879,    10970
          1024,         6334,     7280,   1185.4,      879,    10970
          1024,         8370,     7281,   1185.4,      879,    10970
          1024,         7530,     7281,   1185.3,      879,    10970
          1024,         6925,     7281,   1185.2,      879,    10970
          1024,         6008,     7280,   1185.2,      879,    10970
          1024,         9087,     7281,   1185.4,      879,    10970
          1024,         7782,     7281,   1185.3,      879,    10970
          1024,         6534,     7281,   1185.2,      879,    10970
          1024,         5788,     7280,   1185.3,      879,    10970
          1024,         8724,     7281,   1185.3,      879,    10970
          1024,         7760,     7281,   1185.3,      879,    10970
          1024,         7182,     7281,   1185.2,      879,    10970
          1024,         6212,     7280,   1185.1,      879,    10970
          1024,         8652,     7281,   1185.2,      879,    10970
          1024,         7171,     7281,   1185.1,      879,    10970
          1024,         8915,     7281,   1185.2,      879,    10970
          1024,         7250,     7281,   1185.1,      879,    10970
          1024,         9214,     7281,   1185.2,      879,    10970
          1024,         7396,     7281,   1185.1,      879,    10970
          1024,         5800,     7281,   1185.2,      879,    10970
          1024,         7972,     7281,   1185.1,      879,    10970
          1024,         6173,     7281,   1185.1,      879,    10970
          1024,         8333,     7281,   1185.1,      879,    10970
          1024,         6274,     7281,   1185.0,      879,    10970
          1024,         8421,     7281,   1185.0,      879,    10970
          1024,         6358,     7281,   1185.0,      879,    10970
          1024,         5560,     7281,   1185.1,      879,    10970
          1024,         8594,     7281,   1185.1,      879,    10970
          1024,         7953,     7281,   1185.1,      879,    10970
          1024,         7184,     7281,   1185.0,      879,    10970
          1024,         5927,     7281,   1185.0,      879,    10970
          1024,         8387,     7281,   1185.0,      879,    10970
          1024,         7512,     7281,   1184.9,      879,    10970
          1024,         6869,     7281,   1184.8,      879,    10970
          1024,         6100,     7281,   1184.8,      879,    10970
          1024,         9125,     7281,   1184.9,      879,    10970
          1024,         7658,     7281,   1184.8,      879,    10970
          1024,         6332,     7281,   1184.8,      879,    10970
          1024,         5539,     7281,   1184.9,      879,    10970
          1024,         8644,     7281,   1185.0,      879,    10970
          1024,         7952,     7281,   1184.9,      879,    10970
          1024,         6908,     7281,   1184.8,      879,    10970
          1024,         5913,     7281,   1184.8,      879,    10970
          1024,         8207,     7281,   1184.8,      879,    10970
          1024,         7444,     7281,   1184.7,      879,    10970
          1024,         7006,     7281,   1184.6,      879,    10970
          1024,         6177,     7281,   1184.6,      879,    10970
          1024,         8689,     7281,   1184.6,      879,    10970
          1024,         7271,     7281,   1184.5,      879,    10970
          1024,         6476,     7281,   1184.5,      879,    10970
          1024,         5731,     7281,   1184.5,      879,    10970
          1024,         8825,     7281,   1184.6,      879,    10970
          1024,         7926,     7281,   1184.5,      879,    10970
          1024,         6116,     7281,   1184.5,      879,    10970
          1024,         5303,     7280,   1184.7,      879,    10970
          1024,         8089,     7281,   1184.7,      879,    10970
          1024,         7279,     7281,   1184.6,      879,    10970
          1024,         6698,     7280,   1184.5,      879,    10970
          1024,         5715,     7280,   1184.5,      879,    10970
          1024,         8194,     7280,   1184.5,      879,    10970
          1024,         7402,     7280,   1184.4,      879,    10970
          1024,         6493,     7280,   1184.3,      879,    10970
          1024,         5866,     7280,   1184.4,      879,    10970
          1024,         8730,     7280,   1184.4,      879,    10970
          1024,         7601,     7280,   1184.3,      879,    10970
          1024,         6353,     7280,   1184.3,      879,    10970
          1024,         5507,     7280,   1184.4,      879,    10970
          1024,         8470,     7280,   1184.4,      879,    10970
          1024,         7596,     7280,   1184.3,      879,    10970
          1024,         6594,     7280,   1184.3,      879,    10970
          1024,         5777,     7280,   1184.3,      879,    10970
          1024,         8237,     7280,   1184.3,      879,    10970
          1024,         7438,     7280,   1184.2,      879,    10970
          1024,         6767,     7280,   1184.1,      879,    10970
          1024,         5912,     7280,   1184.1,      879,    10970
          1024,         8342,     7280,   1184.1,      879,    10970
          1024,         7556,     7280,   1184.0,      879,    10970
          1024,         6419,     7280,   1184.0,      879,    10970
          1024,         5621,     7279,   1184.1,      879,    10970
          1024,         8594,     7280,   1184.1,      879,    10970
          1024,         7638,     7280,   1184.0,      879,    10970
          1024,         6534,     7279,   1183.9,      879,    10970
          1024,         5806,     7279,   1184.0,      879,    10970
          1024,         8329,     7279,   1184.0,      879,    10970
          1024,         7380,     7279,   1183.9,      879,    10970
          1024,         6454,     7279,   1183.8,      879,    10970
          1024,         5596,     7279,   1183.9,      879,    10970
