
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13365,    13422,    571.6,     2215,    24855
           100,        13246,    13422,    571.4,     2215,    24855
           100,        13057,    13422,    571.3,     2215,    24855
           100,        13253,    13422,    571.1,     2215,    24855
           100,        13383,    13422,    570.9,     2215,    24855
           100,        13435,    13422,    570.7,     2215,    24855
           100,        13717,    13422,    570.5,     2215,    24855
           100,        12860,    13421,    570.5,     2215,    24855
           100,        13114,    13421,    570.4,     2215,    24855
           100,        13718,    13421,    570.2,     2215,    24855
           100,        13903,    13422,    570.2,     2215,    24855
           100,        13050,    13421,    570.0,     2215,    24855
           100,        13524,    13422,    569.8,     2215,    24855
           100,        13447,    13422,    569.6,     2215,    24855
           100,        13456,    13422,    569.4,     2215,    24855
           100,        13702,    13422,    569.3,     2215,    24855
           100,        13251,    13422,    569.1,     2215,    24855
           100,        13848,    13422,    569.0,     2215,    24855
           100,        13253,    13422,    568.8,     2215,    24855
           100,        13890,    13422,    568.7,     2215,    24855
           100,        13749,    13422,    568.6,     2215,    24855
           100,        13639,    13423,    568.4,     2215,    24855
           100,        13767,    13423,    568.3,     2215,    24855
           100,        13175,    13423,    568.1,     2215,    24855
           100,        13135,    13422,    567.9,     2215,    24855
           100,        13417,    13422,    567.7,     2215,    24855
           100,        13670,    13423,    567.6,     2215,    24855
           100,        13374,    13423,    567.4,     2215,    24855
           100,        13083,    13422,    567.2,     2215,    24855
           100,        13655,    13423,    567.1,     2215,    24855
           100,        13129,    13422,    566.9,     2215,    24855
           100,        13769,    13423,    566.8,     2215,    24855
           100,        13666,    13423,    566.6,     2215,    24855
           100,        14860,    13424,    567.7,     2215,    24855
           100,        13548,    13424,    567.5,     2215,    24855
           100,        13112,    13424,    567.4,     2215,    24855
           100,        13092,    13423,    567.2,     2215,    24855
           100,        13433,    13423,    567.0,     2215,    24855
           100,        12916,    13423,    567.0,     2215,    24855
           100,        13817,    13423,    566.9,     2215,    24855
           100,        13663,    13424,    566.7,     2215,    24855
           100,        13727,    13424,    566.6,     2215,    24855
           100,        13177,    13424,    566.4,     2215,    24855
           100,        13186,    13423,    566.2,     2215,    24855
           100,        13583,    13424,    566.1,     2215,    24855
           100,        13504,    13424,    565.9,     2215,    24855
           100,        13016,    13423,    565.8,     2215,    24855
           100,        13027,    13423,    565.7,     2215,    24855
           100,        13018,    13423,    565.6,     2215,    24855
           100,        13041,    13422,    565.4,     2215,    24855
           100,        13628,    13423,    565.3,     2215,    24855
           100,        14034,    13423,    565.3,     2215,    24855
           100,        13231,    13423,    565.1,     2215,    24855
           100,        12672,    13422,    565.3,     2215,    24855
           100,        13693,    13423,    565.1,     2215,    24855
           100,        13250,    13422,    564.9,     2215,    24855
           100,        13740,    13423,    564.8,     2215,    24855
           100,        13451,    13423,    564.6,     2215,    24855
           100,        12949,    13422,    564.5,     2215,    24855
           100,        13292,    13422,    564.3,     2215,    24855
           100,        13662,    13422,    564.2,     2215,    24855
           100,        13785,    13423,    564.1,     2215,    24855
           100,        13315,    13423,    563.9,     2215,    24855
           100,        13502,    13423,    563.7,     2215,    24855
           100,        13583,    13423,    563.5,     2215,    24855
           100,        13681,    13423,    563.3,     2215,    24855
           100,        13437,    13423,    563.1,     2215,    24855
           100,        13431,    13423,    562.9,     2215,    24855
           100,        13288,    13423,    562.7,     2215,    24855
           100,        13400,    13423,    562.5,     2215,    24855
           100,        13190,    13423,    562.4,     2215,    24855
           100,        13347,    13423,    562.2,     2215,    24855
           100,        13417,    13423,    562.0,     2215,    24855
