index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
218,37706,2764263.0,10607.0,8.5,29613089.0,91.46,2713961.0,12517.0,10.0,29677148.0,91.62,2712244.0,12157.0,9.7,29667850.0,91.62,2772001.0,12798.0,10.2,29627433.0,91.44,2756531.0,12269.0,9.8,29634620.0,91.49,2736754.0,10506.0,8.4,29663882.0,91.55,2754555.0,13296.0,10.6,29636678.0,91.5,2699774.0,10495.0,8.4,29676949.0,91.66,9.45,75.6,14824898.83375,237198381.34,11830.625,94645.0,91.54249999999999,732.3399999999999,2738760.375,21910083.0
219,47986,2773886.0,9621.0,7.7,29743108.0,91.47,2724721.0,10758.0,8.6,29807619.0,91.62,2726117.0,13870.0,11.1,29794447.0,91.62,2786228.0,14224.0,11.4,29756820.0,91.44,2769867.0,13333.0,10.7,29764210.0,91.49,2746870.0,10114.0,8.1,29796039.0,91.56,2768438.0,13879.0,11.1,29765358.0,91.49,2709424.0,9648.0,7.7,29808373.0,91.67,9.549999999999999,76.39999999999999,14889794.1475,238236706.36,11930.875,95447.0,91.545,732.36,2750693.875,22005551.0
220,55313,2785910.0,12022.0,9.6,29874467.0,91.47,2736171.0,11448.0,9.2,29939665.0,91.63,2738942.0,12822.0,10.3,29924882.0,91.61,2798838.0,12607.0,10.1,29886880.0,91.44,2783024.0,13155.0,10.5,29896090.0,91.48,2759628.0,12755.0,10.2,29926816.0,91.56,2781194.0,12753.0,10.2,29897217.0,91.49,2719981.0,10555.0,8.4,29943798.0,91.67,9.8125,78.5,14955659.209375001,239290547.35000002,12264.625,98117.0,91.54375,732.35,2762961.0,22103688.0
221,52030,2795142.0,9230.0,7.4,30005806.0,91.48,2748027.0,11853.0,9.5,30066814.0,91.63,2750357.0,11413.0,9.1,30057669.0,91.62,2807595.0,8755.0,7.0,30019870.0,91.45,2794885.0,11859.0,9.5,30023793.0,91.48,2771443.0,11813.0,9.5,30057053.0,91.56,2795907.0,14710.0,11.8,30026089.0,91.48,2734153.0,14170.0,11.3,30072286.0,91.67,9.3875,75.1,15020632.023125,240330112.37,11725.375,93803.0,91.54625000000001,732.3700000000001,2774688.625,22197509.0
222,39728,2804300.0,9156.0,7.3,30140669.0,91.49,2759501.0,11472.0,9.2,30200685.0,91.63,2764088.0,13728.0,11.0,30183110.0,91.61,2817680.0,10083.0,8.1,30152692.0,91.45,2811936.0,17048.0,13.6,30149331.0,91.47,2781578.0,10133.0,8.1,30185400.0,91.56,2808448.0,12539.0,10.0,30154166.0,91.48,2746204.0,12049.0,9.6,30198659.0,91.66,9.6125,76.9,15085340.271875001,241365444.35000002,12026.0,96208.0,91.54374999999999,732.3499999999999,2786716.875,22293735.0
223,59253,2817445.0,13140.0,10.5,30271360.0,91.49,2772936.0,13431.0,10.7,30329573.0,91.62,2774990.0,10898.0,8.7,30318769.0,91.61,2828459.0,10775.0,8.6,30285828.0,91.46,2825147.0,13207.0,10.6,30281749.0,91.47,2792426.0,10844.0,8.7,30320155.0,91.57,2820903.0,12451.0,10.0,30286312.0,91.48,2758856.0,12648.0,10.1,30333403.0,91.66,9.7375,77.9,15151742.585,242427881.36,12174.25,97394.0,91.54499999999999,732.3599999999999,2798895.25,22391162.0
224,39626,2829777.0,12330.0,9.9,30395279.0,91.48,2784847.0,11909.0,9.5,30455860.0,91.62,2785460.0,10468.0,8.4,30447738.0,91.62,2838752.0,10291.0,8.2,30408950.0,91.46,2837723.0,12574.0,10.1,30402363.0,91.46,2802776.0,10348.0,8.3,30447167.0,91.57,2833151.0,12246.0,9.8,30411767.0,91.48,2770918.0,12060.0,9.6,30455622.0,91.66,9.225,73.8,15214092.396875,243425478.35,11528.25,92226.0,91.54374999999999,732.3499999999999,2810425.5,22483404.0
225,37236,2842794.0,13015.0,10.4,30522251.0,91.48,2797333.0,12484.0,10.0,30584100.0,91.62,2796177.0,10715.0,8.6,30573545.0,91.62,2849559.0,10805.0,8.6,30539936.0,91.47,2850101.0,12376.0,9.9,30531527.0,91.46,2813752.0,10974.0,8.8,30577324.0,91.57,2846367.0,13214.0,10.6,30537298.0,91.47,2783342.0,12421.0,9.9,30585018.0,91.66,9.6,76.8,15278233.209375,244451731.35,12000.5,96004.0,91.54375,732.35,2822428.125,22579425.0
226,43036,2854593.0,11797.0,9.4,30651326.0,91.48,2808555.0,11220.0,9.0,30711296.0,91.62,2806875.0,10696.0,8.6,30701884.0,91.62,2860073.0,10512.0,8.4,30670270.0,91.47,2863255.0,13152.0,10.5,30657380.0,91.46,2824303.0,10549.0,8.4,30706451.0,91.58,2858904.0,12535.0,10.0,30662838.0,91.47,2797269.0,13924.0,11.1,30710430.0,91.65,9.425,75.4,15342037.959375001,245472607.35000002,11798.125,94385.0,91.54375,732.35,2834228.375,22673827.0
227,41534,2867411.0,12816.0,10.3,30780173.0,91.48,2821602.0,13044.0,10.4,30845601.0,91.62,2818108.0,11231.0,9.0,30837298.0,91.63,2871162.0,11087.0,8.9,30802589.0,91.47,2876219.0,12962.0,10.4,30790187.0,91.46,2835401.0,11096.0,8.9,30839457.0,91.58,2871073.0,12167.0,9.7,30796227.0,91.47,2811426.0,14154.0,11.3,30839137.0,91.65,9.8625,78.9,15408212.585,246531401.36,12319.625,98557.0,91.545,732.36,2846550.25,22772402.0
228,46046,2880712.0,13299.0,10.6,30913173.0,91.48,2834285.0,12680.0,10.1,30977442.0,91.62,2828608.0,10498.0,8.4,30967800.0,91.63,2881136.0,9972.0,8.0,30938140.0,91.48,2889821.0,13599.0,10.9,30923335.0,91.45,2845276.0,9873.0,7.9,30972645.0,91.59,2884037.0,12961.0,10.4,30930854.0,91.47,2823779.0,12351.0,9.9,30975230.0,91.65,9.524999999999999,76.19999999999999,15474959.460625,247599351.37,11904.125,95233.0,91.54625000000001,732.3700000000001,2858456.75,22867654.0
229,40072,2909881.0,29164.0,23.3,31032117.0,91.43,2842455.0,8168.0,6.5,31111843.0,91.63,2838772.0,10162.0,8.1,31104008.0,91.64,2892061.0,10923.0,8.7,31076329.0,91.49,2897880.0,8057.0,6.4,31060352.0,91.47,2853861.0,8583.0,6.9,31112220.0,91.6,2891992.0,7953.0,6.4,31065009.0,91.48,2838021.0,14239.0,11.4,31102953.0,91.64,9.712499999999999,77.69999999999999,15541597.71125,248665563.38,12156.125,97249.0,91.5475,732.38,2870615.375,22964923.0
230,39437,2923967.0,14083.0,11.3,31162299.0,91.42,2853096.0,10639.0,8.5,31248688.0,91.63,2851955.0,13180.0,10.5,31237002.0,91.63,2904164.0,12101.0,9.7,31206045.0,91.49,2908343.0,10461.0,8.4,31191055.0,91.47,2867942.0,14078.0,11.3,31245875.0,91.59,2902483.0,10489.0,8.4,31199504.0,91.49,2850398.0,12375.0,9.9,31238338.0,91.64,9.75,78.0,15608096.1475,249729538.36,12175.75,97406.0,91.545,732.36,2882793.5,23062348.0
231,41838,2938758.0,14788.0,11.8,31292901.0,91.42,2862542.0,9444.0,7.6,31383156.0,91.64,2867420.0,15462.0,12.4,31369099.0,91.62,2918713.0,14546.0,11.6,31334682.0,91.48,2917223.0,8878.0,7.1,31328210.0,91.48,2876737.0,8793.0,7.0,31376517.0,91.6,2914895.0,12410.0,9.9,31334754.0,91.49,2863222.0,12821.0,10.3,31369821.0,91.64,9.7125,77.7,15674367.023125,250789872.37,12142.75,97142.0,91.54625,732.37,2894938.75,23159510.0
232,39458,2951043.0,12282.0,9.8,31419556.0,91.41,2879176.0,16631.0,13.3,31507241.0,91.63,2879691.0,12269.0,9.8,31495110.0,91.62,2928480.0,9765.0,7.8,31468747.0,91.49,2928143.0,10918.0,8.7,31457425.0,91.48,2887688.0,10949.0,8.8,31507341.0,91.6,2926668.0,11771.0,9.4,31459972.0,91.49,2872909.0,9685.0,7.7,31501698.0,91.64,9.412500000000001,75.30000000000001,15738613.8975,251817822.36,11783.75,94270.0,91.54499999999999,732.3599999999999,2906724.75,23253798.0
233,37343,2961561.0,10516.0,8.4,31543759.0,91.42,2891089.0,11911.0,9.5,31626438.0,91.62,2889674.0,9981.0,8.0,31616008.0,91.63,2938988.0,10506.0,8.4,31585457.0,91.49,2937669.0,9524.0,7.6,32137940.0,91.62,2898381.0,10691.0,8.6,31626456.0,91.6,2937432.0,10762.0,8.6,31582288.0,91.49,2890325.0,17413.0,13.9,31616731.0,91.62,9.125,73.0,15833488.093124999,253335809.48999998,11413.0,91304.0,91.56125,732.49,2918139.875,23345119.0
234,40342,2972960.0,11397.0,9.1,32215429.0,91.55,2901562.0,10471.0,8.4,31730894.0,91.62,2899814.0,10138.0,8.1,31724043.0,91.62,2950555.0,11565.0,9.3,31688847.0,91.48,2949136.0,11465.0,9.2,32252901.0,91.62,2911217.0,12833.0,10.3,31730852.0,91.6,2949443.0,12009.0,9.6,31684979.0,91.48,2901198.0,10871.0,8.7,31721271.0,91.62,9.087499999999999,72.69999999999999,15921871.786875,254749948.59,11343.625,90749.0,91.57375000000002,732.5900000000001,2929485.625,23435885.0
235,38765,2983267.0,10305.0,8.2,32332106.0,91.55,2914462.0,12898.0,10.3,31837280.0,91.61,2910853.0,11037.0,8.8,31830388.0,91.62,2963357.0,12800.0,10.2,31797855.0,91.48,2959815.0,10677.0,8.5,32371640.0,91.62,2923509.0,12289.0,9.8,31835989.0,91.59,2961727.0,12282.0,9.8,31793078.0,91.48,2911040.0,9840.0,7.9,31829884.0,91.62,9.1875,73.5,15976809.535625,255628952.57,11516.0,92128.0,91.57125,732.57,2941003.75,23528030.0
236,39174,2995057.0,11788.0,9.4,32456411.0,91.55,2922531.0,8067.0,6.5,31951294.0,91.62,2922593.0,11738.0,9.4,31942400.0,91.62,2972671.0,9312.0,7.4,31908429.0,91.48,2968556.0,8739.0,7.0,32498401.0,91.63,2937810.0,14298.0,11.4,31944009.0,91.58,2975364.0,13635.0,10.9,31901465.0,91.47,2923467.0,12425.0,9.9,31937624.0,91.61,8.9875,71.9,16033797.8475,256540765.56,11250.25,90002.0,91.57,732.56,2952256.125,23618049.0
237,33946,3009222.0,14163.0,11.3,32575011.0,91.54,2932133.0,9600.0,7.7,32066604.0,91.62,2934006.0,11411.0,9.1,32055402.0,91.61,2983020.0,10347.0,8.3,32021985.0,91.48,2978950.0,10392.0,8.3,32623241.0,91.63,2948872.0,11060.0,8.8,32056450.0,91.58,2987725.0,12359.0,9.9,32012463.0,91.46,2934539.0,11070.0,8.9,32053781.0,91.61,9.037500000000001,72.30000000000001,16091604.345625,257465669.53,11300.25,90402.0,91.56625,732.53,2963558.375,23708467.0
238,39372,3021338.0,12114.0,9.7,32696295.0,91.54,2945074.0,12939.0,10.4,32174679.0,91.61,2944129.0,10121.0,8.1,32165259.0,91.61,2994906.0,11884.0,9.5,32131337.0,91.47,2990649.0,11697.0,9.4,32741427.0,91.63,2959141.0,10267.0,8.2,32167679.0,91.58,2999090.0,11363.0,9.1,32123658.0,91.46,2944727.0,10186.0,8.1,32163463.0,91.61,9.0625,72.5,16147783.094375,258364529.51,11321.375,90571.0,91.56375,732.51,2974881.75,23799054.0
239,38145,3033880.0,12539.0,10.0,32813481.0,91.54,2957373.0,12297.0,9.8,32279383.0,91.61,2954165.0,10034.0,8.0,32272523.0,91.61,3006151.0,11243.0,9.0,32236342.0,91.47,3003338.0,12687.0,10.1,32857817.0,91.63,2969181.0,10038.0,8.0,32274066.0,91.58,3010641.0,11549.0,9.2,32225792.0,91.46,2954834.0,10105.0,8.1,32271796.0,91.61,9.024999999999999,72.19999999999999,16201995.781875,259231932.51,11311.5,90492.0,91.56375,732.51,2986195.375,23889563.0
240,42284,3046305.0,12423.0,9.9,32926882.0,91.53,2969386.0,12011.0,9.6,32378962.0,91.6,2964298.0,10131.0,8.1,32377794.0,91.61,3017886.0,11733.0,9.4,32338710.0,91.46,3015030.0,11690.0,9.4,32972773.0,91.62,2979962.0,10779.0,8.6,32377909.0,91.57,3022426.0,11783.0,9.4,32328226.0,91.45,2964796.0,9960.0,8.0,32375216.0,91.61,9.05,72.4,16254825.278125,260077204.45,11313.75,90510.0,91.55625,732.45,2997511.125,23980089.0
241,35930,3055917.0,9610.0,7.7,33042315.0,91.53,2978385.0,8997.0,7.2,32487653.0,91.6,2975395.0,11095.0,8.9,32480435.0,91.61,3027666.0,9778.0,7.8,32446372.0,91.47,3033269.0,18236.0,14.6,33078566.0,91.6,2990937.0,10973.0,8.8,32481247.0,91.57,3031541.0,9113.0,7.3,32435163.0,91.45,2974923.0,10125.0,8.1,32479694.0,91.61,8.8,70.4,16308261.09,260932177.44,10990.875,87927.0,91.555,732.44,3008504.125,24068033.0
242,44226,3069078.0,13158.0,10.5,33155637.0,91.53,2988793.0,10406.0,8.3,32591745.0,91.6,2985587.0,10190.0,8.2,32586762.0,91.61,3038976.0,11308.0,9.0,32547778.0,91.46,3045182.0,11911.0,9.5,33194861.0,91.6,3002655.0,11716.0,9.4,32585599.0,91.56,3041631.0,10088.0,8.1,32541858.0,91.45,2985804.0,10879.0,8.7,32583035.0,91.61,8.962499999999999,71.69999999999999,16361750.46375,261788007.42,11207.0,89656.0,91.55250000000001,732.4200000000001,3019713.25,24157706.0
243,38488,3079322.0,10242.0,8.2,33274612.0,91.53,3001226.0,12431.0,9.9,32699436.0,91.59,2996978.0,11389.0,9.1,32693599.0,91.6,3051676.0,12697.0,10.2,32655932.0,91.45,3057106.0,11922.0,9.5,33313296.0,91.59,3012425.0,9768.0,7.8,32696249.0,91.56,3054186.0,12553.0,10.0,32648840.0,91.45,2996137.0,10331.0,8.3,32692786.0,91.6,9.125,73.0,16417217.648125,262675482.37,11416.625,91333.0,91.54625000000001,732.3700000000001,3031132.0,24249056.0
244,38319,3088708.0,9384.0,7.5,33392923.0,91.53,3010939.0,9711.0,7.8,32804839.0,91.59,3006254.0,9274.0,7.4,32800977.0,91.6,3061378.0,9700.0,7.8,32762114.0,91.45,3073392.0,16283.0,13.0,33423091.0,91.58,3021733.0,9306.0,7.4,32801351.0,91.56,3063867.0,9679.0,7.7,32754135.0,91.45,3012702.0,16562.0,13.2,32792954.0,91.59,8.975,71.8,16470819.771875,263533116.35,11237.375,89899.0,91.54375,732.35,3042371.625,24338973.0
245,50417,3104590.0,15879.0,12.7,33506725.0,91.52,3022059.0,11118.0,8.9,32912003.0,91.59,3016322.0,10066.0,8.1,32907989.0,91.6,3072294.0,10914.0,8.7,32869301.0,91.45,3084770.0,11376.0,9.1,33542058.0,91.58,3031751.0,10016.0,8.0,32909210.0,91.56,3073824.0,9955.0,8.0,32862789.0,91.45,3024190.0,11486.0,9.2,32900649.0,91.58,9.087499999999999,72.69999999999999,16525716.020624999,264411456.32999998,11351.25,90810.0,91.54124999999999,732.3299999999999,3053725.0,24429800.0
246,43993,3116960.0,12368.0,9.9,33621682.0,91.52,3033787.0,11725.0,9.4,33016681.0,91.58,3025904.0,9580.0,7.7,33015094.0,91.6,3084324.0,12028.0,9.6,32974094.0,91.45,3097123.0,12351.0,9.9,33655216.0,91.57,3041501.0,9748.0,7.8,33014977.0,91.56,3083596.0,9770.0,7.8,32967742.0,91.45,3035592.0,11400.0,9.1,33004330.0,91.58,8.899999999999999,71.19999999999999,16579409.269375,265270548.31,11121.25,88970.0,91.53875,732.31,3064848.375,24518787.0
247,46846,3128414.0,11452.0,9.2,33732909.0,91.51,3046162.0,12372.0,9.9,33120396.0,91.58,3035669.0,9763.0,7.8,33121690.0,91.6,3096678.0,12352.0,9.9,33077320.0,91.44,3108175.0,11050.0,8.8,33767817.0,91.57,3051476.0,9973.0,8.0,33122623.0,91.56,3093639.0,10041.0,8.0,33074397.0,91.45,3046724.0,11130.0,8.9,33108997.0,91.57,8.8125,70.5,16632930.08,266126881.28,11016.625,88133.0,91.535,732.28,3075867.125,24606937.0
248,36063,3138881.0,10465.0,8.4,33844874.0,91.51,3058233.0,12069.0,9.7,33217366.0,91.57,3047240.0,11569.0,9.3,33217824.0,91.6,3109843.0,13162.0,10.5,33174305.0,91.43,3117362.0,9185.0,7.3,33880961.0,91.57,3063000.0,11522.0,9.2,33222933.0,91.56,3103038.0,9397.0,7.5,33177773.0,91.45,3056540.0,9814.0,7.9,33210971.0,91.57,8.725000000000001,69.80000000000001,16684233.70375,266947739.26,10897.875,87183.0,91.5325,732.26,3086767.125,24694137.0
249,54103,3148895.0,10012.0,8.0,33962852.0,91.52,3067755.0,9520.0,7.6,33324848.0,91.57,3058569.0,11327.0,9.1,33328984.0,91.59,3119723.0,9878.0,7.9,33282079.0,91.43,3128684.0,11320.0,9.1,33998027.0,91.57,3073668.0,10666.0,8.5,33329094.0,91.56,3113829.0,10789.0,8.6,33283600.0,91.44,3072314.0,15771.0,12.6,33311645.0,91.56,8.925,71.4,16738866.3275,267821861.24,11160.375,89283.0,91.53,732.24,3097929.625,24783437.0
250,38083,3160691.0,11794.0,9.4,34075710.0,91.51,3079200.0,11443.0,9.2,33428430.0,91.57,3070262.0,11691.0,9.4,33432849.0,91.59,3131976.0,12251.0,9.8,33386061.0,91.42,3138699.0,10013.0,8.0,34113799.0,91.57,3083470.0,9800.0,7.8,33432327.0,91.56,3126036.0,12205.0,9.8,33388148.0,91.44,3084141.0,11825.0,9.5,33416380.0,91.55,9.1125,72.9,16792152.263125002,268674436.21000004,11377.75,91022.0,91.52625,732.21,3109309.375,24874475.0
251,50246,3170603.0,9910.0,7.9,34193468.0,91.51,3090699.0,11497.0,9.2,33537203.0,91.56,3079872.0,9608.0,7.7,33538098.0,91.59,3145148.0,13169.0,10.5,33492958.0,91.42,3150319.0,11618.0,9.3,34228946.0,91.57,3092330.0,8858.0,7.1,33542469.0,91.56,3140584.0,14545.0,11.6,33489676.0,91.43,3095832.0,11689.0,9.4,33520326.0,91.55,9.087499999999999,72.69999999999999,16846492.261875,269543876.19,11361.75,90894.0,91.52375,732.19,3120673.375,24965387.0
252,35505,3181323.0,10718.0,8.6,34315151.0,91.52,3101999.0,11298.0,9.0,33644784.0,91.56,3089603.0,9729.0,7.8,33648344.0,91.59,3158567.0,13417.0,10.7,33598057.0,91.41,3161723.0,11402.0,9.1,34351727.0,91.57,3102437.0,10105.0,8.1,33652596.0,91.56,3150562.0,9976.0,8.0,33600711.0,91.43,3107113.0,11279.0,9.0,33629012.0,91.54,8.787500000000001,70.30000000000001,16902569.63625,270441114.18,10990.5,87924.0,91.52250000000001,732.1800000000001,3131665.875,25053327.0
253,39547,3194483.0,13158.0,10.5,34438650.0,91.51,3113295.0,11294.0,9.0,33755861.0,91.56,3099475.0,9870.0,7.9,33760383.0,91.59,3171190.0,12621.0,10.1,33705430.0,91.4,3174716.0,12991.0,10.4,34473642.0,91.57,3113304.0,10865.0,8.7,33767608.0,91.56,3160318.0,9754.0,7.8,33714582.0,91.43,3119198.0,12082.0,9.7,33741117.0,91.54,9.2625,74.1,16959875.322499998,271358005.15999997,11579.375,92635.0,91.52000000000001,732.1600000000001,3143247.375,25145979.0
254,34376,3208511.0,14025.0,11.2,34559646.0,91.5,3122095.0,8798.0,7.0,33870776.0,91.56,3111520.0,12043.0,9.6,33873977.0,91.59,3182024.0,10832.0,8.7,33820568.0,91.4,3189964.0,15245.0,12.2,34594372.0,91.56,3124137.0,10831.0,8.7,33878640.0,91.56,3168555.0,8235.0,6.6,33827478.0,91.44,3130738.0,11538.0,9.2,33853470.0,91.53,9.149999999999999,73.19999999999999,17017478.69625,272279659.14,11443.375,91547.0,91.51750000000001,732.1400000000001,3154693.0,25237544.0
255,34911,3217863.0,9350.0,7.5,34683330.0,91.51,3132777.0,10680.0,8.5,33991178.0,91.56,3120447.0,8925.0,7.1,33998676.0,91.59,3193660.0,11634.0,9.3,33941905.0,91.4,3213253.0,23285.0,18.6,34704901.0,91.53,3133564.0,9425.0,7.5,34001520.0,91.56,3179226.0,10668.0,8.5,33950369.0,91.44,3140212.0,9472.0,7.6,33974560.0,91.54,9.325,74.6,17077948.195625,273247171.13,11679.875,93439.0,91.51625000000001,732.1300000000001,3166375.25,25331002.0
256,37170,3226834.0,8969.0,7.2,34800809.0,91.51,3145951.0,13172.0,10.5,34100617.0,91.55,3130881.0,10432.0,8.3,34108722.0,91.59,3204524.0,10862.0,8.7,34053903.0,91.4,3222141.0,8886.0,7.1,34820172.0,91.53,3142162.0,8596.0,6.9,34115496.0,91.57,3199350.0,20120.0,16.1,34051531.0,91.41,3150103.0,9889.0,7.9,34086793.0,91.54,9.0875,72.7,17133673.44375,274138775.1,11365.75,90926.0,91.51249999999999,732.0999999999999,3177743.25,25421946.0
257,37912,3234962.0,8126.0,6.5,34918221.0,91.52,3153671.0,7718.0,6.2,34220711.0,91.56,3144751.0,13867.0,11.1,34219611.0,91.58,3217640.0,13114.0,10.5,34960340.0,91.57,3229886.0,7744.0,6.2,34942346.0,91.54,3150083.0,7919.0,6.3,34231041.0,91.57,3208743.0,9391.0,7.5,34168865.0,91.42,3172813.0,22706.0,18.2,34190690.0,91.51,9.0625,72.5,17240784.829375,275852557.27,11323.125,90585.0,91.53375,732.27,3189068.625,25512549.0
258,40203,3245626.0,10662.0,8.5,35048627.0,91.52,3165317.0,11644.0,9.3,35144391.0,91.74,3158112.0,13358.0,10.7,35142605.0,91.75,3229691.0,12049.0,9.6,35088042.0,91.57,3240659.0,10771.0,8.6,35067367.0,91.54,3162497.0,12411.0,9.9,34355561.0,91.57,3219593.0,10848.0,8.7,34291797.0,91.42,3186683.0,13868.0,11.1,34314056.0,91.5,9.549999999999999,76.39999999999999,17403323.663125,278453178.61,11951.375,95611.0,91.57625,732.61,3201022.25,25608178.0
259,37029,3258725.0,13097.0,10.5,35165284.0,91.52,3175512.0,10193.0,8.2,35257756.0,91.74,3170608.0,12494.0,10.0,35256339.0,91.75,3239720.0,10027.0,8.0,35201080.0,91.57,3252700.0,12039.0,9.6,35182503.0,91.54,3173843.0,11344.0,9.1,34460291.0,91.57,3230399.0,10804.0,8.6,34399187.0,91.42,3196645.0,9960.0,8.0,34422017.0,91.5,9.0,72.0,17459074.350625,279345189.61,11244.75,89958.0,91.57625,732.61,3212269.0,25698152.0
260,40442,3274583.0,15853.0,12.7,35277323.0,91.51,3187290.0,11774.0,9.4,35376206.0,91.73,3182351.0,11739.0,9.4,35372774.0,91.75,3251291.0,11567.0,9.3,35322595.0,91.57,3264085.0,11381.0,9.1,35302293.0,91.54,3183778.0,9932.0,7.9,34570596.0,91.57,3240237.0,9835.0,7.9,34508954.0,91.42,3206331.0,9683.0,7.7,34529488.0,91.5,9.175,73.4,17516310.099375002,280260961.59000003,11470.5,91764.0,91.57375,732.59,3223743.25,25789946.0
261,36801,3283890.0,9305.0,7.4,35394579.0,91.51,3197710.0,10418.0,8.3,35494616.0,91.74,3192561.0,10208.0,8.2,35490548.0,91.75,3261565.0,10272.0,8.2,35438548.0,91.57,3285549.0,21461.0,17.2,35407215.0,91.51,3197100.0,13319.0,10.7,34675707.0,91.56,3249350.0,9111.0,7.3,34617704.0,91.42,3215556.0,9223.0,7.4,34637946.0,91.51,9.337499999999999,74.69999999999999,17572349.723125,281157595.57,11664.625,93317.0,91.57124999999999,732.5699999999999,3235410.125,25883281.0
262,33756,3293945.0,10053.0,8.0,35512504.0,91.51,3213198.0,15485.0,12.4,35604026.0,91.72,3202637.0,10074.0,8.1,35603350.0,91.75,3271226.0,9659.0,7.7,35554037.0,91.57,3296086.0,10535.0,8.4,35521525.0,91.51,3207681.0,10579.0,8.5,34777817.0,91.56,3260952.0,11600.0,9.3,34720341.0,91.41,3225161.0,9603.0,7.7,34743202.0,91.51,8.7625,70.1,17627345.90875,282037534.54,10948.5,87588.0,91.5675,732.54,3246360.75,25970886.0
263,39914,3303833.0,9886.0,7.9,35621100.0,91.51,3223355.0,10154.0,8.1,36028602.0,91.79,3213161.0,10522.0,8.4,35716518.0,91.75,3281896.0,10668.0,8.5,35665865.0,91.57,3307738.0,11650.0,9.3,35632968.0,91.51,3219853.0,12170.0,9.7,36039848.0,91.8,3271696.0,10742.0,8.6,35670670.0,91.6,3236249.0,11086.0,8.9,34846706.0,91.5,8.675,69.4,17826438.126875,285223010.03,10859.75,86878.0,91.62875,733.03,3257222.625,26057781.0
264,37464,3315665.0,11830.0,9.5,35737447.0,91.51,3236702.0,13345.0,10.7,36154956.0,91.78,3222719.0,9556.0,7.6,35832153.0,91.75,3291897.0,9999.0,8.0,35779973.0,91.57,3319204.0,11464.0,9.2,35747948.0,91.5,3232585.0,12730.0,10.2,36164600.0,91.79,3284229.0,12531.0,10.0,35783829.0,91.59,3245843.0,9592.0,7.7,35807125.0,91.69,9.112499999999999,72.89999999999999,17938047.76125,287008764.18,11380.875,91047.0,91.64750000000001,733.1800000000001,3268605.5,26148844.0
265,37419,3324583.0,8916.0,7.1,35853469.0,91.51,3249576.0,12872.0,10.3,36280101.0,91.78,3234474.0,11753.0,9.4,35947121.0,91.74,3303536.0,11637.0,9.3,35894931.0,91.57,3332385.0,13179.0,10.5,35860216.0,91.5,3244692.0,12105.0,9.7,36296499.0,91.79,3296891.0,12660.0,10.1,35895648.0,91.59,3254345.0,8500.0,6.8,35924416.0,91.69,9.149999999999999,73.19999999999999,17997070.885624997,287953134.16999996,11452.75,91622.0,91.64625000000001,733.1700000000001,3280060.25,26240482.0
266,46940,3334337.0,9752.0,7.8,35966398.0,91.52,3259481.0,9903.0,7.9,36408374.0,91.78,3245992.0,11516.0,9.2,36058532.0,91.74,3315672.0,12134.0,9.7,36007342.0,91.57,3341974.0,9587.0,7.7,35974983.0,91.5,3256426.0,11732.0,9.4,36420132.0,91.79,3312675.0,15781.0,12.6,36006217.0,91.57,3264997.0,10650.0,8.5,36036911.0,91.69,9.1,72.8,18054976.384999998,288879622.15999997,11381.875,91055.0,91.64500000000001,733.1600000000001,3291444.25,26331554.0
267,42073,3347528.0,13188.0,10.6,36081925.0,91.51,3273212.0,13728.0,11.0,36534868.0,91.78,3259460.0,13465.0,10.8,36174744.0,91.73,3326405.0,10731.0,8.6,36124687.0,91.57,3353102.0,11126.0,8.9,36090452.0,91.5,3269488.0,13060.0,10.4,36547886.0,91.79,3321845.0,9168.0,7.3,36124695.0,91.58,3274190.0,9191.0,7.4,36156732.0,91.7,9.375,75.0,18114795.134999998,289836722.15999997,11707.125,93657.0,91.64500000000001,733.1600000000001,3303153.75,26425230.0
