
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        68589,    23702,  28416.0,      362,   230055
            32,        51449,    23717,  28415.7,      362,   230055
            32,        27532,    23719,  28408.0,      362,   230055
            32,        10069,    23712,  28402.0,      362,   230055
            32,         2906,    23700,  28398.4,      362,   230055
            32,        66308,    23724,  28408.1,      362,   230055
            32,        31205,    23728,  28400.9,      362,   230055
            32,        14224,    23723,  28394.0,      362,   230055
            32,        24318,    23723,  28386.3,      362,   230055
            32,        87208,    23758,  28417.2,      362,   230055
            32,        52344,    23773,  28417.3,      362,   230055
            32,        35525,    23780,  28410.9,      362,   230055
            32,        18218,    23777,  28403.4,      362,   230055
            32,        21937,    23776,  28395.7,      362,   230055
            32,         7538,    23767,  28390.5,      362,   230055
            32,        38318,    23775,  28384.8,      362,   230055
            32,        20709,    23773,  28377.2,      362,   230055
            32,        17374,    23770,  28369.9,      362,   230055
            32,         2532,    23758,  28366.5,      362,   230055
            32,        16805,    23754,  28359.3,      362,   230055
            32,       101128,    23796,  28408.8,      362,   230055
            32,        63013,    23818,  28415.7,      362,   230055
            32,        28213,    23820,  28408.2,      362,   230055
            32,        10981,    23813,  28402.1,      362,   230055
            32,        10634,    23806,  28396.1,      362,   230055
            32,         2909,    23794,  28392.5,      362,   230055
            32,        14287,    23789,  28385.7,      362,   230055
            32,         3040,    23778,  28382.1,      362,   230055
            32,         3027,    23767,  28378.6,      362,   230055
            32,        13875,    23762,  28371.8,      362,   230055
            32,        19773,    23759,  28364.3,      362,   230055
            32,         3190,    23748,  28360.7,      362,   230055
            32,         2485,    23737,  28357.4,      362,   230055
            32,         6272,    23727,  28352.6,      362,   230055
            32,        52051,    23743,  28352.6,      362,   230055
            32,        34709,    23749,  28346.1,      362,   230055
            32,        17447,    23745,  28338.9,      362,   230055
            32,         2455,    23734,  28335.5,      362,   230055
            32,         9249,    23726,  28329.9,      362,   230055
            32,         2794,    23715,  28326.4,      362,   230055
            32,         2819,    23704,  28323.0,      362,   230055
            32,        37741,    23711,  28317.2,      362,   230055
            32,        20814,    23710,  28309.7,      362,   230055
            32,         6940,    23701,  28304.8,      362,   230055
            32,        54645,    23717,  28306.3,      362,   230055
            32,        37715,    23725,  28300.6,      362,   230055
            32,        20855,    23723,  28293.1,      362,   230055
            32,         7040,    23714,  28288.1,      362,   230055
            32,        52116,    23729,  28288.2,      362,   230055
            32,        35211,    23735,  28281.9,      362,   230055
            32,        18499,    23733,  28274.6,      362,   230055
            32,        21831,    23732,  28267.1,      362,   230055
            32,         7605,    23723,  28262.0,      362,   230055
            32,         7727,    23715,  28256.9,      362,   230055
            32,        36321,    23721,  28250.8,      362,   230055
            32,        19255,    23719,  28243.5,      362,   230055
            32,        72321,    23745,  28258.2,      362,   230055
            32,        55113,    23761,  28260.0,      362,   230055
            32,        20493,    23760,  28252.5,      362,   230055
            32,         7962,    23751,  28247.4,      362,   230055
            32,        19454,    23749,  28240.1,      362,   230055
            32,         2885,    23738,  28236.7,      362,   230055
            32,        48863,    23751,  28235.1,      362,   230055
            32,        14348,    23746,  28228.4,      362,   230055
            32,        76806,    23774,  28247.4,      362,   230055
            32,        59643,    23793,  28251.9,      362,   230055
            32,        42689,    23803,  28247.8,      362,   230055
            32,        25670,    23804,  28240.4,      362,   230055
            32,         8691,    23796,  28235.0,      362,   230055
            32,        77055,    23825,  28254.1,      362,   230055
            32,        60019,    23844,  28258.9,      362,   230055
            32,        43070,    23854,  28254.9,      362,   230055
            32,        26085,    23855,  28247.5,      362,   230055
