
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         6600,     5329,   3060.2,      628,    12311
           512,         6568,     5329,   3059.9,      628,    12311
           512,         7509,     5330,   3059.8,      628,    12311
           512,         8200,     5330,   3059.7,      628,    12311
           512,         9220,     5331,   3059.9,      628,    12311
           512,         6369,     5331,   3059.6,      628,    12311
           512,         6975,     5332,   3059.4,      628,    12311
           512,         8038,     5332,   3059.4,      628,    12311
           512,         9123,     5333,   3059.5,      628,    12311
           512,         5915,     5333,   3059.2,      628,    12311
           512,         6946,     5333,   3059.0,      628,    12311
           512,         7466,     5334,   3058.8,      628,    12311
           512,         8464,     5334,   3058.9,      628,    12311
           512,         9595,     5335,   3059.1,      628,    12311
           512,         5830,     5335,   3058.8,      628,    12311
           512,         6984,     5336,   3058.6,      628,    12311
           512,         7922,     5336,   3058.5,      628,    12311
           512,         8676,     5337,   3058.6,      628,    12311
           512,         9587,     5338,   3058.9,      628,    12311
           512,         6899,     5338,   3058.7,      628,    12311
           512,         7367,     5338,   3058.5,      628,    12311
           512,         7651,     5339,   3058.4,      628,    12311
           512,         8256,     5340,   3058.3,      628,    12311
           512,         9500,     5340,   3058.6,      628,    12311
           512,         5605,     5340,   3058.3,      628,    12311
           512,         6335,     5341,   3058.0,      628,    12311
           512,         7269,     5341,   3057.8,      628,    12311
           512,         8342,     5342,   3057.8,      628,    12311
           512,         8912,     5342,   3057.9,      628,    12311
           512,         6083,     5342,   3057.6,      628,    12311
           512,         7030,     5343,   3057.4,      628,    12311
           512,         7714,     5343,   3057.3,      628,    12311
           512,         8732,     5344,   3057.4,      628,    12311
           512,         9389,     5345,   3057.6,      628,    12311
           512,         6430,     5345,   3057.3,      628,    12311
           512,         7565,     5345,   3057.2,      628,    12311
           512,         8265,     5346,   3057.2,      628,    12311
           512,         8800,     5347,   3057.3,      628,    12311
           512,         5915,     5347,   3057.0,      628,    12311
           512,         6777,     5347,   3056.7,      628,    12311
           512,         6738,     5347,   3056.5,      628,    12311
           512,         7319,     5348,   3056.3,      628,    12311
           512,         8555,     5348,   3056.3,      628,    12311
           512,         9355,     5349,   3056.6,      628,    12311
           512,         6079,     5349,   3056.3,      628,    12311
           512,         7277,     5350,   3056.1,      628,    12311
           512,         8128,     5350,   3056.0,      628,    12311
           512,         8939,     5351,   3056.2,      628,    12311
           512,         6073,     5351,   3055.9,      628,    12311
           512,         6979,     5351,   3055.7,      628,    12311
           512,         7714,     5352,   3055.5,      628,    12311
           512,         8691,     5353,   3055.6,      628,    12311
           512,         5306,     5352,   3055.3,      628,    12311
           512,         6105,     5353,   3055.0,      628,    12311
           512,         7036,     5353,   3054.8,      628,    12311
           512,         7844,     5353,   3054.7,      628,    12311
           512,         8774,     5354,   3054.8,      628,    12311
           512,         5813,     5354,   3054.5,      628,    12311
           512,         6670,     5354,   3054.2,      628,    12311
           512,         7605,     5355,   3054.1,      628,    12311
           512,         7574,     5355,   3054.0,      628,    12311
           512,         8768,     5356,   3054.0,      628,    12311
           512,         5799,     5356,   3053.7,      628,    12311
           512,         6248,     5356,   3053.5,      628,    12311
           512,         7267,     5357,   3053.3,      628,    12311
           512,         8237,     5357,   3053.2,      628,    12311
           512,         8705,     5358,   3053.3,      628,    12311
           512,         6069,     5358,   3053.0,      628,    12311
           512,         6863,     5358,   3052.8,      628,    12311
           512,         7368,     5359,   3052.6,      628,    12311
           512,         8578,     5359,   3052.7,      628,    12311
           512,         8935,     5360,   3052.8,      628,    12311
