
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1306,     1768,    416.2,      612,     5675
          1024,         1631,     1768,    416.2,      612,     5675
          1024,         1853,     1768,    416.1,      612,     5675
          1024,         2267,     1768,    416.1,      612,     5675
          1024,         1569,     1768,    416.1,      612,     5675
          1024,         1979,     1768,    416.1,      612,     5675
          1024,         1637,     1768,    416.1,      612,     5675
          1024,         1121,     1768,    416.1,      612,     5675
          1024,         1439,     1768,    416.1,      612,     5675
          1024,         1637,     1768,    416.1,      612,     5675
          1024,         1884,     1768,    416.1,      612,     5675
          1024,         1515,     1768,    416.1,      612,     5675
          1024,         1776,     1768,    416.0,      612,     5675
          1024,         1341,     1768,    416.0,      612,     5675
          1024,         1526,     1768,    416.0,      612,     5675
          1024,         1709,     1768,    416.0,      612,     5675
          1024,         1799,     1768,    416.0,      612,     5675
          1024,         1839,     1768,    416.0,      612,     5675
          1024,         1306,     1768,    416.0,      612,     5675
          1024,         1335,     1768,    416.0,      612,     5675
          1024,         1163,     1767,    416.0,      612,     5675
          1024,         2043,     1767,    416.0,      612,     5675
          1024,         2253,     1768,    416.0,      612,     5675
          1024,         2301,     1768,    416.0,      612,     5675
          1024,         1884,     1768,    416.0,      612,     5675
          1024,         2234,     1768,    416.0,      612,     5675
          1024,         1630,     1768,    416.0,      612,     5675
          1024,         1890,     1768,    416.0,      612,     5675
          1024,         1928,     1768,    415.9,      612,     5675
          1024,         1377,     1768,    415.9,      612,     5675
          1024,         1881,     1768,    415.9,      612,     5675
          1024,         1294,     1768,    415.9,      612,     5675
          1024,         1650,     1768,    415.9,      612,     5675
          1024,         1406,     1768,    415.9,      612,     5675
          1024,         1598,     1768,    415.9,      612,     5675
          1024,         1141,     1767,    415.9,      612,     5675
          1024,         1705,     1767,    415.9,      612,     5675
          1024,         1658,     1767,    415.9,      612,     5675
          1024,         1559,     1767,    415.8,      612,     5675
          1024,         1803,     1767,    415.8,      612,     5675
          1024,         1605,     1767,    415.8,      612,     5675
          1024,         1338,     1767,    415.8,      612,     5675
          1024,         1431,     1767,    415.8,      612,     5675
          1024,         1483,     1767,    415.8,      612,     5675
          1024,         1781,     1767,    415.8,      612,     5675
          1024,         1366,     1767,    415.8,      612,     5675
          1024,         1623,     1767,    415.7,      612,     5675
          1024,         1570,     1767,    415.7,      612,     5675
          1024,         1902,     1767,    415.7,      612,     5675
          1024,         1061,     1767,    415.7,      612,     5675
          1024,         1656,     1767,    415.7,      612,     5675
          1024,         1957,     1767,    415.7,      612,     5675
          1024,         1473,     1767,    415.7,      612,     5675
          1024,         1474,     1767,    415.7,      612,     5675
          1024,         1614,     1767,    415.7,      612,     5675
          1024,         2034,     1767,    415.7,      612,     5675
          1024,         1375,     1767,    415.7,      612,     5675
          1024,         1457,     1767,    415.6,      612,     5675
          1024,         1694,     1767,    415.6,      612,     5675
          1024,         1611,     1767,    415.6,      612,     5675
          1024,         1691,     1767,    415.6,      612,     5675
          1024,         1505,     1767,    415.6,      612,     5675
          1024,         1434,     1767,    415.6,      612,     5675
          1024,         1239,     1767,    415.6,      612,     5675
          1024,         1559,     1767,    415.6,      612,     5675
          1024,         1576,     1767,    415.5,      612,     5675
          1024,         1831,     1767,    415.5,      612,     5675
          1024,         1470,     1767,    415.5,      612,     5675
          1024,         1589,     1767,    415.5,      612,     5675
          1024,         1806,     1767,    415.5,      612,     5675
          1024,         1905,     1767,    415.5,      612,     5675
          1024,         1888,     1767,    415.4,      612,     5675
          1024,         1574,     1767,    415.4,      612,     5675
