
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          805,     1046,    867.7,      426,     8392
           512,          795,     1046,    867.6,      426,     8392
           512,          873,     1046,    867.5,      426,     8392
           512,         1352,     1046,    867.4,      426,     8392
           512,          718,     1046,    867.3,      426,     8392
           512,          701,     1046,    867.2,      426,     8392
           512,          699,     1046,    867.1,      426,     8392
           512,          887,     1046,    867.0,      426,     8392
           512,          922,     1045,    866.8,      426,     8392
           512,          805,     1045,    866.7,      426,     8392
           512,          916,     1045,    866.6,      426,     8392
           512,          532,     1045,    866.6,      426,     8392
           512,          513,     1045,    866.5,      426,     8392
           512,          871,     1045,    866.4,      426,     8392
           512,          636,     1045,    866.3,      426,     8392
           512,         1051,     1045,    866.2,      426,     8392
           512,          871,     1045,    866.1,      426,     8392
           512,          841,     1045,    866.0,      426,     8392
           512,          793,     1045,    865.9,      426,     8392
           512,          802,     1045,    865.8,      426,     8392
           512,          635,     1045,    865.7,      426,     8392
           512,          928,     1045,    865.6,      426,     8392
           512,          651,     1045,    865.5,      426,     8392
           512,          934,     1044,    865.4,      426,     8392
           512,         1171,     1045,    865.2,      426,     8392
