
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23451,    22692,   1109.7,     4789,    34652
           100,        23964,    22692,   1109.7,     4789,    34652
           100,        22545,    22692,   1109.6,     4789,    34652
           100,        21735,    22692,   1109.6,     4789,    34652
           100,        21858,    22692,   1109.6,     4789,    34652
           100,        22920,    22692,   1109.5,     4789,    34652
           100,        22313,    22692,   1109.4,     4789,    34652
           100,        22314,    22692,   1109.3,     4789,    34652
           100,        22668,    22692,   1109.2,     4789,    34652
           100,        22210,    22691,   1109.1,     4789,    34652
           100,        22628,    22691,   1109.0,     4789,    34652
           100,        22453,    22691,   1108.9,     4789,    34652
           100,        23190,    22691,   1108.8,     4789,    34652
           100,        21645,    22691,   1108.8,     4789,    34652
           100,        21982,    22691,   1108.7,     4789,    34652
           100,        22652,    22691,   1108.6,     4789,    34652
           100,        22225,    22691,   1108.5,     4789,    34652
           100,        22011,    22691,   1108.5,     4789,    34652
           100,        21969,    22691,   1108.4,     4789,    34652
           100,        22900,    22691,   1108.3,     4789,    34652
           100,        24377,    22691,   1108.5,     4789,    34652
           100,        22473,    22691,   1108.4,     4789,    34652
           100,        21616,    22691,   1108.3,     4789,    34652
           100,        22023,    22691,   1108.3,     4789,    34652
           100,        23189,    22691,   1108.2,     4789,    34652
           100,        22543,    22691,   1108.1,     4789,    34652
           100,        22911,    22691,   1108.0,     4789,    34652
           100,        23642,    22691,   1108.0,     4789,    34652
           100,        21652,    22691,   1108.0,     4789,    34652
           100,        22578,    22691,   1107.9,     4789,    34652
           100,        22918,    22691,   1107.8,     4789,    34652
           100,        22529,    22691,   1107.7,     4789,    34652
           100,        22564,    22691,   1107.6,     4789,    34652
           100,        23398,    22691,   1107.5,     4789,    34652
           100,        22683,    22691,   1107.4,     4789,    34652
           100,        22212,    22691,   1107.3,     4789,    34652
           100,        21868,    22691,   1107.3,     4789,    34652
           100,        23786,    22691,   1107.3,     4789,    34652
           100,        21502,    22691,   1107.3,     4789,    34652
           100,        22432,    22691,   1107.2,     4789,    34652
           100,        22902,    22691,   1107.1,     4789,    34652
           100,        22358,    22691,   1107.0,     4789,    34652
           100,        22861,    22691,   1106.9,     4789,    34652
           100,        23172,    22691,   1106.8,     4789,    34652
           100,        21839,    22691,   1106.8,     4789,    34652
           100,        22855,    22691,   1106.7,     4789,    34652
           100,        22783,    22691,   1106.6,     4789,    34652
           100,        21524,    22690,   1106.6,     4789,    34652
           100,        22962,    22690,   1106.5,     4789,    34652
           100,        22984,    22691,   1106.4,     4789,    34652
           100,        23936,    22691,   1106.4,     4789,    34652
           100,        22780,    22691,   1106.3,     4789,    34652
           100,        22321,    22691,   1106.2,     4789,    34652
           100,        22103,    22691,   1106.2,     4789,    34652
           100,        21669,    22690,   1106.1,     4789,    34652
           100,        21860,    22690,   1106.1,     4789,    34652
           100,        22008,    22690,   1106.0,     4789,    34652
           100,        22943,    22690,   1105.9,     4789,    34652
           100,        23202,    22690,   1105.9,     4789,    34652
           100,        23176,    22690,   1105.8,     4789,    34652
           100,        22841,    22690,   1105.7,     4789,    34652
           100,        23115,    22690,   1105.6,     4789,    34652
           100,        23770,    22691,   1105.6,     4789,    34652
           100,        23415,    22691,   1105.5,     4789,    34652
           100,        24455,    22691,   1105.7,     4789,    34652
           100,        22587,    22691,   1105.6,     4789,    34652
           100,        22669,    22691,   1105.5,     4789,    34652
           100,        22982,    22691,   1105.4,     4789,    34652
           100,        22910,    22691,   1105.3,     4789,    34652
           100,        21949,    22691,   1105.2,     4789,    34652
           100,        23162,    22691,   1105.1,     4789,    34652
           100,        23043,    22691,   1105.1,     4789,    34652
           100,        21767,    22691,   1105.0,     4789,    34652
           100,        21918,    22691,   1105.0,     4789,    34652
           100,        23302,    22691,   1104.9,     4789,    34652
           100,        22046,    22691,   1104.8,     4789,    34652
           100,        23618,    22691,   1104.8,     4789,    34652
           100,        21852,    22691,   1104.8,     4789,    34652
           100,        23252,    22691,   1104.7,     4789,    34652
           100,        23925,    22691,   1104.7,     4789,    34652
           100,        23008,    22691,   1104.6,     4789,    34652
           100,        21623,    22691,   1104.6,     4789,    34652
           100,        22085,    22691,   1104.5,     4789,    34652
           100,        22866,    22691,   1104.4,     4789,    34652
           100,        22023,    22691,   1104.4,     4789,    34652
           100,        22030,    22691,   1104.3,     4789,    34652
           100,        23935,    22691,   1104.3,     4789,    34652
           100,        21911,    22691,   1104.3,     4789,    34652
           100,        21422,    22691,   1104.3,     4789,    34652
           100,        23760,    22691,   1104.3,     4789,    34652
           100,        23289,    22691,   1104.2,     4789,    34652
           100,        23239,    22691,   1104.2,     4789,    34652
           100,        22723,    22691,   1104.1,     4789,    34652
           100,        21579,    22691,   1104.1,     4789,    34652
           100,        23933,    22691,   1104.1,     4789,    34652
           100,        22422,    22691,   1104.0,     4789,    34652
