
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         4990,    19668,  26656.0,      412,   242682
            64,        43996,    19677,  26655.2,      412,   242682
            64,        11751,    19674,  26651.0,      412,   242682
            64,         4535,    19669,  26647.9,      412,   242682
            64,        62978,    19684,  26655.5,      412,   242682
            64,        11478,    19681,  26651.3,      412,   242682
            64,        96375,    19708,  26684.9,      412,   242682
            64,        40040,    19715,  26683.0,      412,   242682
            64,        49935,    19725,  26684.3,      412,   242682
            64,        21798,    19726,  26679.7,      412,   242682
            64,        87469,    19749,  26704.9,      412,   242682
            64,        30996,    19753,  26701.0,      412,   242682
            64,         3884,    19748,  26698.1,      412,   242682
            64,        15961,    19746,  26693.5,      412,   242682
            64,         3520,    19741,  26690.6,      412,   242682
            64,         3557,    19735,  26687.7,      412,   242682
            64,         3678,    19730,  26684.7,      412,   242682
            64,         3694,    19724,  26681.8,      412,   242682
            64,         4549,    19719,  26678.7,      412,   242682
            64,         4235,    19713,  26675.6,      412,   242682
            64,         3572,    19708,  26672.7,      412,   242682
            64,         3518,    19702,  26669.8,      412,   242682
            64,         4414,    19697,  26666.7,      412,   242682
            64,        23373,    19698,  26662.2,      412,   242682
            64,        14197,    19696,  26657.8,      412,   242682
            64,        42375,    19704,  26656.5,      412,   242682
            64,        33153,    19709,  26653.1,      412,   242682
            64,         3665,    19703,  26650.1,      412,   242682
            64,        21948,    19704,  26645.6,      412,   242682
            64,         3723,    19699,  26642.6,      412,   242682
            64,         3612,    19693,  26639.7,      412,   242682
            64,         3570,    19688,  26636.8,      412,   242682
            64,         4525,    19682,  26633.7,      412,   242682
            64,        20309,    19683,  26629.1,      412,   242682
            64,        11650,    19680,  26625.0,      412,   242682
            64,        21557,    19680,  26620.4,      412,   242682
            64,        50259,    19691,  26621.9,      412,   242682
            64,         6831,    19686,  26618.4,      412,   242682
            64,        10768,    19683,  26614.3,      412,   242682
            64,        22620,    19684,  26609.8,      412,   242682
            64,         3574,    19679,  26606.9,      412,   242682
            64,         3395,    19673,  26604.1,      412,   242682
            64,         3797,    19668,  26601.1,      412,   242682
            64,         4123,    19663,  26598.1,      412,   242682
            64,        14931,    19661,  26593.7,      412,   242682
            64,        12816,    19659,  26589.4,      412,   242682
            64,        24516,    19660,  26585.0,      412,   242682
            64,         3860,    19655,  26582.1,      412,   242682
            64,        54349,    19667,  26585.3,      412,   242682
            64,         3702,    19661,  26582.4,      412,   242682
            64,         3883,    19656,  26579.4,      412,   242682
            64,       175213,    19709,  26730.0,      412,   242682
            64,       120382,    19743,  26790.2,      412,   242682
            64,        58467,    19757,  26795.2,      412,   242682
            64,         4121,    19751,  26792.1,      412,   242682
            64,         5305,    19746,  26788.9,      412,   242682
            64,         4260,    19741,  26785.9,      412,   242682
            64,        25432,    19743,  26781.5,      412,   242682
            64,         3999,    19738,  26778.5,      412,   242682
            64,       184405,    19794,  26946.0,      412,   242682
            64,         9058,    19790,  26942.1,      412,   242682
            64,       174895,    19843,  27089.2,      412,   242682
            64,       112885,    19875,  27138.9,      412,   242682
            64,        57152,    19887,  27143.0,      412,   242682
            64,         3398,    19882,  27140.1,      412,   242682
            64,         4682,    19877,  27136.9,      412,   242682
            64,         4781,    19871,  27133.7,      412,   242682
            64,         3746,    19866,  27130.8,      412,   242682
            64,         4587,    19861,  27127.6,      412,   242682
            64,         4522,    19856,  27124.5,      412,   242682
            64,         4521,    19850,  27121.3,      412,   242682
            64,        11648,    19848,  27117.2,      412,   242682
            64,        68518,    19864,  27127.4,      412,   242682
