
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        18675,    31961,  20059.5,     1419,   211957
          1024,        58076,    31979,  20064.3,     1419,   211957
          1024,        42054,    31985,  20059.1,     1419,   211957
          1024,        18601,    31976,  20055.3,     1419,   211957
          1024,         5812,    31958,  20060.1,     1419,   211957
          1024,         5086,    31940,  20065.5,     1419,   211957
          1024,        21971,    31933,  20060.4,     1419,   211957
          1024,        51853,    31947,  20060.3,     1419,   211957
          1024,        33172,    31948,  20053.5,     1419,   211957
          1024,        19927,    31939,  20049.1,     1419,   211957
          1024,        54929,    31955,  20051.2,     1419,   211957
          1024,         9634,    31940,  20052.9,     1419,   211957
          1024,         9239,    31925,  20054.8,     1419,   211957
          1024,         5048,    31906,  20060.2,     1419,   211957
          1024,         8965,    31891,  20062.3,     1419,   211957
          1024,         9167,    31875,  20064.2,     1419,   211957
          1024,        17389,    31865,  20060.9,     1419,   211957
          1024,        23232,    31860,  20055.4,     1419,   211957
          1024,        20640,    31852,  20050.7,     1419,   211957
          1024,        46985,    31862,  20047.8,     1419,   211957
          1024,        32588,    31863,  20041.0,     1419,   211957
          1024,        24835,    31858,  20035.1,     1419,   211957
          1024,        15252,    31847,  20033.0,     1419,   211957
          1024,        13954,    31835,  20031.6,     1419,   211957
          1024,        19778,    31827,  20027.3,     1419,   211957
          1024,        18923,    31818,  20023.3,     1419,   211957
          1024,        53489,    31832,  20024.5,     1419,   211957
          1024,        41285,    31839,  20019.2,     1419,   211957
          1024,        37331,    31842,  20013.0,     1419,   211957
          1024,        53301,    31857,  20014.0,     1419,   211957
          1024,        37164,    31860,  20007.8,     1419,   211957
          1024,        55721,    31876,  20010.6,     1419,   211957
          1024,        61185,    31896,  20018.3,     1419,   211957
          1024,        41052,    31902,  20013.0,     1419,   211957
          1024,        23707,    31897,  20007.4,     1419,   211957
          1024,        18993,    31888,  20003.5,     1419,   211957
          1024,        18981,    31880,  19999.5,     1419,   211957
          1024,        21183,    31872,  19994.8,     1419,   211957
          1024,        37713,    31876,  19988.7,     1419,   211957
          1024,        58012,    31894,  19993.4,     1419,   211957
          1024,        56706,    31910,  19997.0,     1419,   211957
          1024,        14865,    31899,  19995.1,     1419,   211957
          1024,        38959,    31904,  19989.3,     1419,   211957
          1024,        43299,    31911,  19984.8,     1419,   211957
          1024,        56534,    31928,  19988.3,     1419,   211957
          1024,        36710,    31931,  19982.0,     1419,   211957
          1024,        41189,    31937,  19976.8,     1419,   211957
          1024,        56126,    31953,  19979.9,     1419,   211957
          1024,        34872,    31955,  19973.4,     1419,   211957
          1024,        32067,    31955,  19966.7,     1419,   211957
          1024,        51678,    31968,  19966.6,     1419,   211957
          1024,        48740,    31979,  19964.6,     1419,   211957
          1024,        92395,    32019,  20018.4,     1419,   211957
          1024,         7219,    32003,  20022.0,     1419,   211957
          1024,        59565,    32021,  20027.9,     1419,   211957
          1024,        54346,    32036,  20029.5,     1419,   211957
          1024,        45089,    32044,  20025.7,     1419,   211957
          1024,         7260,    32028,  20029.2,     1419,   211957
          1024,        10614,    32014,  20030.1,     1419,   211957
          1024,         5295,    31996,  20035.3,     1419,   211957
          1024,         9105,    31981,  20037.3,     1419,   211957
          1024,         9224,    31966,  20039.2,     1419,   211957
          1024,        10117,    31952,  20040.4,     1419,   211957
          1024,        28658,    31950,  20034.0,     1419,   211957
          1024,        18397,    31941,  20030.4,     1419,   211957
          1024,        18883,    31932,  20026.7,     1419,   211957
          1024,        19962,    31924,  20022.4,     1419,   211957
          1024,        20525,    31917,  20018.0,     1419,   211957
          1024,         7503,    31901,  20021.2,     1419,   211957
          1024,        14816,    31890,  20019.4,     1419,   211957
          1024,        21406,    31883,  20014.6,     1419,   211957
          1024,        22016,    31876,  20009.7,     1419,   211957
          1024,        29830,    31875,  20003.2,     1419,   211957
          1024,        19921,    31867,  19999.0,     1419,   211957
          1024,        21416,    31860,  19994.3,     1419,   211957
          1024,        21367,    31854,  19989.5,     1419,   211957
          1024,        20911,    31846,  19985.0,     1419,   211957
          1024,        21168,    31840,  19980.3,     1419,   211957
          1024,        44190,    31848,  19976.3,     1419,   211957
          1024,        27811,    31845,  19970.1,     1419,   211957
          1024,         6067,    31828,  19974.4,     1419,   211957
          1024,         6368,    31812,  19978.4,     1419,   211957
          1024,        21619,    31805,  19973.6,     1419,   211957
          1024,         7457,    31789,  19976.8,     1419,   211957
          1024,        12869,    31777,  19976.1,     1419,   211957
          1024,        21459,    31770,  19971.4,     1419,   211957
          1024,        32551,    31771,  19964.9,     1419,   211957
          1024,        35197,    31773,  19958.6,     1419,   211957
          1024,        47142,    31783,  19956.0,     1419,   211957
          1024,         6074,    31766,  19960.2,     1419,   211957
          1024,        48225,    31777,  19958.2,     1419,   211957
          1024,         8026,    31762,  19960.8,     1419,   211957
          1024,        78547,    31792,  19989.7,     1419,   211957
          1024,        10534,    31778,  19990.6,     1419,   211957
          1024,        94509,    31819,  20047.4,     1419,   211957
          1024,        45472,    31827,  20044.0,     1419,   211957
          1024,        30828,    31827,  20037.5,     1419,   211957
          1024,        46963,    31836,  20034.8,     1419,   211957
          1024,        32839,    31837,  20028.3,     1419,   211957
          1024,        32693,    31838,  20021.9,     1419,   211957
          1024,        32884,    31838,  20015.5,     1419,   211957
          1024,         6801,    31822,  20019.1,     1419,   211957
          1024,         7746,    31807,  20022.0,     1419,   211957
          1024,        68492,    31830,  20037.1,     1419,   211957
          1024,        45271,    31839,  20033.6,     1419,   211957
          1024,       108196,    31888,  20120.0,     1419,   211957
          1024,        27512,    31885,  20113.9,     1419,   211957
          1024,        28975,    31883,  20107.6,     1419,   211957
          1024,         5788,    31866,  20112.0,     1419,   211957
          1024,         7229,    31851,  20115.2,     1419,   211957
          1024,        21045,    31844,  20110.6,     1419,   211957
          1024,        55594,    31859,  20113.1,     1419,   211957
          1024,        39969,    31864,  20107.8,     1419,   211957
          1024,        18527,    31856,  20104.2,     1419,   211957
          1024,        63018,    31875,  20113.1,     1419,   211957
          1024,        52719,    31889,  20113.6,     1419,   211957
          1024,        55329,    31904,  20115.9,     1419,   211957
