index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
298,46364,1394350.0,3911.0,3.1,0.0,0.0,1397486.0,4493.0,3.6,0.0,0.0,1397720.0,4469.0,3.6,0.0,0.0,1393381.0,3669.0,2.9,0.0,0.0,1394273.0,3870.0,3.1,0.0,0.0,1397079.0,4355.0,3.5,0.0,0.0,1394385.0,3848.0,3.1,0.0,0.0,1397597.0,4383.0,3.5,0.0,0.0,1394353.0,3892.0,3.1,0.0,0.0,1394255.0,3881.0,3.1,0.0,0.0,1397721.0,4378.0,3.5,0.0,0.0,1393972.0,3758.0,3.0,0.0,0.0,1398069.0,4314.0,3.5,0.0,0.0,1398728.0,4463.0,3.6,0.0,0.0,1397616.0,4453.0,3.6,0.0,0.0,3.3200000000000003,49.800000000000004,0.0,0.0,4142.466666666666,62137.0,0.0,0.0,1396065.6666666667,20940985.0
299,32735,1398741.0,4390.0,3.5,0.0,0.0,1401736.0,4249.0,3.4,0.0,0.0,1401795.0,4074.0,3.3,0.0,0.0,1397746.0,4364.0,3.5,0.0,0.0,1398515.0,4241.0,3.4,0.0,0.0,1401275.0,4193.0,3.4,0.0,0.0,1398836.0,4450.0,3.6,0.0,0.0,1401675.0,4077.0,3.3,0.0,0.0,1398674.0,4320.0,3.5,0.0,0.0,1398749.0,4493.0,3.6,0.0,0.0,1401892.0,4170.0,3.3,0.0,0.0,1398464.0,4491.0,3.6,0.0,0.0,1402367.0,4297.0,3.4,0.0,0.0,1402912.0,4180.0,3.3,0.0,0.0,1401846.0,4229.0,3.4,0.0,0.0,3.4333333333333327,51.49999999999999,0.0,0.0,4281.2,64218.0,0.0,0.0,1400348.2,21005223.0
300,57598,1402945.0,4203.0,3.4,0.0,0.0,1406301.0,4564.0,3.7,0.0,0.0,1406504.0,4708.0,3.8,0.0,0.0,1402043.0,4296.0,3.4,0.0,0.0,1402887.0,4371.0,3.5,0.0,0.0,1405779.0,4502.0,3.6,0.0,0.0,1403240.0,4403.0,3.5,0.0,0.0,1406487.0,4811.0,3.8,0.0,0.0,1402990.0,4315.0,3.5,0.0,0.0,1402956.0,4206.0,3.4,0.0,0.0,1406509.0,4616.0,3.7,0.0,0.0,1402817.0,4340.0,3.5,0.0,0.0,1406834.0,4464.0,3.6,0.0,0.0,1407653.0,4739.0,3.8,0.0,0.0,1406444.0,4597.0,3.7,0.0,0.0,3.5933333333333333,53.9,0.0,0.0,4475.666666666667,67135.0,0.0,0.0,1404825.9333333333,21072389.0
301,13113,1407678.0,4730.0,3.8,0.0,0.0,1412589.0,6285.0,5.0,0.0,0.0,1412846.0,6340.0,5.1,0.0,0.0,1406638.0,4594.0,3.7,0.0,0.0,1407529.0,4641.0,3.7,0.0,0.0,1412039.0,6259.0,5.0,0.0,0.0,1407943.0,4702.0,3.8,0.0,0.0,1412862.0,6371.0,5.1,0.0,0.0,1407580.0,4587.0,3.7,0.0,0.0,1407476.0,4519.0,3.6,0.0,0.0,1413166.0,6655.0,5.3,0.0,0.0,1407387.0,4569.0,3.7,0.0,0.0,1413755.0,6919.0,5.5,0.0,0.0,1414513.0,6858.0,5.5,0.0,0.0,1412777.0,6331.0,5.1,0.0,0.0,4.506666666666667,67.60000000000001,0.0,0.0,5624.0,84360.0,0.0,0.0,1410451.8666666667,21156778.0
302,19570,1414610.0,6930.0,5.5,0.0,0.0,1418857.0,6267.0,5.0,0.0,0.0,1418814.0,5966.0,4.8,0.0,0.0,1413299.0,6659.0,5.3,0.0,0.0,1414335.0,6803.0,5.4,0.0,0.0,1418207.0,6167.0,4.9,0.0,0.0,1414915.0,6970.0,5.6,0.0,0.0,1418807.0,5942.0,4.8,0.0,0.0,1414635.0,7053.0,5.6,0.0,0.0,1414551.0,7073.0,5.7,0.0,0.0,1419036.0,5868.0,4.7,0.0,0.0,1414246.0,6854.0,5.5,0.0,0.0,1419385.0,5629.0,4.5,0.0,0.0,1420103.0,5589.0,4.5,0.0,0.0,1418822.0,6036.0,4.8,0.0,0.0,5.106666666666667,76.60000000000001,0.0,0.0,6387.066666666667,95806.0,0.0,0.0,1416841.4666666666,21252622.0
303,22533,1420100.0,5489.0,4.4,0.0,0.0,1425355.0,6497.0,5.2,0.0,0.0,1425843.0,7028.0,5.6,0.0,0.0,1419096.0,5791.0,4.6,0.0,0.0,1419976.0,5640.0,4.5,0.0,0.0,1424656.0,6446.0,5.2,0.0,0.0,1420407.0,5491.0,4.4,0.0,0.0,1425604.0,6795.0,5.4,0.0,0.0,1420119.0,5483.0,4.4,0.0,0.0,1420119.0,5561.0,4.4,0.0,0.0,1426057.0,7015.0,5.6,0.0,0.0,1419904.0,5657.0,4.5,0.0,0.0,1426838.0,7451.0,6.0,0.0,0.0,1427341.0,7231.0,5.8,0.0,0.0,1425617.0,6788.0,5.4,0.0,0.0,5.026666666666666,75.39999999999999,0.0,0.0,6290.866666666667,94363.0,0.0,0.0,1423135.4666666666,21347032.0
304,33944,1427536.0,7434.0,5.9,0.0,0.0,1432964.0,7607.0,6.1,0.0,0.0,1433183.0,7338.0,5.9,0.0,0.0,1426259.0,7161.0,5.7,0.0,0.0,1427129.0,7141.0,5.7,0.0,0.0,1432305.0,7647.0,6.1,0.0,0.0,1427630.0,7221.0,5.8,0.0,0.0,1433267.0,7661.0,6.1,0.0,0.0,1427529.0,7408.0,5.9,0.0,0.0,1427427.0,7306.0,5.8,0.0,0.0,1433516.0,7458.0,6.0,0.0,0.0,1427160.0,7253.0,5.8,0.0,0.0,1434179.0,7337.0,5.9,0.0,0.0,1434647.0,7304.0,5.8,0.0,0.0,1433232.0,7603.0,6.1,0.0,0.0,5.906666666666666,88.6,0.0,0.0,7391.933333333333,110879.0,0.0,0.0,1430530.8666666667,21457963.0
305,53988,1434856.0,7318.0,5.9,0.0,0.0,1438363.0,5398.0,4.3,0.0,0.0,1438503.0,5319.0,4.3,0.0,0.0,1433437.0,7176.0,5.7,0.0,0.0,1434711.0,7580.0,6.1,0.0,0.0,1437881.0,5572.0,4.5,0.0,0.0,1434857.0,7225.0,5.8,0.0,0.0,1438602.0,5333.0,4.3,0.0,0.0,1434740.0,7209.0,5.8,0.0,0.0,1434671.0,7242.0,5.8,0.0,0.0,1438807.0,5290.0,4.2,0.0,0.0,1434629.0,7467.0,6.0,0.0,0.0,1439560.0,5380.0,4.3,0.0,0.0,1440368.0,5720.0,4.6,0.0,0.0,1438515.0,5282.0,4.2,0.0,0.0,5.053333333333333,75.8,0.0,0.0,6300.733333333334,94511.0,0.0,0.0,1436833.3333333333,21552500.0
306,29194,1440322.0,5460.0,4.4,0.0,0.0,1443932.0,5568.0,4.5,0.0,0.0,1444492.0,5987.0,4.8,0.0,0.0,1438891.0,5452.0,4.4,0.0,0.0,1440346.0,5634.0,4.5,0.0,0.0,1443720.0,5836.0,4.7,0.0,0.0,1440774.0,5913.0,4.7,0.0,0.0,1444194.0,5591.0,4.5,0.0,0.0,1440373.0,5627.0,4.5,0.0,0.0,1440228.0,5556.0,4.4,0.0,0.0,1444594.0,5785.0,4.6,0.0,0.0,1439877.0,5246.0,4.2,0.0,0.0,1445409.0,5846.0,4.7,0.0,0.0,1446313.0,5943.0,4.8,0.0,0.0,1444462.0,5945.0,4.8,0.0,0.0,4.566666666666666,68.5,0.0,0.0,5692.6,85389.0,0.0,0.0,1442528.4666666666,21637927.0
307,21836,1446564.0,6240.0,5.0,0.0,0.0,1448867.0,4934.0,3.9,0.0,0.0,1449167.0,4674.0,3.7,0.0,0.0,1444874.0,5981.0,4.8,0.0,0.0,1446290.0,5943.0,4.8,0.0,0.0,1448662.0,4941.0,4.0,0.0,0.0,1446716.0,5941.0,4.8,0.0,0.0,1449116.0,4921.0,3.9,0.0,0.0,1446383.0,6008.0,4.8,0.0,0.0,1446465.0,6235.0,5.0,0.0,0.0,1449165.0,4570.0,3.7,0.0,0.0,1445681.0,5786.0,4.6,0.0,0.0,1449509.0,4099.0,3.3,0.0,0.0,1450012.0,3696.0,3.0,0.0,0.0,1448957.0,4494.0,3.6,0.0,0.0,4.193333333333333,62.9,0.0,0.0,5230.866666666667,78463.0,0.0,0.0,1447761.8666666667,21716428.0
308,8323,1449949.0,3384.0,2.7,0.0,0.0,1453131.0,4263.0,3.4,0.0,0.0,1453321.0,4153.0,3.3,0.0,0.0,1449319.0,4444.0,3.6,0.0,0.0,1449974.0,3683.0,2.9,0.0,0.0,1452685.0,4022.0,3.2,0.0,0.0,1450216.0,3499.0,2.8,0.0,0.0,1453222.0,4105.0,3.3,0.0,0.0,1450112.0,3728.0,3.0,0.0,0.0,1450103.0,3637.0,2.9,0.0,0.0,1453533.0,4365.0,3.5,0.0,0.0,1449788.0,4106.0,3.3,0.0,0.0,1454036.0,4526.0,3.6,0.0,0.0,1454390.0,4377.0,3.5,0.0,0.0,1453311.0,4353.0,3.5,0.0,0.0,3.233333333333333,48.49999999999999,0.0,0.0,4043.0,60645.0,0.0,0.0,1451806.0,21777090.0
309,49929,1454421.0,4471.0,3.6,0.0,0.0,1458943.0,5811.0,4.6,0.0,0.0,1459042.0,5720.0,4.6,0.0,0.0,1453506.0,4184.0,3.3,0.0,0.0,1454363.0,4387.0,3.5,0.0,0.0,1458731.0,6045.0,4.8,0.0,0.0,1454694.0,4477.0,3.6,0.0,0.0,1459014.0,5791.0,4.6,0.0,0.0,1454534.0,4421.0,3.5,0.0,0.0,1454449.0,4345.0,3.5,0.0,0.0,1459005.0,5470.0,4.4,0.0,0.0,1454308.0,4519.0,3.6,0.0,0.0,1459266.0,5229.0,4.2,0.0,0.0,1459854.0,5463.0,4.4,0.0,0.0,1459042.0,5730.0,4.6,0.0,0.0,4.053333333333333,60.8,0.0,0.0,5070.866666666667,76063.0,0.0,0.0,1456878.1333333333,21853172.0
310,21089,1459932.0,5510.0,4.4,0.0,0.0,1464006.0,5062.0,4.0,0.0,0.0,1464395.0,5352.0,4.3,0.0,0.0,1459154.0,5645.0,4.5,0.0,0.0,1459847.0,5483.0,4.4,0.0,0.0,1463497.0,4765.0,3.8,0.0,0.0,1460179.0,5484.0,4.4,0.0,0.0,1464294.0,5279.0,4.2,0.0,0.0,1459947.0,5412.0,4.3,0.0,0.0,1459836.0,5386.0,4.3,0.0,0.0,1464596.0,5588.0,4.5,0.0,0.0,1459782.0,5473.0,4.4,0.0,0.0,1465477.0,6210.0,5.0,0.0,0.0,1465735.0,5880.0,4.7,0.0,0.0,1464407.0,5364.0,4.3,0.0,0.0,4.366666666666666,65.5,0.0,0.0,5459.533333333334,81893.0,0.0,0.0,1462338.9333333333,21935084.0
311,30206,1465917.0,5984.0,4.8,0.0,0.0,1470027.0,6020.0,4.8,0.0,0.0,1470870.0,6474.0,5.2,0.0,0.0,1464868.0,5712.0,4.6,0.0,0.0,1465814.0,5965.0,4.8,0.0,0.0,1469745.0,6246.0,5.0,0.0,0.0,1466107.0,5926.0,4.7,0.0,0.0,1470870.0,6575.0,5.3,0.0,0.0,1465788.0,5840.0,4.7,0.0,0.0,1465943.0,6103.0,4.9,0.0,0.0,1470942.0,6345.0,5.1,0.0,0.0,1465685.0,5902.0,4.7,0.0,0.0,1471235.0,5756.0,4.6,0.0,0.0,1471931.0,6194.0,5.0,0.0,0.0,1470601.0,6193.0,5.0,0.0,0.0,4.880000000000001,73.20000000000002,0.0,0.0,6082.333333333333,91235.0,0.0,0.0,1468422.8666666667,22026343.0
312,43347,1471977.0,6058.0,4.8,0.0,0.0,1475747.0,5718.0,4.6,0.0,0.0,1475826.0,4952.0,4.0,0.0,0.0,1471086.0,6214.0,5.0,0.0,0.0,1471960.0,6141.0,4.9,0.0,0.0,1475325.0,5579.0,4.5,0.0,0.0,1472122.0,6013.0,4.8,0.0,0.0,1475888.0,5016.0,4.0,0.0,0.0,1471999.0,6209.0,5.0,0.0,0.0,1471971.0,6027.0,4.8,0.0,0.0,1475993.0,5049.0,4.0,0.0,0.0,1471741.0,6054.0,4.8,0.0,0.0,1476846.0,5603.0,4.5,0.0,0.0,1477670.0,5738.0,4.6,0.0,0.0,1475741.0,5139.0,4.1,0.0,0.0,4.56,68.39999999999999,0.0,0.0,5700.666666666667,85510.0,0.0,0.0,1474126.1333333333,22111892.0
313,19237,1477904.0,5926.0,4.7,0.0,0.0,1481653.0,5905.0,4.7,0.0,0.0,1481845.0,6018.0,4.8,0.0,0.0,1476401.0,5313.0,4.3,0.0,0.0,1477745.0,5784.0,4.6,0.0,0.0,1481281.0,5955.0,4.8,0.0,0.0,1478264.0,6141.0,4.9,0.0,0.0,1481805.0,5912.0,4.7,0.0,0.0,1477856.0,5855.0,4.7,0.0,0.0,1477808.0,5836.0,4.7,0.0,0.0,1481939.0,5945.0,4.8,0.0,0.0,1477364.0,5622.0,4.5,0.0,0.0,1482386.0,5539.0,4.4,0.0,0.0,1482838.0,5165.0,4.1,0.0,0.0,1481867.0,6124.0,4.9,0.0,0.0,4.640000000000001,69.60000000000001,0.0,0.0,5802.666666666667,87040.0,0.0,0.0,1479930.4,22198956.0
314,140202,1482773.0,4868.0,3.9,0.0,0.0,1487486.0,5828.0,4.7,0.0,0.0,1487705.0,5859.0,4.7,0.0,0.0,1482200.0,5798.0,4.6,0.0,0.0,1482738.0,4989.0,4.0,0.0,0.0,1486867.0,5585.0,4.5,0.0,0.0,1483020.0,4755.0,3.8,0.0,0.0,1487781.0,5975.0,4.8,0.0,0.0,1482853.0,4996.0,4.0,0.0,0.0,1482878.0,5069.0,4.1,0.0,0.0,1487806.0,5866.0,4.7,0.0,0.0,1482643.0,5277.0,4.2,0.0,0.0,1488634.0,6246.0,5.0,0.0,0.0,1489269.0,6429.0,5.1,0.0,0.0,1487585.0,5717.0,4.6,0.0,0.0,4.446666666666667,66.7,0.0,0.0,5550.466666666666,83257.0,0.0,0.0,1485482.5333333334,22282238.0
315,45562,1489540.0,6766.0,5.4,0.0,0.0,1494297.0,6809.0,5.4,0.0,0.0,1494346.0,6639.0,5.3,0.0,0.0,1488085.0,5884.0,4.7,0.0,0.0,1489420.0,6677.0,5.3,0.0,0.0,1494005.0,7136.0,5.7,0.0,0.0,1489719.0,6697.0,5.4,0.0,0.0,1494336.0,6554.0,5.2,0.0,0.0,1489385.0,6530.0,5.2,0.0,0.0,1489459.0,6579.0,5.3,0.0,0.0,1494488.0,6680.0,5.3,0.0,0.0,1489156.0,6511.0,5.2,0.0,0.0,1495227.0,6588.0,5.3,0.0,0.0,1495792.0,6519.0,5.2,0.0,0.0,1494407.0,6821.0,5.5,0.0,0.0,5.293333333333334,79.4,0.0,0.0,6626.0,99390.0,0.0,0.0,1492110.8,22381662.0
316,101428,1495809.0,6267.0,5.0,0.0,0.0,1500678.0,6379.0,5.1,0.0,0.0,1501176.0,6829.0,5.5,0.0,0.0,1494631.0,6545.0,5.2,0.0,0.0,1495738.0,6305.0,5.0,0.0,0.0,1499764.0,5755.0,4.6,0.0,0.0,1496029.0,6308.0,5.0,0.0,0.0,1500972.0,6609.0,5.3,0.0,0.0,1495829.0,6442.0,5.2,0.0,0.0,1495781.0,6315.0,5.1,0.0,0.0,1501425.0,6935.0,5.5,0.0,0.0,1495338.0,6181.0,4.9,0.0,0.0,1501896.0,6667.0,5.3,0.0,0.0,1502978.0,7184.0,5.7,0.0,0.0,1500880.0,6472.0,5.2,0.0,0.0,5.173333333333334,77.60000000000001,0.0,0.0,6479.533333333334,97193.0,0.0,0.0,1498594.9333333333,22478924.0
317,20726,1502930.0,7119.0,5.7,0.0,0.0,1506951.0,6268.0,5.0,0.0,0.0,1507223.0,6046.0,4.8,0.0,0.0,1501539.0,6906.0,5.5,0.0,0.0,1502811.0,7058.0,5.6,0.0,0.0,1506499.0,6733.0,5.4,0.0,0.0,1503162.0,7131.0,5.7,0.0,0.0,1507185.0,6212.0,5.0,0.0,0.0,1502936.0,7105.0,5.7,0.0,0.0,1502743.0,6960.0,5.6,0.0,0.0,1507302.0,5876.0,4.7,0.0,0.0,1502509.0,7169.0,5.7,0.0,0.0,1507809.0,5912.0,4.7,0.0,0.0,1508375.0,5395.0,4.3,0.0,0.0,1507160.0,6279.0,5.0,0.0,0.0,5.2266666666666675,78.4,0.0,0.0,6544.6,98169.0,0.0,0.0,1505142.2666666666,22577134.0
318,26415,1508431.0,5500.0,4.4,0.0,0.0,1513286.0,6333.0,5.1,0.0,0.0,1513769.0,6524.0,5.2,0.0,0.0,1507397.0,5857.0,4.7,0.0,0.0,1508322.0,5505.0,4.4,0.0,0.0,1512622.0,6122.0,4.9,0.0,0.0,1508534.0,5368.0,4.3,0.0,0.0,1513570.0,6383.0,5.1,0.0,0.0,1508439.0,5502.0,4.4,0.0,0.0,1508446.0,5702.0,4.6,0.0,0.0,1513930.0,6626.0,5.3,0.0,0.0,1508067.0,5557.0,4.4,0.0,0.0,1514351.0,6540.0,5.2,0.0,0.0,1515173.0,6796.0,5.4,0.0,0.0,1513716.0,6554.0,5.2,0.0,0.0,4.84,72.6,0.0,0.0,6057.933333333333,90869.0,0.0,0.0,1511203.5333333334,22668053.0
319,49501,1515229.0,6796.0,5.4,0.0,0.0,1520439.0,7151.0,5.7,0.0,0.0,1520667.0,6892.0,5.5,0.0,0.0,1513944.0,6546.0,5.2,0.0,0.0,1515249.0,6925.0,5.5,0.0,0.0,1519743.0,7119.0,5.7,0.0,0.0,1515407.0,6872.0,5.5,0.0,0.0,1520582.0,7010.0,5.6,0.0,0.0,1515250.0,6809.0,5.4,0.0,0.0,1515207.0,6759.0,5.4,0.0,0.0,1520895.0,6964.0,5.6,0.0,0.0,1514842.0,6773.0,5.4,0.0,0.0,1521709.0,7356.0,5.9,0.0,0.0,1522532.0,7357.0,5.9,0.0,0.0,1520520.0,6802.0,5.4,0.0,0.0,5.540000000000001,83.10000000000001,0.0,0.0,6942.066666666667,104131.0,0.0,0.0,1518147.6666666667,22772215.0
320,28557,1522650.0,7419.0,5.9,0.0,0.0,1525488.0,5048.0,4.0,0.0,0.0,1525712.0,5044.0,4.0,0.0,0.0,1521046.0,7095.0,5.7,0.0,0.0,1522514.0,7263.0,5.8,0.0,0.0,1525258.0,5514.0,4.4,0.0,0.0,1523034.0,7625.0,6.1,0.0,0.0,1525677.0,5094.0,4.1,0.0,0.0,1522617.0,7365.0,5.9,0.0,0.0,1522640.0,7430.0,5.9,0.0,0.0,1525833.0,4935.0,3.9,0.0,0.0,1522237.0,7393.0,5.9,0.0,0.0,1526174.0,4464.0,3.6,0.0,0.0,1526490.0,3957.0,3.2,0.0,0.0,1525670.0,5149.0,4.1,0.0,0.0,4.833333333333332,72.49999999999999,0.0,0.0,6053.0,90795.0,0.0,0.0,1524202.6666666667,22863040.0
321,25560,1526563.0,3912.0,3.1,0.0,0.0,1529093.0,3604.0,2.9,0.0,0.0,1529304.0,3591.0,2.9,0.0,0.0,1525903.0,4856.0,3.9,0.0,0.0,1526587.0,4070.0,3.3,0.0,0.0,1528821.0,3562.0,2.8,0.0,0.0,1526682.0,3647.0,2.9,0.0,0.0,1529241.0,3563.0,2.9,0.0,0.0,1526683.0,4065.0,3.3,0.0,0.0,1526609.0,3968.0,3.2,0.0,0.0,1529317.0,3483.0,2.8,0.0,0.0,1526440.0,4202.0,3.4,0.0,0.0,1529707.0,3532.0,2.8,0.0,0.0,1530203.0,3712.0,3.0,0.0,0.0,1529246.0,3573.0,2.9,0.0,0.0,3.073333333333333,46.099999999999994,0.0,0.0,3822.6666666666665,57340.0,0.0,0.0,1528026.6,22920399.0
322,28907,1530117.0,3553.0,2.8,0.0,0.0,1534046.0,4952.0,4.0,0.0,0.0,1534623.0,5318.0,4.3,0.0,0.0,1529545.0,3641.0,2.9,0.0,0.0,1530011.0,3421.0,2.7,0.0,0.0,1533364.0,4539.0,3.6,0.0,0.0,1530307.0,3624.0,2.9,0.0,0.0,1534518.0,5276.0,4.2,0.0,0.0,1530266.0,3582.0,2.9,0.0,0.0,1530031.0,3421.0,2.7,0.0,0.0,1534627.0,5302.0,4.2,0.0,0.0,1529916.0,3475.0,2.8,0.0,0.0,1535152.0,5444.0,4.4,0.0,0.0,1535708.0,5504.0,4.4,0.0,0.0,1534476.0,5228.0,4.2,0.0,0.0,3.533333333333333,53.0,0.0,0.0,4418.666666666667,66280.0,0.0,0.0,1532447.1333333333,22986707.0
323,72093,1535771.0,5651.0,4.5,0.0,0.0,1539497.0,5450.0,4.4,0.0,0.0,1539589.0,4965.0,4.0,0.0,0.0,1534591.0,5041.0,4.0,0.0,0.0,1535704.0,5692.0,4.6,0.0,0.0,1539067.0,5701.0,4.6,0.0,0.0,1536060.0,5752.0,4.6,0.0,0.0,1539560.0,5041.0,4.0,0.0,0.0,1535779.0,5510.0,4.4,0.0,0.0,1535736.0,5704.0,4.6,0.0,0.0,1539687.0,5059.0,4.0,0.0,0.0,1535374.0,5451.0,4.4,0.0,0.0,1539925.0,4767.0,3.8,0.0,0.0,1540419.0,4710.0,3.8,0.0,0.0,1539544.0,5067.0,4.1,0.0,0.0,4.253333333333333,63.79999999999999,0.0,0.0,5304.066666666667,79561.0,0.0,0.0,1537753.5333333334,23066303.0
324,81519,1540302.0,4530.0,3.6,0.0,0.0,1542606.0,3106.0,2.5,0.0,0.0,1542914.0,3323.0,2.7,0.0,0.0,1539785.0,5193.0,4.2,0.0,0.0,1540263.0,4558.0,3.6,0.0,0.0,1542506.0,3438.0,2.8,0.0,0.0,1540563.0,4502.0,3.6,0.0,0.0,1542964.0,3403.0,2.7,0.0,0.0,1540359.0,4579.0,3.7,0.0,0.0,1540341.0,4602.0,3.7,0.0,0.0,1543033.0,3344.0,2.7,0.0,0.0,1540114.0,4739.0,3.8,0.0,0.0,1543211.0,3285.0,2.6,0.0,0.0,1543640.0,3220.0,2.6,0.0,0.0,1542966.0,3421.0,2.7,0.0,0.0,3.166666666666667,47.50000000000001,0.0,0.0,3949.5333333333333,59243.0,0.0,0.0,1541704.4666666666,23125567.0
325,19304,1543722.0,3419.0,2.7,0.0,0.0,1546279.0,3670.0,2.9,0.0,0.0,1546318.0,3403.0,2.7,0.0,0.0,1542986.0,3200.0,2.6,0.0,0.0,1543588.0,3324.0,2.7,0.0,0.0,1546037.0,3530.0,2.8,0.0,0.0,1543844.0,3280.0,2.6,0.0,0.0,1546438.0,3473.0,2.8,0.0,0.0,1543676.0,3316.0,2.7,0.0,0.0,1543728.0,3385.0,2.7,0.0,0.0,1546443.0,3409.0,2.7,0.0,0.0,1543514.0,3399.0,2.7,0.0,0.0,1546829.0,3615.0,2.9,0.0,0.0,1547236.0,3595.0,2.9,0.0,0.0,1546453.0,3486.0,2.8,0.0,0.0,2.7466666666666666,41.199999999999996,0.0,0.0,3433.6,51504.0,0.0,0.0,1545139.4,23177091.0
326,23040,1547207.0,3484.0,2.8,0.0,0.0,1549669.0,3389.0,2.7,0.0,0.0,1549934.0,3613.0,2.9,0.0,0.0,1546675.0,3688.0,3.0,0.0,0.0,1547216.0,3626.0,2.9,0.0,0.0,1549359.0,3321.0,2.7,0.0,0.0,1547283.0,3438.0,2.8,0.0,0.0,1549792.0,3353.0,2.7,0.0,0.0,1547189.0,3512.0,2.8,0.0,0.0,1547063.0,3334.0,2.7,0.0,0.0,1549988.0,3544.0,2.8,0.0,0.0,1547050.0,3535.0,2.8,0.0,0.0,1550413.0,3583.0,2.9,0.0,0.0,1550852.0,3615.0,2.9,0.0,0.0,1549842.0,3388.0,2.7,0.0,0.0,2.8066666666666666,42.1,0.0,0.0,3494.866666666667,52423.0,0.0,0.0,1548635.4666666666,23229532.0
327,137668,1550937.0,3729.0,3.0,0.0,0.0,1553884.0,4212.0,3.4,0.0,0.0,1554011.0,4073.0,3.3,0.0,0.0,1550096.0,3417.0,2.7,0.0,0.0,1550920.0,3703.0,3.0,0.0,0.0,1553573.0,4213.0,3.4,0.0,0.0,1551064.0,3780.0,3.0,0.0,0.0,1553985.0,4192.0,3.4,0.0,0.0,1550973.0,3783.0,3.0,0.0,0.0,1550835.0,3771.0,3.0,0.0,0.0,1554041.0,4048.0,3.2,0.0,0.0,1550578.0,3523.0,2.8,0.0,0.0,1554458.0,4044.0,3.2,0.0,0.0,1554825.0,3972.0,3.2,0.0,0.0,1554047.0,4204.0,3.4,0.0,0.0,3.1333333333333337,47.00000000000001,0.0,0.0,3910.9333333333334,58664.0,0.0,0.0,1552548.4666666666,23288227.0
328,174274,1554860.0,3922.0,3.1,0.0,0.0,1557235.0,3350.0,2.7,0.0,0.0,1557391.0,3379.0,2.7,0.0,0.0,1554218.0,4121.0,3.3,0.0,0.0,1554921.0,4000.0,3.2,0.0,0.0,1557077.0,3503.0,2.8,0.0,0.0,1554941.0,3876.0,3.1,0.0,0.0,1557346.0,3360.0,2.7,0.0,0.0,1554875.0,3901.0,3.1,0.0,0.0,1554777.0,3941.0,3.2,0.0,0.0,1557503.0,3461.0,2.8,0.0,0.0,1554793.0,4214.0,3.4,0.0,0.0,1557608.0,3146.0,2.5,0.0,0.0,1558073.0,3247.0,2.6,0.0,0.0,1557217.0,3169.0,2.5,0.0,0.0,2.9133333333333336,43.7,0.0,0.0,3639.3333333333335,54590.0,0.0,0.0,1556189.0,23342835.0
