
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          715,      808,   1014.4,      392,    31529
           128,          735,      808,   1014.3,      392,    31529
           128,          811,      808,   1014.2,      392,    31529
           128,          707,      808,   1014.0,      392,    31529
           128,          820,      808,   1013.9,      392,    31529
           128,          784,      808,   1013.8,      392,    31529
           128,          670,      808,   1013.7,      392,    31529
           128,          728,      808,   1013.5,      392,    31529
           128,          730,      808,   1013.4,      392,    31529
           128,          715,      808,   1013.3,      392,    31529
           128,          682,      808,   1013.1,      392,    31529
           128,         1035,      808,   1013.0,      392,    31529
           128,         1961,      808,   1013.1,      392,    31529
           128,         1063,      808,   1012.9,      392,    31529
           128,          734,      808,   1012.8,      392,    31529
           128,          714,      808,   1012.7,      392,    31529
           128,          685,      808,   1012.5,      392,    31529
           128,          676,      808,   1012.4,      392,    31529
           128,          731,      808,   1012.3,      392,    31529
           128,         1017,      808,   1012.2,      392,    31529
           128,          719,      808,   1012.0,      392,    31529
           128,          727,      808,   1011.9,      392,    31529
           128,          746,      808,   1011.8,      392,    31529
           128,          734,      808,   1011.6,      392,    31529
