
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        11798,    19593,  15557.9,     4212,   140427
          1024,        55591,    19613,  15576.4,     4212,   140427
          1024,        33393,    19620,  15575.5,     4212,   140427
          1024,        10454,    19615,  15572.7,     4212,   140427
          1024,        55959,    19635,  15591.6,     4212,   140427
          1024,        37033,    19645,  15592.7,     4212,   140427
          1024,        33907,    19653,  15592.0,     4212,   140427
          1024,         6360,    19645,  15590.8,     4212,   140427
          1024,        10214,    19640,  15588.1,     4212,   140427
          1024,        44665,    19654,  15594.8,     4212,   140427
          1024,        34976,    19662,  15594.7,     4212,   140427
          1024,        42936,    19675,  15599.9,     4212,   140427
          1024,        12463,    19671,  15596.5,     4212,   140427
          1024,        23528,    19673,  15592.6,     4212,   140427
          1024,        55103,    19692,  15610.2,     4212,   140427
          1024,        65557,    19717,  15642.6,     4212,   140427
          1024,        45279,    19731,  15649.7,     4212,   140427
          1024,        28902,    19736,  15646.9,     4212,   140427
          1024,        15892,    19734,  15642.9,     4212,   140427
          1024,         6346,    19727,  15641.7,     4212,   140427
          1024,        46732,    19741,  15650.1,     4212,   140427
          1024,         6349,    19734,  15649.0,     4212,   140427
          1024,        45063,    19748,  15655.9,     4212,   140427
          1024,        23719,    19750,  15651.9,     4212,   140427
          1024,        10573,    19745,  15649.1,     4212,   140427
          1024,         6397,    19738,  15648.0,     4212,   140427
          1024,        66811,    19763,  15682.0,     4212,   140427
          1024,        23251,    19765,  15677.9,     4212,   140427
          1024,        23638,    19767,  15673.9,     4212,   140427
          1024,        53585,    19786,  15689.4,     4212,   140427
          1024,         6106,    19778,  15688.4,     4212,   140427
          1024,        25826,    19781,  15684.8,     4212,   140427
          1024,         6481,    19774,  15683.6,     4212,   140427
          1024,        39195,    19785,  15685.8,     4212,   140427
          1024,        15659,    19783,  15681.9,     4212,   140427
          1024,        33215,    19790,  15680.8,     4212,   140427
          1024,        15808,    19788,  15676.8,     4212,   140427
          1024,        27868,    19792,  15673.7,     4212,   140427
          1024,        27274,    19796,  15670.5,     4212,   140427
          1024,        28410,    19801,  15667.5,     4212,   140427
          1024,        31687,    19807,  15665.8,     4212,   140427
          1024,        11705,    19803,  15662.7,     4212,   140427
          1024,        35937,    19811,  15662.9,     4212,   140427
          1024,        34658,    19819,  15662.5,     4212,   140427
          1024,        15234,    19817,  15658.7,     4212,   140427
          1024,        36729,    19826,  15659.4,     4212,   140427
          1024,        31782,    19832,  15657.6,     4212,   140427
          1024,        12300,    19828,  15654.4,     4212,   140427
          1024,        12860,    19825,  15651.0,     4212,   140427
          1024,        45181,    19838,  15657.8,     4212,   140427
          1024,         6504,    19831,  15656.7,     4212,   140427
          1024,        25697,    19834,  15653.1,     4212,   140427
          1024,       102713,    19878,  15765.5,     4212,   140427
          1024,        31609,    19885,  15763.6,     4212,   140427
          1024,        12395,    19881,  15760.3,     4212,   140427
          1024,        42710,    19893,  15764.9,     4212,   140427
          1024,        11304,    19888,  15762.0,     4212,   140427
          1024,        12497,    19884,  15758.7,     4212,   140427
          1024,        52206,    19901,  15772.1,     4212,   140427
          1024,         6406,    19894,  15771.0,     4212,   140427
          1024,        51968,    19911,  15784.1,     4212,   140427
          1024,        16134,    19909,  15780.2,     4212,   140427
          1024,        11785,    19905,  15777.1,     4212,   140427
          1024,         6543,    19898,  15775.9,     4212,   140427
          1024,        44412,    19911,  15781.8,     4212,   140427
          1024,        12686,    19907,  15778.5,     4212,   140427
          1024,        65167,    19931,  15808.7,     4212,   140427
          1024,        36811,    19940,  15809.2,     4212,   140427
          1024,         6278,    19933,  15808.2,     4212,   140427
          1024,        45931,    19946,  15815.3,     4212,   140427
          1024,        11172,    19942,  15812.4,     4212,   140427
          1024,        15709,    19940,  15808.5,     4212,   140427
          1024,        25567,    19943,  15804.9,     4212,   140427
          1024,        25679,    19946,  15801.3,     4212,   140427
          1024,        18761,    19945,  15797.1,     4212,   140427
          1024,        12161,    19941,  15794.0,     4212,   140427
          1024,        14099,    19938,  15790.4,     4212,   140427
          1024,        46936,    19952,  15798.4,     4212,   140427
          1024,        33926,    19959,  15797.5,     4212,   140427
          1024,        10575,    19954,  15794.8,     4212,   140427
          1024,        13620,    19951,  15791.3,     4212,   140427
          1024,        43584,    19963,  15796.4,     4212,   140427
          1024,        12312,    19959,  15793.3,     4212,   140427
          1024,         6634,    19952,  15792.1,     4212,   140427
          1024,        49415,    19968,  15802.3,     4212,   140427
          1024,        10715,    19963,  15799.6,     4212,   140427
          1024,        59160,    19984,  15820.9,     4212,   140427
          1024,        29158,    19988,  15818.2,     4212,   140427
          1024,        13601,    19985,  15814.7,     4212,   140427
          1024,         6376,    19978,  15813.6,     4212,   140427
          1024,        45729,    19991,  15820.4,     4212,   140427
          1024,        62555,    20014,  15846.2,     4212,   140427
          1024,         6282,    20006,  15845.1,     4212,   140427
          1024,        39449,    20017,  15847.2,     4212,   140427
          1024,        17296,    20015,  15843.2,     4212,   140427
          1024,        50837,    20031,  15854.7,     4212,   140427
          1024,         7020,    20024,  15853.4,     4212,   140427
          1024,        62660,    20047,  15879.1,     4212,   140427
          1024,         8080,    20040,  15877.3,     4212,   140427
          1024,        30306,    20046,  15874.9,     4212,   140427
          1024,         5435,    20038,  15874.2,     4212,   140427
          1024,         5703,    20031,  15873.5,     4212,   140427
          1024,         9714,    20025,  15871.1,     4212,   140427
          1024,         9523,    20020,  15868.8,     4212,   140427
          1024,        15392,    20018,  15865.0,     4212,   140427
          1024,         6216,    20010,  15864.0,     4212,   140427
          1024,         9409,    20005,  15861.7,     4212,   140427
          1024,         5758,    19997,  15860.9,     4212,   140427
          1024,         7404,    19991,  15859.4,     4212,   140427
          1024,        12518,    19987,  15856.2,     4212,   140427
          1024,        15320,    19985,  15852.5,     4212,   140427
          1024,        26193,    19988,  15849.0,     4212,   140427
          1024,        10363,    19983,  15846.4,     4212,   140427
          1024,         7211,    19976,  15845.0,     4212,   140427
          1024,        14761,    19974,  15841.3,     4212,   140427
          1024,        33536,    19981,  15840.2,     4212,   140427
          1024,        10635,    19976,  15837.6,     4212,   140427
