
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        19203,    30527,  24382.3,      782,   210860
           100,        27064,    30525,  24372.9,      782,   210860
           100,        27336,    30522,  24363.4,      782,   210860
           100,        27425,    30520,  24354.0,      782,   210860
           100,       132673,    30600,  24512.4,      782,   210860
           100,        56332,    30620,  24513.4,      782,   210860
           100,        14049,    30607,  24508.2,      782,   210860
           100,        61253,    30631,  24513.6,      782,   210860
           100,        16131,    30620,  24507.3,      782,   210860
           100,        16528,    30609,  24500.9,      782,   210860
           100,         4878,    30589,  24501.9,      782,   210860
           100,        40607,    30597,  24493.9,      782,   210860
           100,        15743,    30585,  24487.8,      782,   210860
           100,        29740,    30584,  24478.2,      782,   210860
           100,        12925,    30571,  24473.7,      782,   210860
           100,        13450,    30557,  24468.8,      782,   210860
           100,        51369,    30573,  24466.1,      782,   210860
           100,        20709,    30566,  24458.1,      782,   210860
           100,        17642,    30556,  24451.3,      782,   210860
           100,        29763,    30555,  24441.8,      782,   210860
           100,        11526,    30540,  24438.0,      782,   210860
           100,        29536,    30540,  24428.5,      782,   210860
           100,        12783,    30526,  24424.1,      782,   210860
           100,        13761,    30513,  24419.0,      782,   210860
           100,        35655,    30517,  24410.0,      782,   210860
           100,        17168,    30506,  24403.4,      782,   210860
           100,        16329,    30495,  24397.1,      782,   210860
           100,         4438,    30475,  24398.4,      782,   210860
           100,        27510,    30473,  24389.1,      782,   210860
           100,        42788,    30482,  24382.1,      782,   210860
           100,        11046,    30467,  24378.7,      782,   210860
           100,        30143,    30467,  24369.3,      782,   210860
           100,        29242,    30466,  24359.9,      782,   210860
           100,        29798,    30466,  24350.5,      782,   210860
           100,        17085,    30455,  24344.0,      782,   210860
           100,        55093,    30474,  24344.2,      782,   210860
           100,        16517,    30464,  24338.0,      782,   210860
           100,        21710,    30457,  24329.8,      782,   210860
           100,        22329,    30451,  24321.5,      782,   210860
           100,        22214,    30444,  24313.3,      782,   210860
           100,        94329,    30493,  24368.1,      782,   210860
           100,        25813,    30490,  24359.1,      782,   210860
           100,         1406,    30468,  24363.1,      782,   210860
           100,        17824,    30458,  24356.3,      782,   210860
           100,        76019,    30493,  24379.5,      782,   210860
           100,        57117,    30513,  24381.3,      782,   210860
           100,        16004,    30502,  24375.3,      782,   210860
           100,        35398,    30506,  24366.4,      782,   210860
           100,        12905,    30492,  24361.9,      782,   210860
           100,        17223,    30482,  24355.4,      782,   210860
           100,        21391,    30475,  24347.4,      782,   210860
           100,        11244,    30461,  24344.0,      782,   210860
           100,        25248,    30457,  24335.1,      782,   210860
           100,        41821,    30465,  24327.9,      782,   210860
           100,        46131,    30477,  24322.5,      782,   210860
           100,        14986,    30465,  24317.0,      782,   210860
           100,        26570,    30462,  24308.1,      782,   210860
           100,        14625,    30451,  24302.8,      782,   210860
           100,        25187,    30447,  24294.0,      782,   210860
           100,         9960,    30431,  24291.4,      782,   210860
           100,        16705,    30421,  24285.2,      782,   210860
           100,        39372,    30427,  24277.2,      782,   210860
           100,        21986,    30421,  24269.2,      782,   210860
           100,        39014,    30428,  24261.2,      782,   210860
           100,        21297,    30421,  24253.4,      782,   210860
           100,        31223,    30421,  24244.3,      782,   210860
           100,        99428,    30473,  24308.8,      782,   210860
           100,        80822,    30511,  24338.7,      782,   210860
           100,        13596,    30498,  24334.0,      782,   210860
           100,        13497,    30485,  24329.3,      782,   210860
           100,        12837,    30472,  24325.0,      782,   210860
           100,        17152,    30462,  24318.6,      782,   210860
           100,        26939,    30460,  24309.7,      782,   210860
