
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         7046,     4369,   3182.8,      631,    13755
           512,         7521,     4369,   3182.8,      631,    13755
           512,         8514,     4369,   3182.9,      631,    13755
           512,         9421,     4370,   3183.1,      631,    13755
           512,         6007,     4370,   3183.0,      631,    13755
           512,         6412,     4370,   3182.9,      631,    13755
           512,         7247,     4370,   3182.9,      631,    13755
           512,         8088,     4370,   3182.9,      631,    13755
           512,         8993,     4371,   3183.1,      631,    13755
           512,         6040,     4371,   3183.0,      631,    13755
           512,         6711,     4371,   3182.9,      631,    13755
           512,         7212,     4371,   3182.9,      631,    13755
           512,         6964,     4372,   3182.9,      631,    13755
           512,         7539,     4372,   3182.9,      631,    13755
           512,         8443,     4372,   3182.9,      631,    13755
           512,         9339,     4372,   3183.1,      631,    13755
           512,         6320,     4373,   3183.0,      631,    13755
           512,         6803,     4373,   3183.0,      631,    13755
           512,         7803,     4373,   3183.0,      631,    13755
           512,         8324,     4373,   3183.1,      631,    13755
           512,         9283,     4374,   3183.3,      631,    13755
           512,         9350,     4374,   3183.4,      631,    13755
           512,         6556,     4374,   3183.4,      631,    13755
           512,         6752,     4375,   3183.3,      631,    13755
           512,         7761,     4375,   3183.3,      631,    13755
           512,         8246,     4375,   3183.4,      631,    13755
           512,         9108,     4376,   3183.5,      631,    13755
           512,         5045,     4376,   3183.4,      631,    13755
           512,         6022,     4376,   3183.3,      631,    13755
           512,         6548,     4376,   3183.3,      631,    13755
           512,         7364,     4376,   3183.2,      631,    13755
           512,         7996,     4376,   3183.3,      631,    13755
           512,         7521,     4377,   3183.3,      631,    13755
           512,         8452,     4377,   3183.4,      631,    13755
           512,         9458,     4377,   3183.6,      631,    13755
           512,         5931,     4378,   3183.5,      631,    13755
           512,         7030,     4378,   3183.4,      631,    13755
           512,         5730,     4378,   3183.3,      631,    13755
           512,         2905,     4378,   3183.2,      631,    13755
           512,         1686,     4378,   3183.2,      631,    13755
           512,          940,     4377,   3183.2,      631,    13755
           512,         1480,     4377,   3183.2,      631,    13755
           512,         1156,     4377,   3183.2,      631,    13755
           512,         1044,     4377,   3183.2,      631,    13755
           512,         1441,     4376,   3183.2,      631,    13755
           512,         1156,     4376,   3183.2,      631,    13755
           512,         1275,     4376,   3183.2,      631,    13755
           512,         1465,     4376,   3183.2,      631,    13755
           512,         1366,     4375,   3183.1,      631,    13755
           512,         1129,     4375,   3183.1,      631,    13755
           512,         1590,     4375,   3183.1,      631,    13755
           512,         1250,     4375,   3183.1,      631,    13755
           512,         1078,     4374,   3183.1,      631,    13755
           512,         1506,     4374,   3183.1,      631,    13755
           512,         1209,     4374,   3183.1,      631,    13755
           512,         1257,     4374,   3183.1,      631,    13755
           512,         1529,     4373,   3183.1,      631,    13755
           512,         1231,     4373,   3183.1,      631,    13755
           512,         1036,     4373,   3183.1,      631,    13755
           512,         1587,     4373,   3183.0,      631,    13755
           512,         1436,     4372,   3183.0,      631,    13755
           512,         1165,     4372,   3183.0,      631,    13755
           512,         1020,     4372,   3183.0,      631,    13755
           512,         1493,     4372,   3183.0,      631,    13755
           512,         1230,     4371,   3183.0,      631,    13755
           512,         1105,     4371,   3183.0,      631,    13755
           512,         1213,     4371,   3183.0,      631,    13755
           512,         1056,     4371,   3183.0,      631,    13755
           512,          997,     4370,   3183.0,      631,    13755
           512,         1412,     4370,   3183.0,      631,    13755
           512,         1149,     4370,   3183.0,      631,    13755
           512,         1557,     4370,   3183.0,      631,    13755
