
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2219,     1914,    412.2,      713,     5950
          1024,         2469,     1914,    412.2,      713,     5950
          1024,         1622,     1914,    412.2,      713,     5950
          1024,         1862,     1914,    412.2,      713,     5950
          1024,         1914,     1914,    412.1,      713,     5950
          1024,         2018,     1914,    412.0,      713,     5950
          1024,         2483,     1914,    412.1,      713,     5950
          1024,         2430,     1914,    412.1,      713,     5950
          1024,         1699,     1914,    412.1,      713,     5950
          1024,         2515,     1914,    412.1,      713,     5950
          1024,         2200,     1914,    412.1,      713,     5950
          1024,         1976,     1914,    412.0,      713,     5950
          1024,         1796,     1914,    412.0,      713,     5950
          1024,         2213,     1915,    412.0,      713,     5950
          1024,         2434,     1915,    412.0,      713,     5950
          1024,         1711,     1915,    411.9,      713,     5950
          1024,         1898,     1915,    411.9,      713,     5950
          1024,         1998,     1915,    411.8,      713,     5950
          1024,         2215,     1915,    411.8,      713,     5950
          1024,         1941,     1915,    411.7,      713,     5950
          1024,         2153,     1915,    411.7,      713,     5950
          1024,         1956,     1915,    411.6,      713,     5950
          1024,         2348,     1915,    411.6,      713,     5950
          1024,         2370,     1915,    411.6,      713,     5950
          1024,         1879,     1915,    411.6,      713,     5950
          1024,         2042,     1915,    411.5,      713,     5950
          1024,         2439,     1915,    411.6,      713,     5950
          1024,         2164,     1915,    411.5,      713,     5950
          1024,         2448,     1916,    411.6,      713,     5950
          1024,         1944,     1916,    411.5,      713,     5950
          1024,         1557,     1915,    411.5,      713,     5950
          1024,         2416,     1916,    411.5,      713,     5950
          1024,         2382,     1916,    411.5,      713,     5950
          1024,         2014,     1916,    411.5,      713,     5950
          1024,         2004,     1916,    411.4,      713,     5950
          1024,         2446,     1916,    411.4,      713,     5950
          1024,         2454,     1916,    411.5,      713,     5950
          1024,         1980,     1916,    411.4,      713,     5950
          1024,         1983,     1916,    411.4,      713,     5950
          1024,         2293,     1916,    411.4,      713,     5950
          1024,         2110,     1916,    411.3,      713,     5950
          1024,         2330,     1916,    411.3,      713,     5950
          1024,         1700,     1916,    411.3,      713,     5950
          1024,         1948,     1916,    411.2,      713,     5950
          1024,         1744,     1916,    411.1,      713,     5950
          1024,         2594,     1917,    411.3,      713,     5950
          1024,         1880,     1917,    411.2,      713,     5950
          1024,          958,     1916,    411.5,      713,     5950
          1024,         1287,     1916,    411.6,      713,     5950
          1024,         1671,     1916,    411.5,      713,     5950
          1024,         2086,     1916,    411.5,      713,     5950
          1024,         1528,     1916,    411.5,      713,     5950
          1024,         1761,     1916,    411.4,      713,     5950
          1024,         2393,     1916,    411.4,      713,     5950
          1024,         1822,     1916,    411.4,      713,     5950
          1024,         1539,     1916,    411.4,      713,     5950
          1024,         2427,     1916,    411.4,      713,     5950
          1024,         2443,     1916,    411.4,      713,     5950
          1024,         1912,     1916,    411.4,      713,     5950
          1024,         1995,     1916,    411.3,      713,     5950
          1024,         2375,     1916,    411.3,      713,     5950
          1024,         2357,     1917,    411.3,      713,     5950
          1024,         1802,     1916,    411.3,      713,     5950
          1024,         1926,     1916,    411.2,      713,     5950
          1024,         2212,     1917,    411.2,      713,     5950
          1024,         2493,     1917,    411.2,      713,     5950
          1024,         1772,     1917,    411.2,      713,     5950
          1024,         1986,     1917,    411.1,      713,     5950
          1024,         2054,     1917,    411.1,      713,     5950
          1024,         1916,     1917,    411.0,      713,     5950
          1024,         1752,     1917,    410.9,      713,     5950
          1024,         1968,     1917,    410.9,      713,     5950
          1024,         2069,     1917,    410.8,      713,     5950
