
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          844,     2177,   9594.9,      365,   163499
           128,          835,     2177,   9591.7,      365,   163499
           128,          553,     2175,   9588.6,      365,   163499
           128,          696,     2174,   9585.4,      365,   163499
           128,          396,     2173,   9582.3,      365,   163499
           128,          623,     2172,   9579.2,      365,   163499
           128,          630,     2171,   9576.1,      365,   163499
           128,          548,     2170,   9573.0,      365,   163499
           128,          396,     2169,   9569.9,      365,   163499
           128,          400,     2168,   9566.8,      365,   163499
           128,          385,     2167,   9563.7,      365,   163499
           128,          494,     2165,   9560.6,      365,   163499
           128,          400,     2164,   9557.5,      365,   163499
           128,          770,     2163,   9554.4,      365,   163499
           128,          560,     2162,   9551.3,      365,   163499
           128,          695,     2161,   9548.2,      365,   163499
           128,          489,     2160,   9545.1,      365,   163499
           128,          849,     2159,   9542.0,      365,   163499
           128,          396,     2158,   9538.9,      365,   163499
           128,          554,     2157,   9535.9,      365,   163499
           128,          548,     2156,   9532.8,      365,   163499
           128,          565,     2155,   9529.7,      365,   163499
           128,          400,     2154,   9526.7,      365,   163499
           128,          680,     2153,   9523.6,      365,   163499
           128,          770,     2152,   9520.5,      365,   163499
           128,          694,     2151,   9517.4,      365,   163499
           128,          630,     2150,   9514.4,      365,   163499
           128,          658,     2149,   9511.3,      365,   163499
           128,          492,     2148,   9508.2,      365,   163499
           128,          565,     2147,   9505.2,      365,   163499
           128,          556,     2146,   9502.2,      365,   163499
           128,          554,     2145,   9499.1,      365,   163499
           128,          487,     2144,   9496.1,      365,   163499
           128,          668,     2143,   9493.0,      365,   163499
           128,          487,     2142,   9490.0,      365,   163499
           128,          623,     2141,   9487.0,      365,   163499
           128,          858,     2140,   9483.9,      365,   163499
           128,          771,     2139,   9480.9,      365,   163499
           128,          787,     2138,   9477.8,      365,   163499
           128,          639,     2137,   9474.8,      365,   163499
           128,          687,     2136,   9471.8,      365,   163499
           128,          471,     2135,   9468.8,      365,   163499
           128,          546,     2134,   9465.7,      365,   163499
           128,          501,     2133,   9462.7,      365,   163499
           128,          573,     2132,   9459.7,      365,   163499
           128,          487,     2131,   9456.7,      365,   163499
           128,          485,     2130,   9453.7,      365,   163499
           128,          651,     2129,   9450.7,      365,   163499
