
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          954,      835,   1459.1,      372,    32873
            32,          636,      835,   1458.9,      372,    32873
            32,          752,      835,   1458.7,      372,    32873
            32,          600,      835,   1458.5,      372,    32873
            32,          759,      835,   1458.2,      372,    32873
            32,         1196,      835,   1458.0,      372,    32873
            32,          503,      835,   1457.8,      372,    32873
            32,          590,      834,   1457.6,      372,    32873
            32,          759,      834,   1457.4,      372,    32873
            32,          531,      834,   1457.2,      372,    32873
            32,         1404,      835,   1457.0,      372,    32873
            32,          629,      834,   1456.8,      372,    32873
            32,          691,      834,   1456.6,      372,    32873
            32,          701,      834,   1456.4,      372,    32873
            32,         1585,      835,   1456.2,      372,    32873
            32,         1015,      835,   1456.0,      372,    32873
            32,          864,      835,   1455.8,      372,    32873
            32,         1025,      835,   1455.5,      372,    32873
            32,         1297,      835,   1455.3,      372,    32873
            32,          706,      835,   1455.1,      372,    32873
            32,          651,      835,   1454.9,      372,    32873
            32,          533,      835,   1454.7,      372,    32873
            32,          422,      835,   1454.5,      372,    32873
            32,          846,      835,   1454.3,      372,    32873
