index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
221,16228,1240243.0,5549.0,4.4,4148479.0,76.98,1211327.0,5507.0,4.4,4155511.0,77.43,1232836.0,5480.0,4.4,4135914.0,77.04,1189809.0,5383.0,4.3,4200431.0,77.93,1200527.0,5381.0,4.3,4167539.0,77.64,1233509.0,5496.0,4.4,4134452.0,77.02,1201423.0,5424.0,4.3,4187994.0,77.71,1220851.0,5605.0,4.5,4146819.0,77.26,1213797.0,5565.0,4.5,4153466.0,77.39,1190685.0,5416.0,4.3,4177003.0,77.82,1221948.0,5454.0,4.4,4147530.0,77.24,1210975.0,5412.0,4.3,4157535.0,77.44,1191783.0,5433.0,4.3,4176911.0,77.8,1203364.0,5411.0,4.3,4184153.0,77.66,1205456.0,5546.0,4.4,4163405.0,77.55,4.366666666666665,65.49999999999999,2081276.7969999998,62438303.91,5470.8,82062.0,77.46066666666667,1161.91,1211235.5333333334,18168533.0
222,16501,1245751.0,5507.0,4.4,4167024.0,76.98,1216759.0,5431.0,4.3,4174222.0,77.43,1238372.0,5535.0,4.4,4154516.0,77.04,1195218.0,5408.0,4.3,4219075.0,77.92,1205975.0,5447.0,4.4,4186221.0,77.63,1238991.0,5481.0,4.4,4153121.0,77.02,1206819.0,5395.0,4.3,4206646.0,77.71,1226347.0,5495.0,4.4,4165469.0,77.26,1219279.0,5481.0,4.4,4172105.0,77.38,1196120.0,5434.0,4.3,4195692.0,77.82,1227478.0,5529.0,4.4,4166166.0,77.24,1216458.0,5482.0,4.4,4176219.0,77.44,1197259.0,5475.0,4.4,4195585.0,77.8,1208824.0,5459.0,4.4,4202795.0,77.66,1210995.0,5538.0,4.4,4182042.0,77.55,4.373333333333333,65.6,2090601.9959999996,62718059.87999999,5473.133333333333,82097.0,77.45866666666667,1161.88,1216709.6666666667,18250645.0
223,16232,1251347.0,5594.0,4.5,4185543.0,76.98,1222238.0,5476.0,4.4,4192852.0,77.43,1243936.0,5562.0,4.5,4173042.0,77.04,1200655.0,5435.0,4.3,4237747.0,77.92,1211407.0,5430.0,4.3,4204896.0,77.63,1244536.0,5543.0,4.4,4171691.0,77.02,1212301.0,5480.0,4.4,4225290.0,77.71,1231905.0,5556.0,4.4,4183993.0,77.25,1224724.0,5443.0,4.4,4190804.0,77.38,1201516.0,5394.0,4.3,4214416.0,77.82,1232998.0,5518.0,4.4,4184705.0,77.24,1221835.0,5375.0,4.3,4194921.0,77.44,1202664.0,5399.0,4.3,4214274.0,77.8,1214204.0,5378.0,4.3,4221489.0,77.66,1216539.0,5542.0,4.4,4200583.0,77.54,4.373333333333333,65.6,2099913.595333333,62997407.85999999,5475.0,82125.0,77.45733333333334,1161.8600000000001,1222187.0,18332805.0
224,14317,1256967.0,5619.0,4.5,4204025.0,76.98,1227716.0,5477.0,4.4,4211438.0,77.43,1249440.0,5503.0,4.4,4191616.0,77.04,1206069.0,5413.0,4.3,4256446.0,77.92,1216812.0,5404.0,4.3,4223569.0,77.63,1249998.0,5461.0,4.4,4190307.0,77.02,1217740.0,5438.0,4.4,4243960.0,77.7,1237411.0,5505.0,4.4,4202606.0,77.25,1230183.0,5458.0,4.4,4209408.0,77.38,1206870.0,5353.0,4.3,4233104.0,77.81,1238576.0,5577.0,4.5,4203243.0,77.24,1227305.0,5469.0,4.4,4213491.0,77.44,1208040.0,5371.0,4.3,4233005.0,77.8,1219736.0,5531.0,4.4,4240091.0,77.66,1222024.0,5484.0,4.4,4219174.0,77.54,4.386666666666667,65.8,2109221.4946666667,63276644.839999996,5470.866666666667,82063.0,77.456,1161.8400000000001,1227659.1333333333,18414887.0
225,13930,1262550.0,5582.0,4.5,4222574.0,76.98,1233118.0,5401.0,4.3,4230156.0,77.43,1255012.0,5571.0,4.5,4210196.0,77.04,1211476.0,5406.0,4.3,4275160.0,77.92,1222336.0,5523.0,4.4,4242185.0,77.63,1255447.0,5448.0,4.4,4208992.0,77.03,1223188.0,5447.0,4.4,4262617.0,77.7,1242945.0,5532.0,4.4,4221201.0,77.25,1235701.0,5517.0,4.4,4227986.0,77.38,1212320.0,5449.0,4.4,4251806.0,77.81,1244146.0,5569.0,4.5,4221823.0,77.24,1232708.0,5402.0,4.3,4232251.0,77.44,1213554.0,5508.0,4.4,4251649.0,77.79,1225153.0,5416.0,4.3,4258737.0,77.66,1227561.0,5536.0,4.4,4237805.0,77.54,4.393333333333333,65.89999999999999,2118543.3279999997,63556299.83999999,5487.133333333333,82307.0,77.456,1161.8400000000001,1233147.6666666667,18497215.0
226,13953,1268074.0,5523.0,4.4,4241119.0,76.98,1238587.0,5468.0,4.4,4248789.0,77.43,1260572.0,5559.0,4.4,4228724.0,77.04,1216947.0,5470.0,4.4,4293723.0,77.92,1227763.0,5421.0,4.3,4260880.0,77.63,1261067.0,5619.0,4.5,4227471.0,77.02,1228578.0,5389.0,4.3,4281287.0,77.7,1248545.0,5599.0,4.5,4239694.0,77.25,1241223.0,5521.0,4.4,4246549.0,77.38,1217746.0,5425.0,4.3,4270462.0,77.81,1249628.0,5481.0,4.4,4240419.0,77.24,1238192.0,5483.0,4.4,4250822.0,77.44,1218962.0,5407.0,4.3,4270335.0,77.79,1230486.0,5332.0,4.3,4277513.0,77.66,1233169.0,5607.0,4.5,4256229.0,77.54,4.386666666666666,65.79999999999998,2127839.261,63835177.83,5486.933333333333,82304.0,77.45533333333334,1161.8300000000002,1238635.9333333333,18579539.0
227,13950,1273694.0,5619.0,4.5,4259564.0,76.98,1244013.0,5425.0,4.3,4267471.0,77.43,1266217.0,5644.0,4.5,4247121.0,77.03,1222372.0,5424.0,4.3,4312397.0,77.91,1233096.0,5332.0,4.3,4279601.0,77.63,1266622.0,5554.0,4.4,4245967.0,77.02,1234078.0,5499.0,4.4,4299877.0,77.7,1254214.0,5668.0,4.5,4258031.0,77.25,1246647.0,5423.0,4.3,4265223.0,77.38,1223125.0,5378.0,4.3,4289163.0,77.81,1255306.0,5677.0,4.5,4258761.0,77.23,1243586.0,5393.0,4.3,4269536.0,77.44,1224319.0,5352.0,4.3,4289021.0,77.79,1235912.0,5425.0,4.3,4296148.0,77.66,1238841.0,5671.0,4.5,4274615.0,77.53,4.379999999999999,65.69999999999999,2137121.9263333334,64113657.79,5498.933333333333,82484.0,77.45266666666667,1161.7900000000002,1244136.1333333333,18662042.0
228,14456,1279222.0,5527.0,4.4,4278204.0,76.98,1249428.0,5414.0,4.3,4286099.0,77.43,1271762.0,5544.0,4.4,4265668.0,77.03,1227881.0,5508.0,4.4,4331074.0,77.91,1238587.0,5488.0,4.4,4298199.0,77.63,1272154.0,5531.0,4.4,4264525.0,77.02,1239502.0,5423.0,4.3,4318635.0,77.7,1259759.0,5544.0,4.4,4276631.0,77.25,1252105.0,5457.0,4.4,4283848.0,77.38,1228497.0,5371.0,4.3,4307895.0,77.81,1260847.0,5540.0,4.4,4277342.0,77.23,1249073.0,5486.0,4.4,4288115.0,77.44,1229804.0,5484.0,4.4,4307663.0,77.79,1241292.0,5379.0,4.3,4314948.0,77.66,1244411.0,5569.0,4.5,4293128.0,77.53,4.379999999999999,65.69999999999999,2146437.8596666665,64393135.79,5484.333333333333,82265.0,77.45266666666667,1161.7900000000002,1249621.6,18744324.0
229,14490,1284691.0,5468.0,4.4,4296290.0,76.98,1254965.0,5536.0,4.4,4304747.0,77.43,1277376.0,5613.0,4.5,4284248.0,77.03,1233223.0,5341.0,4.3,4349136.0,77.91,1243965.0,5377.0,4.3,4317026.0,77.63,1277755.0,5600.0,4.5,4283115.0,77.02,1244887.0,5384.0,4.3,4336696.0,77.7,1265381.0,5621.0,4.5,4295188.0,77.24,1257509.0,5403.0,4.3,4302628.0,77.38,1233834.0,5336.0,4.3,4326706.0,77.81,1266501.0,5653.0,4.5,4295878.0,77.23,1254433.0,5359.0,4.3,4306949.0,77.44,1235147.0,5342.0,4.3,4326515.0,77.79,1246643.0,5350.0,4.3,4333397.0,77.66,1250038.0,5626.0,4.5,4311694.0,77.52,4.379999999999999,65.69999999999999,2155712.492333333,64671374.769999996,5467.266666666666,82009.0,77.45133333333335,1161.7700000000002,1255089.8666666667,18826348.0
230,14586,1290254.0,5562.0,4.4,4314553.0,76.98,1260279.0,5313.0,4.3,4322813.0,77.43,1282789.0,5412.0,4.3,4302150.0,77.03,1238102.0,4878.0,3.9,4365736.0,77.91,1249323.0,5357.0,4.3,4334814.0,77.63,1283212.0,5456.0,4.4,4301020.0,77.02,1249714.0,4826.0,3.9,4353282.0,77.7,1270859.0,5477.0,4.4,4313099.0,77.24,1262975.0,5465.0,4.4,4320512.0,77.38,1239164.0,5329.0,4.3,4344618.0,77.81,1271941.0,5439.0,4.4,4313761.0,77.23,1259816.0,5382.0,4.3,4324921.0,77.44,1240570.0,5419.0,4.3,4344296.0,77.79,1251578.0,4934.0,3.9,4349789.0,77.66,1255508.0,5469.0,4.4,4329622.0,77.52,4.259999999999999,63.899999999999984,2164538.259,64936147.769999996,5314.533333333334,79718.0,77.45133333333335,1161.7700000000002,1260405.6,18906084.0
231,14384,1295788.0,5533.0,4.4,4333032.0,76.98,1265182.0,4902.0,3.9,4339378.0,77.43,1287731.0,4941.0,4.0,4318608.0,77.03,1243181.0,5078.0,4.1,4383001.0,77.9,1254212.0,4888.0,3.9,4351395.0,77.63,1288634.0,5421.0,4.3,4319573.0,77.02,1254756.0,5041.0,4.0,4370599.0,77.69,1276345.0,5485.0,4.4,4331562.0,77.24,1267849.0,4873.0,3.9,4337103.0,77.38,1244051.0,4886.0,3.9,4361154.0,77.81,1276865.0,4923.0,3.9,4330220.0,77.23,1265294.0,5477.0,4.4,4343438.0,77.44,1245464.0,4893.0,3.9,4360792.0,77.78,1256621.0,5042.0,4.0,4367051.0,77.65,1260991.0,5482.0,4.4,4348104.0,77.52,4.093333333333333,61.39999999999999,2173205.7243333333,65196171.730000004,5124.333333333333,76865.0,77.44866666666668,1161.7300000000002,1265530.9333333333,18982964.0
232,13698,1302341.0,6552.0,5.2,4350434.0,76.96,1270282.0,5099.0,4.1,4356681.0,77.43,1292865.0,5133.0,4.1,4335866.0,77.03,1246376.0,3194.0,2.6,4401940.0,77.93,1259302.0,5089.0,4.1,4368701.0,77.62,1294108.0,5473.0,4.4,4338101.0,77.02,1260816.0,6059.0,4.8,4386730.0,77.67,1281900.0,5554.0,4.4,4350050.0,77.24,1272978.0,5128.0,4.1,4354335.0,77.38,1249091.0,5039.0,4.0,4378520.0,77.8,1282084.0,5218.0,4.2,4347314.0,77.23,1270769.0,5474.0,4.4,4361996.0,77.44,1250537.0,5072.0,4.1,4378134.0,77.78,1262522.0,5900.0,4.7,4383337.0,77.64,1266520.0,5528.0,4.4,4366633.0,77.52,4.24,63.60000000000001,2181997.7896666666,65459933.690000005,5300.8,79512.0,77.446,1161.69,1270832.7333333334,19062491.0
233,14181,1307875.0,5533.0,4.4,4368806.0,76.96,1273514.0,3231.0,2.6,4375535.0,77.46,1296082.0,3216.0,2.6,4354677.0,77.06,1251450.0,5073.0,4.1,4419348.0,77.93,1265301.0,5998.0,4.8,4384750.0,77.61,1297711.0,3602.0,2.9,4358426.0,77.06,1265833.0,5016.0,4.0,4404094.0,77.67,1285534.0,3633.0,2.9,4370277.0,77.27,1278958.0,5979.0,4.8,4370457.0,77.36,1254903.0,5810.0,4.6,4394767.0,77.79,1285347.0,3262.0,2.6,4366117.0,77.26,1277209.0,6439.0,5.2,4379417.0,77.42,1256444.0,5900.0,4.7,4394251.0,77.76,1267589.0,5066.0,4.1,4400674.0,77.64,1270122.0,3601.0,2.9,4386914.0,77.55,3.8133333333333335,57.2,2190989.06,65729671.8,4757.266666666666,71359.0,77.45333333333333,1161.8,1275591.4666666666,19133872.0
234,13759,1313347.0,5471.0,4.4,4387165.0,76.96,1278582.0,5066.0,4.1,4392892.0,77.46,1301293.0,5210.0,4.2,4371907.0,77.06,1256411.0,4960.0,4.0,4436710.0,77.93,1270391.0,5089.0,4.1,4402145.0,77.6,1303309.0,5597.0,4.5,4376737.0,77.05,1270823.0,4989.0,4.0,4421430.0,77.67,1291070.0,5535.0,4.4,4388688.0,77.27,1284056.0,5097.0,4.1,4387811.0,77.36,1259892.0,4988.0,4.0,4412262.0,77.79,1290553.0,5205.0,4.2,4383366.0,77.25,1282577.0,5367.0,4.3,4397919.0,77.42,1261521.0,5072.0,4.1,4411638.0,77.76,1272721.0,5131.0,4.1,4417756.0,77.63,1275711.0,5588.0,4.5,4405202.0,77.54,4.2,63.00000000000001,2199826.325,65994789.75,5224.333333333333,78365.0,77.45,1161.75,1280817.1333333333,19212257.0
235,13897,1318853.0,5505.0,4.4,4405562.0,76.96,1283661.0,5078.0,4.1,4410138.0,77.46,1306401.0,5107.0,4.1,4389161.0,77.06,1261679.0,5267.0,4.2,4454540.0,77.93,1275486.0,5094.0,4.1,4419370.0,77.6,1308807.0,5497.0,4.4,4395134.0,77.05,1276035.0,5211.0,4.2,4439325.0,77.67,1296567.0,5496.0,4.4,4407070.0,77.27,1289117.0,5060.0,4.0,4414106.0,77.4,1264964.0,5071.0,4.1,4429456.0,77.79,1295677.0,5123.0,4.1,4400553.0,77.25,1288081.0,5503.0,4.4,4416344.0,77.42,1266622.0,5100.0,4.1,4428863.0,77.76,1277967.0,5245.0,4.2,4435693.0,77.63,1281252.0,5540.0,4.4,4423604.0,77.54,4.213333333333334,63.20000000000001,2209002.693,66270080.79,5259.8,78897.0,77.45266666666666,1161.79,1286077.9333333333,19291169.0
236,14630,1324344.0,5490.0,4.4,4424176.0,76.96,1288979.0,5317.0,4.3,4427973.0,77.45,1311705.0,5303.0,4.2,4407118.0,77.06,1266662.0,4982.0,4.0,4471547.0,77.93,1280820.0,5333.0,4.3,4437288.0,77.6,1314304.0,5496.0,4.4,4413514.0,77.05,1280966.0,4930.0,3.9,4456403.0,77.67,1302058.0,5490.0,4.4,4425443.0,77.27,1294570.0,5452.0,4.4,4432504.0,77.4,1270315.0,5349.0,4.3,4447391.0,77.78,1301045.0,5367.0,4.3,4428312.0,77.29,1293530.0,5448.0,4.4,4434830.0,77.42,1271908.0,5285.0,4.2,4446911.0,77.76,1282939.0,4971.0,4.0,4452585.0,77.63,1286732.0,5479.0,4.4,4441997.0,77.54,4.26,63.89999999999999,2218305.127,66549153.81,5312.8,79692.0,77.454,1161.81,1291391.8,19370877.0
237,13623,1329917.0,5572.0,4.5,4442745.0,76.96,1293938.0,4958.0,4.0,4444989.0,77.45,1316693.0,4987.0,4.0,4423984.0,77.06,1271759.0,5096.0,4.1,4489193.0,77.92,1285760.0,4939.0,4.0,4454214.0,77.6,1319777.0,5472.0,4.4,4432177.0,77.06,1286213.0,5246.0,4.2,4473892.0,77.67,1307607.0,5548.0,4.4,4444049.0,77.27,1300143.0,5572.0,4.5,4451107.0,77.39,1275248.0,4932.0,3.9,4464332.0,77.78,1306538.0,5492.0,4.4,4446959.0,77.29,1298960.0,5429.0,4.3,4453498.0,77.42,1276866.0,4957.0,4.0,4463782.0,77.76,1288100.0,5160.0,4.1,4470119.0,77.63,1292262.0,5529.0,4.4,4460592.0,77.54,4.213333333333333,63.199999999999996,2227226.46,66816793.8,5259.266666666666,78889.0,77.45333333333332,1161.7999999999997,1296652.0666666667,19449781.0
238,13428,1335482.0,5564.0,4.5,4461223.0,76.96,1299016.0,5077.0,4.1,4462677.0,77.45,1321959.0,5265.0,4.2,4441504.0,77.06,1276762.0,5002.0,4.0,4506354.0,77.92,1290829.0,5068.0,4.1,4471903.0,77.6,1325310.0,5532.0,4.4,4450754.0,77.06,1291231.0,5017.0,4.0,4491090.0,77.67,1313159.0,5551.0,4.4,4462619.0,77.26,1305643.0,5499.0,4.4,4469729.0,77.39,1280343.0,5094.0,4.1,4482019.0,77.78,1312116.0,5577.0,4.5,4465474.0,77.29,1304334.0,5373.0,4.3,4472292.0,77.42,1281938.0,5071.0,4.1,4481460.0,77.76,1293130.0,5029.0,4.0,4487490.0,77.63,1297822.0,5559.0,4.4,4479164.0,77.53,4.2333333333333325,63.49999999999999,2236230.459333333,67086913.78,5285.2,79278.0,77.452,1161.78,1301938.2666666666,19529074.0
239,14281,1341014.0,5531.0,4.4,4479633.0,76.96,1304098.0,5081.0,4.1,4479658.0,77.45,1327053.0,5093.0,4.1,4458400.0,77.06,1281871.0,5108.0,4.1,4524012.0,77.92,1295909.0,5079.0,4.1,4504074.0,77.66,1330838.0,5527.0,4.4,4469042.0,77.05,1296395.0,5163.0,4.1,4508686.0,77.67,1318659.0,5499.0,4.4,4480895.0,77.26,1311084.0,5440.0,4.4,4488076.0,77.39,1285316.0,4972.0,4.0,4499050.0,77.78,1317658.0,5541.0,4.4,4483753.0,77.29,1309827.0,5491.0,4.4,4490583.0,77.42,1286976.0,5034.0,4.0,4498474.0,77.75,1298227.0,5096.0,4.1,4505082.0,77.63,1303387.0,5564.0,4.5,4497364.0,77.53,4.233333333333333,63.5,2245598.1273333333,67367943.82,5281.266666666666,79219.0,77.45466666666667,1161.82,1307220.8,19608312.0
240,13319,1346645.0,5630.0,4.5,4498291.0,76.96,1309193.0,5094.0,4.1,4497447.0,77.45,1332304.0,5250.0,4.2,4476091.0,77.06,1286946.0,5074.0,4.1,4541489.0,77.92,1301389.0,5479.0,4.4,4522799.0,77.66,1336391.0,5552.0,4.4,4487673.0,77.05,1301470.0,5074.0,4.1,4526121.0,77.67,1324268.0,5608.0,4.5,4499479.0,77.26,1316586.0,5501.0,4.4,4506760.0,77.39,1290520.0,5203.0,4.2,4516748.0,77.78,1323243.0,5584.0,4.5,4502350.0,77.29,1315258.0,5430.0,4.3,4509336.0,77.42,1292143.0,5166.0,4.1,4516195.0,77.75,1303237.0,5009.0,4.0,4522546.0,77.63,1308939.0,5551.0,4.4,4516052.0,77.53,4.28,64.2,2254684.6273333333,67640538.82,5347.0,80205.0,77.45466666666667,1161.82,1312568.8,19688532.0
241,13813,1352238.0,5592.0,4.5,4516899.0,76.96,1314279.0,5085.0,4.1,4514885.0,77.45,1337538.0,5233.0,4.2,4493406.0,77.06,1291917.0,4970.0,4.0,4558751.0,77.92,1306801.0,5411.0,4.3,4541646.0,77.66,1341937.0,5545.0,4.4,4506422.0,77.05,1306484.0,5013.0,4.0,4543433.0,77.67,1329863.0,5594.0,4.5,4518185.0,77.26,1321991.0,5404.0,4.3,4525648.0,77.39,1295571.0,5050.0,4.0,4534295.0,77.78,1328810.0,5566.0,4.5,4521085.0,77.28,1320696.0,5437.0,4.3,4528184.0,77.42,1297166.0,5020.0,4.0,4533719.0,77.75,1308333.0,5095.0,4.1,4539999.0,77.63,1314562.0,5622.0,4.5,4534713.0,77.53,4.246666666666666,63.699999999999996,2263747.727,67912431.81,5309.133333333333,79637.0,77.45399999999998,1161.8099999999997,1317879.0666666667,19768186.0
242,13382,1357773.0,5534.0,4.4,4535631.0,76.96,1319200.0,4920.0,3.9,4532133.0,77.45,1342641.0,5102.0,4.1,4510393.0,77.06,1296895.0,4977.0,4.0,4576169.0,77.92,1312295.0,5493.0,4.4,4560399.0,77.65,1347488.0,5550.0,4.4,4525096.0,77.05,1311544.0,5059.0,4.0,4560647.0,77.67,1335486.0,5622.0,4.5,4536801.0,77.26,1327512.0,5520.0,4.4,4544340.0,77.39,1300502.0,4930.0,3.9,4551444.0,77.78,1334424.0,5613.0,4.5,4539691.0,77.28,1326130.0,5433.0,4.3,4546993.0,77.42,1302097.0,4927.0,3.9,4550921.0,77.75,1313241.0,4907.0,3.9,4557139.0,77.63,1320127.0,5564.0,4.5,4553367.0,77.52,4.206666666666666,63.099999999999994,2272744.1930000004,68182325.79,5276.733333333334,79151.0,77.45266666666666,1161.79,1323157.0,19847355.0
243,13504,1363399.0,5625.0,4.5,4554267.0,76.96,1324231.0,5030.0,4.0,4549571.0,77.46,1347818.0,5176.0,4.1,4527799.0,77.06,1302018.0,5122.0,4.1,4594015.0,77.92,1317786.0,5490.0,4.4,4579174.0,77.65,1353027.0,5538.0,4.4,4543835.0,77.06,1316656.0,5111.0,4.1,4578535.0,77.67,1341017.0,5530.0,4.4,4555532.0,77.26,1332959.0,5446.0,4.4,4563192.0,77.39,1305576.0,5073.0,4.1,4568905.0,77.78,1339998.0,5573.0,4.5,4558371.0,77.28,1331626.0,5495.0,4.4,4565729.0,77.42,1307185.0,5087.0,4.1,4568434.0,77.75,1318402.0,5160.0,4.1,4574929.0,77.63,1325669.0,5541.0,4.4,4572069.0,77.52,4.266666666666667,64.0,2281850.6269999994,68455518.80999999,5333.133333333333,79997.0,77.454,1161.81,1328491.1333333333,19927367.0
244,14320,1368918.0,5518.0,4.4,4572989.0,76.96,1329392.0,5160.0,4.1,4567383.0,77.46,1353087.0,5268.0,4.2,4545471.0,77.06,1307111.0,5092.0,4.1,4611495.0,77.92,1323232.0,5445.0,4.4,4597962.0,77.65,1358527.0,5499.0,4.4,4562581.0,77.06,1321726.0,5069.0,4.1,4596103.0,77.67,1346600.0,5582.0,4.5,4574214.0,77.26,1338456.0,5496.0,4.4,4581918.0,77.39,1310762.0,5185.0,4.1,4586698.0,77.77,1345537.0,5538.0,4.4,4577101.0,77.28,1337123.0,5496.0,4.4,4584498.0,77.42,1312315.0,5129.0,4.1,4586214.0,77.75,1323473.0,5070.0,4.1,4592564.0,77.63,1331202.0,5532.0,4.4,4590794.0,77.52,4.273333333333334,64.10000000000001,2290971.56,68729146.8,5338.6,80079.0,77.45333333333332,1161.7999999999997,1333830.7333333334,20007461.0
245,15342,1374514.0,5595.0,4.5,4591551.0,76.96,1334464.0,5071.0,4.1,4584871.0,77.46,1358264.0,5176.0,4.1,4562848.0,77.06,1312105.0,4993.0,4.0,4628962.0,77.91,1328690.0,5457.0,4.4,4616679.0,77.65,1364070.0,5542.0,4.4,4581229.0,77.06,1326833.0,5106.0,4.1,4613372.0,77.66,1352136.0,5535.0,4.4,4592788.0,77.26,1343976.0,5519.0,4.4,4600579.0,77.39,1315849.0,5086.0,4.1,4604099.0,77.77,1351066.0,5528.0,4.4,4595692.0,77.28,1342494.0,5370.0,4.3,4603282.0,77.42,1317393.0,5077.0,4.1,4603689.0,77.75,1328515.0,5041.0,4.0,4609925.0,77.63,1336845.0,5642.0,4.5,4609309.0,77.52,4.253333333333333,63.8,2300001.2259999993,69000036.77999999,5315.866666666667,79738.0,77.45199999999998,1161.7799999999997,1339147.6,20087214.0
246,17471,1380100.0,5585.0,4.5,4610117.0,76.96,1339550.0,5085.0,4.1,4602233.0,77.46,1363421.0,5156.0,4.1,4580084.0,77.06,1317118.0,5012.0,4.0,4646193.0,77.91,1334123.0,5432.0,4.3,4635421.0,77.65,1369551.0,5480.0,4.4,4599887.0,77.06,1331889.0,5055.0,4.0,4630551.0,77.66,1357657.0,5520.0,4.4,4611475.0,77.26,1349434.0,5457.0,4.4,4619289.0,77.39,1320937.0,5087.0,4.1,4621489.0,77.77,1356643.0,5576.0,4.5,4614302.0,77.28,1347966.0,5471.0,4.4,4621992.0,77.42,1322404.0,5003.0,4.0,4621121.0,77.75,1333467.0,4951.0,4.0,4627224.0,77.63,1342435.0,5589.0,4.5,4627906.0,77.51,4.246666666666666,63.699999999999996,2309014.8589999997,69270445.77,5297.266666666666,79459.0,77.45133333333332,1161.7699999999998,1344446.3333333333,20166695.0
247,17250,1385705.0,5604.0,4.5,4628570.0,76.96,1344631.0,5080.0,4.1,4619417.0,77.45,1368587.0,5165.0,4.1,4597236.0,77.06,1322269.0,5150.0,4.1,4663752.0,77.91,1339597.0,5473.0,4.4,4654129.0,77.65,1375050.0,5498.0,4.4,4618573.0,77.06,1337037.0,5147.0,4.1,4648147.0,77.66,1363263.0,5605.0,4.5,4630036.0,77.25,1354881.0,5446.0,4.4,4638027.0,77.39,1325921.0,4983.0,4.0,4638808.0,77.77,1362245.0,5601.0,4.5,4632907.0,77.28,1353411.0,5444.0,4.4,4640683.0,77.42,1327393.0,4984.0,4.0,4638462.0,77.75,1338573.0,5105.0,4.1,4644787.0,77.63,1348064.0,5628.0,4.5,4646434.0,77.51,4.2733333333333325,64.1,2318037.6583333337,69541129.75000001,5327.533333333334,79913.0,77.44999999999999,1161.7499999999998,1349775.1333333333,20246627.0
248,13647,1391288.0,5582.0,4.5,4647148.0,76.96,1349755.0,5123.0,4.1,4636973.0,77.45,1373893.0,5305.0,4.2,4644491.0,77.17,1327314.0,5044.0,4.0,4681287.0,77.91,1345023.0,5425.0,4.3,4672744.0,77.65,1380578.0,5527.0,4.4,4637116.0,77.06,1342153.0,5115.0,4.1,4665599.0,77.66,1368844.0,5580.0,4.5,4648546.0,77.25,1360366.0,5484.0,4.4,4656595.0,77.39,1331016.0,5094.0,4.1,4656368.0,77.77,1367856.0,5610.0,4.5,4651294.0,77.27,1358793.0,5381.0,4.3,4659396.0,77.42,1332524.0,5130.0,4.1,4656041.0,77.75,1343621.0,5047.0,4.0,4662363.0,77.63,1353603.0,5538.0,4.4,4664970.0,77.51,4.26,63.89999999999999,2328069.761666667,69842092.85000001,5332.333333333333,79985.0,77.45666666666666,1161.85,1355108.4666666666,20326627.0
