
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         6930,    15078,  17925.3,      587,   188105
           256,         7367,    15074,  17921.9,      587,   188105
           256,         7277,    15071,  17918.4,      587,   188105
           256,         8515,    15068,  17914.7,      587,   188105
           256,         8098,    15064,  17911.1,      587,   188105
           256,         5372,    15060,  17908.1,      587,   188105
           256,        26100,    15065,  17905.5,      587,   188105
           256,         7123,    15061,  17902.1,      587,   188105
           256,         8739,    15058,  17898.4,      587,   188105
           256,         5712,    15054,  17895.3,      587,   188105
           256,        11899,    15052,  17891.2,      587,   188105
           256,        30414,    15060,  17890.1,      587,   188105
           256,         6846,    15056,  17886.7,      587,   188105
           256,         9031,    15053,  17883.0,      587,   188105
           256,        11527,    15051,  17878.9,      587,   188105
           256,        21879,    15054,  17875.3,      587,   188105
           256,         7290,    15051,  17871.9,      587,   188105
           256,        62079,    15073,  17896.8,      587,   188105
           256,        89731,    15108,  17965.8,      587,   188105
           256,        49220,    15124,  17976.8,      587,   188105
           256,         9439,    15121,  17973.0,      587,   188105
           256,        46484,    15136,  17981.7,      587,   188105
           256,        32416,    15144,  17981.3,      587,   188105
           256,        11100,    15142,  17977.3,      587,   188105
           256,        16024,    15143,  17973.1,      587,   188105
           256,         9392,    15140,  17969.3,      587,   188105
           256,        14708,    15140,  17965.1,      587,   188105
           256,        49272,    15156,  17976.1,      587,   188105
           256,        54136,    15174,  17991.7,      587,   188105
           256,        77000,    15203,  18037.2,      587,   188105
           256,        16453,    15204,  18033.0,      587,   188105
           256,       120887,    15253,  18173.2,      587,   188105
           256,         8569,    15250,  18169.5,      587,   188105
           256,        20788,    15253,  18165.7,      587,   188105
           256,        90419,    15288,  18234.0,      587,   188105
           256,          790,    15281,  18232.4,      587,   188105
           256,         6988,    15277,  18229.0,      587,   188105
           256,         8545,    15274,  18225.4,      587,   188105
           256,       114784,    15321,  18347.5,      587,   188105
           256,        67627,    15345,  18377.9,      587,   188105
           256,        90671,    15380,  18445.5,      587,   188105
           256,        39281,    15391,  18448.4,      587,   188105
           256,         8614,    15388,  18444.7,      587,   188105
           256,         9252,    15385,  18440.9,      587,   188105
           256,       117546,    15433,  18567.8,      587,   188105
           256,         8006,    15429,  18564.2,      587,   188105
           256,        57526,    15449,  18582.1,      587,   188105
           256,        81537,    15480,  18632.3,      587,   188105
           256,       175117,    15554,  18943.0,      587,   188105
           256,       224596,    15651,  19466.8,      587,   224596
           256,        13078,    15650,  19462.4,      587,   224596
           256,        26983,    15655,  19459.4,      587,   224596
           256,        11692,    15653,  19455.1,      587,   224596
           256,        16173,    15653,  19450.6,      587,   224596
           256,         4321,    15648,  19447.6,      587,   224596
           256,         8512,    15645,  19443.7,      587,   224596
           256,        19091,    15646,  19439.3,      587,   224596
           256,        34728,    15655,  19439.2,      587,   224596
           256,         4424,    15650,  19436.2,      587,   224596
           256,        30822,    15657,  19434.4,      587,   224596
           256,         6565,    15653,  19430.9,      587,   224596
           256,         4487,    15648,  19427.9,      587,   224596
           256,        15229,    15648,  19423.4,      587,   224596
           256,         6967,    15644,  19419.8,      587,   224596
           256,         4318,    15638,  19416.9,      587,   224596
           256,         7138,    15634,  19413.3,      587,   224596
           256,         4718,    15629,  19410.2,      587,   224596
           256,         7492,    15626,  19406.5,      587,   224596
           256,         7833,    15622,  19402.8,      587,   224596
           256,         8699,    15619,  19398.9,      587,   224596
           256,         7856,    15615,  19395.1,      587,   224596
           256,         7514,    15612,  19391.4,      587,   224596
           256,         8814,    15608,  19387.5,      587,   224596
