
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        29458,    18890,  22960.1,      358,   205570
            64,        12126,    18888,  22956.5,      358,   205570
            64,        26507,    18890,  22953.0,      358,   205570
            64,         9243,    18887,  22949.8,      358,   205570
            64,        38013,    18893,  22948.5,      358,   205570
            64,        20800,    18894,  22944.6,      358,   205570
            64,         6046,    18890,  22941.9,      358,   205570
            64,        28952,    18893,  22938.7,      358,   205570
            64,        11989,    18891,  22935.2,      358,   205570
            64,        11885,    18888,  22931.6,      358,   205570
            64,         6413,    18884,  22928.8,      358,   205570
            64,        15170,    18883,  22925.0,      358,   205570
            64,         9601,    18880,  22921.7,      358,   205570
            64,        33271,    18885,  22919.3,      358,   205570
            64,        16197,    18884,  22915.4,      358,   205570
            64,       113870,    18916,  22978.9,      358,   205570
            64,        97007,    18943,  23020.3,      358,   205570
            64,        63146,    18958,  23030.9,      358,   205570
            64,        46341,    18967,  23032.5,      358,   205570
            64,        29562,    18971,  23029.4,      358,   205570
            64,        12355,    18969,  23025.8,      358,   205570
            64,        60339,    18983,  23034.6,      358,   205570
            64,        43454,    18991,  23035.1,      358,   205570
            64,        26148,    18994,  23031.5,      358,   205570
            64,         8778,    18990,  23028.4,      358,   205570
            64,         2761,    18985,  23026.4,      358,   205570
            64,        11233,    18982,  23022.9,      358,   205570
            64,       154218,    19028,  23154.1,      358,   205570
            64,       137275,    19068,  23252.8,      358,   205570
            64,       120223,    19103,  23323.8,      358,   205570
            64,       103664,    19132,  23372.0,      358,   205570
            64,        86434,    19155,  23401.0,      358,   205570
            64,        69255,    19172,  23415.2,      358,   205570
            64,        51806,    19183,  23419.0,      358,   205570
            64,         8600,    19179,  23415.8,      358,   205570
            64,        33101,    19184,  23413.2,      358,   205570
            64,        16738,    19183,  23409.3,      358,   205570
            64,        10030,    19180,  23405.9,      358,   205570
            64,         4553,    19175,  23403.5,      358,   205570
            64,        39427,    19182,  23402.5,      358,   205570
            64,         5692,    19177,  23399.9,      358,   205570
            64,         9451,    19174,  23396.6,      358,   205570
            64,        19768,    19174,  23392.6,      358,   205570
            64,         6251,    19170,  23389.8,      358,   205570
            64,        34279,    19175,  23387.5,      358,   205570
            64,        18064,    19175,  23383.6,      358,   205570
            64,        26887,    19177,  23380.0,      358,   205570
            64,         8093,    19174,  23377.0,      358,   205570
            64,        38276,    19180,  23375.6,      358,   205570
            64,        19653,    19180,  23371.7,      358,   205570
            64,        31945,    19184,  23368.9,      358,   205570
            64,        13172,    19182,  23365.2,      358,   205570
            64,        10570,    19180,  23361.8,      358,   205570
            64,        81063,    19200,  23385.6,      358,   205570
            64,        64165,    19216,  23396.2,      358,   205570
            64,        47275,    19225,  23397.9,      358,   205570
            64,        30403,    19229,  23394.9,      358,   205570
            64,        13389,    19227,  23391.2,      358,   205570
            64,         5998,    19222,  23388.5,      358,   205570
            64,       117087,    19256,  23453.5,      358,   205570
            64,       100464,    19283,  23497.0,      358,   205570
            64,        83542,    19305,  23522.6,      358,   205570
            64,        66703,    19321,  23534.7,      358,   205570
            64,        49779,    19331,  23537.4,      358,   205570
            64,        32891,    19335,  23534.8,      358,   205570
            64,        16389,    19334,  23530.9,      358,   205570
            64,         9801,    19331,  23527.5,      358,   205570
            64,        14862,    19330,  23523.7,      358,   205570
            64,       149597,    19374,  23640.8,      358,   205570
            64,       132791,    19412,  23728.1,      358,   205570
            64,       116047,    19444,  23790.2,      358,   205570
            64,        99146,    19471,  23831.0,      358,   205570
            64,        82276,    19492,  23854.8,      358,   205570
