
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23334,    22542,   1272.6,     1320,    42537
           100,        23453,    22543,   1272.5,     1320,    42537
           100,        21893,    22543,   1272.4,     1320,    42537
           100,        21868,    22542,   1272.3,     1320,    42537
           100,        23022,    22542,   1272.2,     1320,    42537
           100,        22326,    22542,   1272.1,     1320,    42537
           100,        22293,    22542,   1272.0,     1320,    42537
           100,        28574,    22544,   1274.5,     1320,    42537
           100,        23178,    22544,   1274.4,     1320,    42537
           100,        21928,    22544,   1274.3,     1320,    42537
           100,        23161,    22544,   1274.3,     1320,    42537
           100,        23308,    22544,   1274.2,     1320,    42537
           100,        21960,    22544,   1274.1,     1320,    42537
           100,        21855,    22544,   1274.0,     1320,    42537
           100,        22595,    22544,   1273.9,     1320,    42537
           100,        22821,    22544,   1273.8,     1320,    42537
           100,        21866,    22543,   1273.7,     1320,    42537
           100,        23706,    22544,   1273.7,     1320,    42537
           100,        22215,    22544,   1273.6,     1320,    42537
           100,        22982,    22544,   1273.5,     1320,    42537
           100,        23107,    22544,   1273.4,     1320,    42537
           100,        21476,    22544,   1273.3,     1320,    42537
           100,        22714,    22544,   1273.2,     1320,    42537
           100,        22281,    22544,   1273.1,     1320,    42537
           100,        23305,    22544,   1273.0,     1320,    42537
           100,        21901,    22544,   1272.9,     1320,    42537
           100,        27032,    22544,   1274.3,     1320,    42537
           100,        22284,    22544,   1274.2,     1320,    42537
           100,        23070,    22544,   1274.1,     1320,    42537
           100,        22315,    22544,   1274.0,     1320,    42537
           100,        23021,    22545,   1273.9,     1320,    42537
           100,        22567,    22545,   1273.7,     1320,    42537
           100,        22137,    22544,   1273.6,     1320,    42537
           100,        22088,    22544,   1273.5,     1320,    42537
           100,        22581,    22544,   1273.4,     1320,    42537
           100,        21823,    22544,   1273.3,     1320,    42537
           100,        23517,    22544,   1273.3,     1320,    42537
           100,        21800,    22544,   1273.2,     1320,    42537
           100,        22432,    22544,   1273.1,     1320,    42537
           100,        23463,    22544,   1273.0,     1320,    42537
           100,        22570,    22544,   1272.9,     1320,    42537
           100,        22489,    22544,   1272.8,     1320,    42537
           100,        23296,    22545,   1272.7,     1320,    42537
           100,        23697,    22545,   1272.7,     1320,    42537
           100,        22943,    22545,   1272.6,     1320,    42537
           100,        21868,    22545,   1272.5,     1320,    42537
           100,        23058,    22545,   1272.4,     1320,    42537
           100,        21819,    22545,   1272.3,     1320,    42537
           100,        22731,    22545,   1272.2,     1320,    42537
           100,        22462,    22545,   1272.1,     1320,    42537
           100,        22557,    22545,   1272.0,     1320,    42537
           100,        21883,    22545,   1271.9,     1320,    42537
           100,        22068,    22545,   1271.8,     1320,    42537
           100,        22951,    22545,   1271.7,     1320,    42537
           100,        23311,    22545,   1271.6,     1320,    42537
           100,        22305,    22545,   1271.5,     1320,    42537
           100,        22584,    22545,   1271.4,     1320,    42537
           100,        22238,    22545,   1271.3,     1320,    42537
           100,        23021,    22545,   1271.2,     1320,    42537
           100,        23242,    22545,   1271.1,     1320,    42537
           100,        21341,    22545,   1271.1,     1320,    42537
           100,        22103,    22545,   1271.0,     1320,    42537
           100,        22778,    22545,   1270.9,     1320,    42537
           100,        27652,    22546,   1272.6,     1320,    42537
           100,        22328,    22545,   1272.5,     1320,    42537
           100,        21851,    22545,   1272.4,     1320,    42537
           100,        22846,    22545,   1272.3,     1320,    42537
           100,        23097,    22546,   1272.2,     1320,    42537
           100,        22083,    22545,   1272.1,     1320,    42537
           100,        22656,    22545,   1272.0,     1320,    42537
           100,        23267,    22546,   1271.9,     1320,    42537
           100,        21995,    22545,   1271.9,     1320,    42537
           100,        23605,    22546,   1271.8,     1320,    42537
           100,        22511,    22546,   1271.7,     1320,    42537
           100,        23212,    22546,   1271.6,     1320,    42537
           100,        23046,    22546,   1271.5,     1320,    42537
           100,        22109,    22546,   1271.4,     1320,    42537
           100,        22092,    22546,   1271.3,     1320,    42537
           100,        23170,    22546,   1271.2,     1320,    42537
           100,        21819,    22546,   1271.2,     1320,    42537
           100,        23317,    22546,   1271.1,     1320,    42537
           100,        21943,    22546,   1271.0,     1320,    42537
           100,        24922,    22546,   1271.3,     1320,    42537
           100,        21708,    22546,   1271.2,     1320,    42537
           100,        22746,    22546,   1271.1,     1320,    42537
           100,        23524,    22546,   1271.1,     1320,    42537
           100,        21844,    22546,   1271.0,     1320,    42537
           100,        22459,    22546,   1270.9,     1320,    42537
           100,        21926,    22546,   1270.8,     1320,    42537
           100,        23101,    22546,   1270.7,     1320,    42537
           100,        21595,    22546,   1270.6,     1320,    42537
           100,        22781,    22546,   1270.5,     1320,    42537
           100,        22407,    22546,   1270.4,     1320,    42537
           100,        22986,    22546,   1270.3,     1320,    42537
           100,        22529,    22546,   1270.2,     1320,    42537
           100,        22335,    22546,   1270.1,     1320,    42537
