
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        21829,    22711,   1180.1,     2462,    35727
           100,        22033,    22711,   1180.0,     2462,    35727
           100,        21881,    22711,   1179.9,     2462,    35727
           100,        22240,    22710,   1179.8,     2462,    35727
           100,        22706,    22710,   1179.6,     2462,    35727
           100,        22975,    22711,   1179.5,     2462,    35727
           100,        22121,    22710,   1179.4,     2462,    35727
           100,        23316,    22711,   1179.3,     2462,    35727
           100,        22331,    22710,   1179.1,     2462,    35727
           100,        21730,    22710,   1179.1,     2462,    35727
           100,        23078,    22710,   1179.0,     2462,    35727
           100,        21951,    22710,   1178.9,     2462,    35727
           100,        21786,    22710,   1178.8,     2462,    35727
           100,        23804,    22710,   1178.8,     2462,    35727
           100,        22922,    22710,   1178.7,     2462,    35727
           100,        21761,    22710,   1178.6,     2462,    35727
           100,        23697,    22710,   1178.6,     2462,    35727
           100,        23431,    22710,   1178.5,     2462,    35727
           100,        22922,    22710,   1178.3,     2462,    35727
           100,        22574,    22710,   1178.2,     2462,    35727
           100,        23009,    22710,   1178.1,     2462,    35727
           100,        23451,    22711,   1178.0,     2462,    35727
           100,        22799,    22711,   1177.8,     2462,    35727
           100,        21749,    22710,   1177.8,     2462,    35727
           100,        22739,    22710,   1177.6,     2462,    35727
           100,        24278,    22711,   1177.7,     2462,    35727
           100,        23088,    22711,   1177.6,     2462,    35727
           100,        22112,    22711,   1177.5,     2462,    35727
           100,        23683,    22711,   1177.5,     2462,    35727
           100,        22238,    22711,   1177.3,     2462,    35727
           100,        23524,    22711,   1177.3,     2462,    35727
           100,        23475,    22711,   1177.2,     2462,    35727
           100,        22802,    22711,   1177.0,     2462,    35727
           100,        22360,    22711,   1176.9,     2462,    35727
           100,        22338,    22711,   1176.8,     2462,    35727
           100,        23911,    22711,   1176.8,     2462,    35727
           100,        22371,    22711,   1176.6,     2462,    35727
           100,        23271,    22711,   1176.5,     2462,    35727
           100,        23035,    22712,   1176.4,     2462,    35727
           100,        23392,    22712,   1176.3,     2462,    35727
           100,        22748,    22712,   1176.2,     2462,    35727
           100,        23969,    22712,   1176.2,     2462,    35727
           100,        22472,    22712,   1176.0,     2462,    35727
           100,        22069,    22712,   1175.9,     2462,    35727
           100,        21727,    22712,   1175.9,     2462,    35727
           100,        23444,    22712,   1175.8,     2462,    35727
           100,        21751,    22712,   1175.8,     2462,    35727
           100,        23047,    22712,   1175.6,     2462,    35727
           100,        24287,    22712,   1175.7,     2462,    35727
           100,        22867,    22712,   1175.6,     2462,    35727
           100,        26266,    22713,   1176.8,     2462,    35727
           100,        23755,    22713,   1176.7,     2462,    35727
           100,        25759,    22714,   1177.6,     2462,    35727
           100,        25194,    22714,   1178.1,     2462,    35727
           100,        23010,    22715,   1177.9,     2462,    35727
           100,        23629,    22715,   1177.9,     2462,    35727
           100,        22558,    22715,   1177.7,     2462,    35727
           100,        23805,    22715,   1177.7,     2462,    35727
           100,        23114,    22715,   1177.6,     2462,    35727
           100,        22178,    22715,   1177.5,     2462,    35727
           100,        21634,    22715,   1177.4,     2462,    35727
           100,        23112,    22715,   1177.3,     2462,    35727
           100,        24091,    22715,   1177.4,     2462,    35727
           100,        21745,    22715,   1177.3,     2462,    35727
           100,        22229,    22715,   1177.2,     2462,    35727
           100,        22106,    22715,   1177.1,     2462,    35727
           100,        22913,    22715,   1177.0,     2462,    35727
           100,        22260,    22715,   1176.8,     2462,    35727
           100,        22204,    22714,   1176.7,     2462,    35727
           100,        22497,    22714,   1176.6,     2462,    35727
           100,        22120,    22714,   1176.5,     2462,    35727
           100,        22048,    22714,   1176.4,     2462,    35727
           100,        21907,    22714,   1176.3,     2462,    35727
           100,        22572,    22714,   1176.2,     2462,    35727
           100,        22154,    22714,   1176.0,     2462,    35727
           100,        21915,    22714,   1176.0,     2462,    35727
           100,        22216,    22713,   1175.9,     2462,    35727
           100,        23230,    22714,   1175.7,     2462,    35727
           100,        22516,    22713,   1175.6,     2462,    35727
           100,        22615,    22713,   1175.5,     2462,    35727
           100,        22645,    22713,   1175.3,     2462,    35727
           100,        21897,    22713,   1175.2,     2462,    35727
           100,        23773,    22714,   1175.2,     2462,    35727
           100,        22414,    22713,   1175.1,     2462,    35727
           100,        23197,    22714,   1175.0,     2462,    35727
           100,        22780,    22714,   1174.8,     2462,    35727
           100,        22621,    22714,   1174.7,     2462,    35727
           100,        22182,    22713,   1174.6,     2462,    35727
           100,        21566,    22713,   1174.6,     2462,    35727
           100,        22766,    22713,   1174.4,     2462,    35727
           100,        23351,    22713,   1174.3,     2462,    35727
           100,        22769,    22713,   1174.2,     2462,    35727
           100,        22722,    22713,   1174.0,     2462,    35727
           100,        22810,    22713,   1173.9,     2462,    35727
           100,        23195,    22713,   1173.8,     2462,    35727
           100,        23311,    22714,   1173.7,     2462,    35727
