
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        25386,    22682,  33047.3,      440,   404626
            32,         4745,    22674,  33042.1,      440,   404626
            32,        22588,    22674,  33034.7,      440,   404626
            32,        11838,    22669,  33028.2,      440,   404626
            32,        59547,    22686,  33030.0,      440,   404626
            32,       113332,    22726,  33077.9,      440,   404626
            32,        56929,    22741,  33078.4,      440,   404626
            32,        11401,    22736,  33071.9,      440,   404626
            32,         4710,    22728,  33066.8,      440,   404626
            32,        39698,    22736,  33061.4,      440,   404626
            32,         4131,    22728,  33056.3,      440,   404626
            32,         3477,    22719,  33051.5,      440,   404626
            32,         3815,    22711,  33046.6,      440,   404626
            32,        30126,    22714,  33039.6,      440,   404626
            32,        11689,    22709,  33033.1,      440,   404626
            32,         5167,    22701,  33027.8,      440,   404626
            32,        86038,    22729,  33047.4,      440,   404626
            32,        29428,    22732,  33040.4,      440,   404626
            32,         2086,    22723,  33035.9,      440,   404626
            32,         7974,    22717,  33030.1,      440,   404626
            32,         4123,    22708,  33025.1,      440,   404626
            32,        20818,    22708,  33017.8,      440,   404626
            32,        10781,    22702,  33011.5,      440,   404626
            32,         1363,    22693,  33007.2,      440,   404626
            32,        43278,    22702,  33002.8,      440,   404626
            32,         3496,    22694,  32997.9,      440,   404626
            32,         3836,    22685,  32993.0,      440,   404626
            32,         5054,    22677,  32987.8,      440,   404626
            32,         3486,    22669,  32983.0,      440,   404626
            32,        44734,    22679,  32979.0,      440,   404626
            32,        53705,    22692,  32978.2,      440,   404626
            32,        34225,    22697,  32971.8,      440,   404626
            32,         4903,    22690,  32966.7,      440,   404626
            32,        19009,    22688,  32959.5,      440,   404626
            32,         4777,    22680,  32954.4,      440,   404626
            32,         7742,    22674,  32948.6,      440,   404626
            32,         3716,    22665,  32943.8,      440,   404626
            32,         3814,    22657,  32938.9,      440,   404626
            32,        10008,    22651,  32932.8,      440,   404626
            32,        18222,    22649,  32925.7,      440,   404626
            32,         4652,    22642,  32920.6,      440,   404626
            32,        35588,    22647,  32914.5,      440,   404626
            32,        91644,    22677,  32939.0,      440,   404626
            32,        34489,    22683,  32932.7,      440,   404626
            32,       196946,    22759,  33126.6,      440,   404626
            32,        82188,    22785,  33142.7,      440,   404626
            32,        24564,    22786,  33135.4,      440,   404626
            32,         5091,    22778,  33130.2,      440,   404626
            32,       268002,    22885,  33517.1,      440,   404626
            32,       153457,    22942,  33620.6,      440,   404626
            32,        96795,    22974,  33648.6,      440,   404626
            32,        38407,    22981,  33642.8,      440,   404626
            32,       163305,    23042,  33762.9,      440,   404626
            32,       106430,    23079,  33800.4,      440,   404626
            32,        47863,    23089,  33796.9,      440,   404626
            32,         1565,    23080,  33792.6,      440,   404626
            32,         4470,    23072,  33787.4,      440,   404626
            32,        40187,    23079,  33782.0,      440,   404626
            32,        49958,    23091,  33779.3,      440,   404626
            32,       206568,    23171,  33987.8,      440,   404626
            32,       149613,    23226,  34082.5,      440,   404626
            32,        33978,    23230,  34075.8,      440,   404626
            32,         4663,    23222,  34070.6,      440,   404626
            32,        14117,    23218,  34063.8,      440,   404626
            32,         3226,    23210,  34058.9,      440,   404626
            32,         2665,    23201,  34054.2,      440,   404626
            32,         4621,    23193,  34049.0,      440,   404626
            32,         4995,    23185,  34043.8,      440,   404626
            32,         4686,    23177,  34038.6,      440,   404626
            32,         4249,    23169,  34033.5,      440,   404626
            32,         3757,    23160,  34028.5,      440,   404626
            32,        14451,    23157,  34021.6,      440,   404626
            32,         5080,    23149,  34016.3,      440,   404626
