
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        10242,    26637,  41371.9,      396,   400854
           100,        12490,    26634,  41367.7,      396,   400854
           100,         4961,    26629,  41364.3,      396,   400854
           100,        39269,    26632,  41360.0,      396,   400854
           100,        32426,    26633,  41355.3,      396,   400854
           100,         5760,    26628,  41351.8,      396,   400854
           100,         2797,    26623,  41348.6,      396,   400854
           100,        33248,    26624,  41344.0,      396,   400854
           100,        23951,    26624,  41339.3,      396,   400854
           100,        19328,    26622,  41334.7,      396,   400854
           100,         3602,    26617,  41331.4,      396,   400854
           100,        22409,    26616,  41326.8,      396,   400854
           100,        83014,    26629,  41330.8,      396,   400854
           100,        40519,    26632,  41326.6,      396,   400854
           100,         4045,    26627,  41323.3,      396,   400854
           100,       121600,    26648,  41343.5,      396,   400854
           100,        79210,    26660,  41346.5,      396,   400854
           100,        36130,    26663,  41342.0,      396,   400854
           100,         3972,    26657,  41338.7,      396,   400854
           100,         3364,    26652,  41335.5,      396,   400854
           100,        46624,    26657,  41331.8,      396,   400854
           100,         4310,    26652,  41328.5,      396,   400854
           100,        10705,    26648,  41324.5,      396,   400854
           100,        11263,    26644,  41320.4,      396,   400854
           100,        21840,    26643,  41315.8,      396,   400854
           100,        13451,    26640,  41311.5,      396,   400854
           100,        47916,    26645,  41308.1,      396,   400854
           100,         5077,    26640,  41304.6,      396,   400854
           100,         3916,    26635,  41301.3,      396,   400854
           100,        15996,    26633,  41297.0,      396,   400854
           100,         2840,    26627,  41293.8,      396,   400854
           100,        30140,    26628,  41289.1,      396,   400854
           100,        10694,    26624,  41285.1,      396,   400854
           100,         3840,    26619,  41281.9,      396,   400854
           100,        34844,    26621,  41277.3,      396,   400854
           100,         3561,    26616,  41274.1,      396,   400854
           100,         3971,    26611,  41270.8,      396,   400854
           100,         5302,    26606,  41267.4,      396,   400854
           100,        72216,    26616,  41268.4,      396,   400854
           100,        29819,    26617,  41263.8,      396,   400854
           100,         3919,    26612,  41260.5,      396,   400854
           100,         4252,    26607,  41257.2,      396,   400854
           100,         3645,    26601,  41253.9,      396,   400854
           100,         4237,    26596,  41250.6,      396,   400854
           100,       136390,    26621,  41279.1,      396,   400854
           100,         8199,    26617,  41275.4,      396,   400854
           100,        18922,    26615,  41270.8,      396,   400854
           100,         3612,    26610,  41267.6,      396,   400854
           100,        26658,    26610,  41262.9,      396,   400854
           100,         3320,    26605,  41259.7,      396,   400854
           100,       108781,    26623,  41273.6,      396,   400854
           100,        23388,    26623,  41269.0,      396,   400854
           100,       104006,    26640,  41280.7,      396,   400854
           100,        19109,    26639,  41276.2,      396,   400854
           100,         3634,    26633,  41273.0,      396,   400854
           100,         4221,    26628,  41269.7,      396,   400854
           100,         3460,    26623,  41266.5,      396,   400854
           100,         3665,    26618,  41263.3,      396,   400854
           100,        49593,    26623,  41260.0,      396,   400854
           100,        11472,    26620,  41256.0,      396,   400854
           100,        62818,    26628,  41254.9,      396,   400854
           100,        20226,    26626,  41250.4,      396,   400854
           100,         4204,    26621,  41247.1,      396,   400854
           100,        23304,    26621,  41242.4,      396,   400854
           100,        56938,    26627,  41240.3,      396,   400854
           100,        15180,    26625,  41236.0,      396,   400854
           100,        98572,    26641,  41245.5,      396,   400854
           100,        56457,    26648,  41243.3,      396,   400854
           100,        14252,    26645,  41239.0,      396,   400854
           100,        68487,    26654,  41239.2,      396,   400854
           100,        26335,    26654,  41234.5,      396,   400854
           100,        13262,    26651,  41230.4,      396,   400854
           100,        47200,    26656,  41226.9,      396,   400854
