index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1919,2550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1920,3111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1921,2356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1922,1856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1923,2962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1924,3412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1925,4032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1926,3197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1927,1994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1928,2391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1929,2171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1930,2718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1931,3069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1932,3213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1933,2678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1934,2389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1935,2302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1936,3514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1937,2335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1938,5374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1939,1969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1940,2488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1941,2722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1942,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1943,4146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1944,2337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1945,3826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1946,2101,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1947,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1948,1700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1949,4867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1950,4790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1951,5140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1952,1989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1953,4576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1954,1876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1955,3095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1956,2209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1957,1926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1958,3026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1959,2582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1960,2054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1961,2088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1962,3163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1963,2397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1964,2664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1965,2292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1966,2440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1967,2048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1968,2919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1969,2095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1970,2333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1971,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1972,2106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1973,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1974,1935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1975,2944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1976,2581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1977,4467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1978,2678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1979,1516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1980,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1981,1989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1982,1931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1983,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1984,2657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1985,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1986,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1987,2196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1988,2303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1989,2902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1990,2336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1991,4271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1992,1712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1993,2297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1994,5624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1995,6800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1996,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1997,1355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1998,3672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1999,3892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2000,3184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2001,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2002,3291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2003,1820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2004,2251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2005,1823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2006,2713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2007,3338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2008,3956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2009,3437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2010,2478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2011,3393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2012,2452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2013,4307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2014,5160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2015,5584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2016,3434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2017,2272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2018,2657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2019,4248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2020,3278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2021,3042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2022,1879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2023,1787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2024,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2025,2343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2026,2388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2027,4536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2028,5362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2029,2369,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2030,2101,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2031,5642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2032,2371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2033,1630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2034,4245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2035,2808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2036,2250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2037,2730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2038,4775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2039,2643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2040,2236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2041,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2042,2707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2043,2720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2044,2539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2045,2754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2046,2526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2047,5584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2048,2958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2049,4049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2050,2071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2051,1561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2052,3607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2053,5077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2054,4340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2055,3157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2056,4082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2057,1416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2058,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2059,2138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2060,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2061,2601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2062,2334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2063,2482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2064,3084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2065,5187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2066,4851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2067,1731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2068,1786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2069,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2070,1612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2071,7963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2072,2594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2073,2056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2074,5782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2075,3690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2076,2134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2077,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2078,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2079,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2080,1678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2081,1725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2082,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2083,1985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2084,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2085,1742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2086,1879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2087,2129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2088,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2089,2575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2090,3494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2091,2859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2092,3523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2093,1986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2094,2706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2095,1876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2096,2040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2097,2298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2098,1709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2099,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2100,2785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2101,2103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2102,2172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2103,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2104,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2105,1678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2106,1704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2107,1683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2108,3569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2109,4825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2110,5389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2111,6102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2112,3757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2113,3379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2114,2773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2115,2034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2116,2284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2117,2059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2118,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2119,2854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2120,1954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2121,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2122,3483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2123,1651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2124,2728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2125,2032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2126,1766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2127,1782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2128,1810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2129,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2130,1787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2131,2240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2132,1890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2133,1870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2134,1367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2135,1798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2136,4037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2137,4037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2138,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2139,2034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2140,4397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2141,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2142,2188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2143,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2144,1776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2145,2521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2146,1851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2147,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2148,3331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2149,3348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2150,3633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2151,1813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2152,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2153,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2154,1725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2155,2212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2156,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2157,2876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2158,1940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2159,1748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2160,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2161,2039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2162,2111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2163,3393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2164,1882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2165,1834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2166,2185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2167,3787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2168,1880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2169,1730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2170,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2171,1645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2172,1644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2173,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2174,1654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2175,1447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2176,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2177,2060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2178,2524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2179,3652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2180,2346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2181,3896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2182,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2183,2331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2184,3172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2185,3560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2186,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2187,1424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2188,1918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2189,1561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2190,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2191,2199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2192,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2193,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2194,1613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2195,2741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2196,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2197,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2198,3025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2199,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2200,1998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2201,1601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2202,2174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2203,2372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2204,1866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2205,1272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2206,989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2207,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2208,1748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2209,1599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2210,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2211,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2212,1745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2213,1715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2214,2843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2215,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2216,1473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2217,1709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2218,1539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2219,3005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2220,3665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2221,1721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2222,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2223,1716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2224,3790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2225,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2226,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2227,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2228,1873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2229,2413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2230,3941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2231,1496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2232,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2233,1704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2234,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2235,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2236,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2237,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2238,2260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2239,3032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2240,2561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2241,2847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2242,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2243,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2244,2210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2245,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2246,1677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2247,2688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2248,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2249,3196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2250,2359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2251,2526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2252,2136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2253,1800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2254,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2255,1482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2256,1466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2257,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2258,2438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2259,1633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2260,1623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2261,1355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2262,3828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2263,1522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2264,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2265,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2266,2059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2267,1884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2268,1781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2269,2037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2270,1970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2271,1590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2272,1053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2273,1904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2274,1895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2275,1795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2276,1724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2277,1812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2278,2513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2279,2909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2280,2276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2281,2823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2282,2062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2283,3637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2284,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2285,1879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2286,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2287,1745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2288,2225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2289,1804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2290,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2291,2103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2292,3500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2293,1837,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2294,3017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2295,2188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2296,2253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2297,2215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2298,2499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2299,2547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2300,3543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2301,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
