index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
4660,622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4661,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4662,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4663,576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4664,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4665,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4666,375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4667,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4668,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4669,391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4670,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4671,457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4672,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4673,405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4674,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4675,487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4676,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4677,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4678,505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4679,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4680,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4681,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4682,771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4683,617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4684,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4685,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4686,379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4687,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4688,541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4689,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4690,439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4691,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4692,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4693,1067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4694,400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4695,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4696,537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4697,528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4698,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4699,396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4700,385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4701,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4702,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4703,510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4704,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4705,536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4706,531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4707,479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4708,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4709,499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4710,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4711,556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4712,472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4713,474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4714,504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4715,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4716,476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4717,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4718,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4719,476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4720,515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4721,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4722,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4723,538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4724,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4725,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4726,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4727,626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4728,835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4729,531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4730,405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4731,450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4732,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4733,532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4734,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4735,987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4736,550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4737,439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4738,589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4739,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4740,576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4741,604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4742,472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4743,590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4744,558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4745,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4746,624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4747,621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4748,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4749,593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4750,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4751,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4752,537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4753,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4754,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4755,530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4756,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4757,605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4758,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4759,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4760,799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4761,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4762,523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4763,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4764,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4765,734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4766,541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4767,469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4768,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4769,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4770,487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4771,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4772,441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4773,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4774,455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4775,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4776,532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4777,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4778,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4779,474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4780,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4781,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4782,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4783,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4784,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4785,564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4786,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4787,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4788,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4789,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4790,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4791,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4792,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4793,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4794,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4795,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4796,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4797,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4798,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4799,496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4800,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4801,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4802,1486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4803,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4804,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4805,697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4806,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4807,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4808,892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4809,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4810,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4811,500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4812,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4813,622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4814,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4815,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4816,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4817,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4818,531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4819,713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4820,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4821,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4822,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4823,695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4824,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4825,687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4826,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4827,991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4828,616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4829,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4830,697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4831,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4832,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4833,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4834,798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4835,696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4836,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4837,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4838,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4839,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4840,523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4841,473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4842,526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4843,679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4844,771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4845,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4846,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4847,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4848,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4849,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4850,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4851,499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4852,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4853,705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4854,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4855,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4856,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4857,1406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4858,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4859,537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4860,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4861,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4862,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4863,725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4864,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4865,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4866,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4867,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4868,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4869,607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4870,545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4871,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4872,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4873,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4874,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4875,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4876,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4877,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4878,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4879,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4880,721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4881,533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4882,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4883,1079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4884,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4885,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4886,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4887,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4888,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4889,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4890,701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4891,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4892,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4893,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4894,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4895,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4896,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4897,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4898,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4899,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4900,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4901,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4902,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4903,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4904,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4905,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4906,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4907,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4908,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4909,575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4910,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4911,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4912,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4913,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4914,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4915,522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4916,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4917,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4918,515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4919,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4920,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4921,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4922,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4923,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4924,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4925,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4926,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4927,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4928,536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4929,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4930,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4931,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4932,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4933,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4934,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4935,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4936,479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4937,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4938,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4939,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4940,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4941,569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4942,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4943,611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4944,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4945,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4946,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4947,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4948,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4949,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4950,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4951,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4952,603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4953,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4954,687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4955,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4956,596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4957,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4958,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4959,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4960,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4961,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4962,712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4963,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4964,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4965,901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4966,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4967,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4968,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4969,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4970,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4971,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4972,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4973,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4974,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4975,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4976,614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4977,573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4978,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4979,690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4980,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4981,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4982,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4983,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4984,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4985,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4986,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4987,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4988,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4989,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4990,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4991,710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4992,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4993,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4994,550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4995,473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4996,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4997,391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4998,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4999,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5000,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5001,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5002,911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5003,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5004,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5005,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5006,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5007,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5008,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5009,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5010,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5011,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5012,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5013,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5014,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5015,469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5016,616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5017,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5018,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5019,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5020,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5021,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5022,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5023,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5024,505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5025,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5026,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5027,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5028,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5029,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5030,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5031,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5032,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5033,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5034,709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5035,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5036,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5037,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5038,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5039,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5040,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5041,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5042,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5043,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5044,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5045,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5046,517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5047,617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5048,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5049,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5050,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5051,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5052,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5053,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
