index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
3389,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3390,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3391,1131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3392,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3393,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3394,1163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3395,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3396,924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3397,1241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3398,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3399,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3400,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3401,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3402,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3403,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3404,953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3405,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3406,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3407,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3408,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3409,933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3410,889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3411,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3412,928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3413,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3414,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3415,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3416,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3417,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3418,963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3419,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3420,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3421,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3422,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3423,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3424,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3425,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3426,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3427,855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3428,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3429,1179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3430,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3431,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3432,1138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3433,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3434,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3435,963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3436,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3437,858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3438,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3439,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3440,948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3441,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3442,978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3443,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3444,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3445,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3446,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3447,907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3448,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3449,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3450,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3451,603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3452,990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3453,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3454,1157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3455,964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3456,964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3457,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3458,988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3459,1148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3460,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3461,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3462,980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3463,1376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3464,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3465,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3466,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3467,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3468,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3469,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3470,922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3471,1162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3472,1110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3473,972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3474,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3475,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3476,701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3477,914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3478,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3479,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3480,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3481,903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3482,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3483,1267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3484,1130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3485,940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3486,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3487,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3488,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3489,919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3490,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3491,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3492,959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3493,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3494,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3495,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3496,1186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3497,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3498,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3499,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3500,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3501,1306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3502,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3503,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3504,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3505,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3506,1142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3507,700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3508,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3509,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3510,1134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3511,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3512,1160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3513,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3514,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3515,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3516,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3517,980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3518,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3519,712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3520,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3521,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3522,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3523,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3524,1150,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3525,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3526,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3527,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3528,983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3529,979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3530,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3531,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3532,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3533,950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3534,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3535,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3536,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3537,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3538,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3539,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3540,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3541,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3542,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3543,1180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3544,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3545,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3546,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3547,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3548,1171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3549,899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3550,963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3551,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3552,1142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3553,955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3554,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3555,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3556,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3557,933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3558,1157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3559,945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3560,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3561,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3562,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3563,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3564,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3565,1271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3566,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3567,1152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3568,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3569,960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3570,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3571,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3572,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3573,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3574,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3575,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3576,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3577,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3578,905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3579,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3580,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3581,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3582,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3583,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3584,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3585,963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3586,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3587,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3588,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3589,972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3590,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3591,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3592,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3593,955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3594,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3595,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3596,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3597,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3598,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3599,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3600,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3601,905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3602,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3603,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3604,1271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3605,1019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3606,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3607,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3608,1171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3609,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3610,1268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3611,923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3612,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3613,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3614,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3615,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3616,958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3617,992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3618,1118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3619,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3620,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3621,1166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3622,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3623,982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3624,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3625,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3626,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3627,924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3628,1029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3629,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3630,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3631,994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3632,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3633,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3634,1150,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3635,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3636,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3637,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3638,931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3639,968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3640,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3641,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3642,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3643,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3644,907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3645,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3646,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3647,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3648,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3649,953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3650,911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3651,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3652,922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3653,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3654,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3655,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3656,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3657,1134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3658,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3659,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3660,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3661,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3662,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3663,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3664,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3665,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3666,960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3667,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3668,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3669,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3670,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3671,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3672,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3673,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3674,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3675,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3676,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3677,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3678,974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3679,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3680,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3681,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3682,794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3683,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3684,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3685,921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3686,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3687,982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3688,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3689,703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3690,1179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3691,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3692,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3693,915,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3694,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3695,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3696,976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3697,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3698,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3699,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3700,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3701,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3702,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3703,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3704,907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3705,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3706,1264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3707,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3708,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3709,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3710,964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3711,1116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3712,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3713,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3714,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3715,1264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3716,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3717,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3718,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3719,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3720,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3721,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3722,989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3723,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3724,982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3725,960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3726,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3727,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3728,925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3729,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3730,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3731,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3732,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3733,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3734,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3735,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3736,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3737,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3738,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3739,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3740,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3741,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3742,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3743,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3744,945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3745,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3746,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3747,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3748,1287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3749,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3750,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3751,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3752,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3753,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3754,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3755,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3756,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3757,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3758,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3759,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3760,965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3761,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3762,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3763,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3764,1268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3765,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3766,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3767,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3768,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3769,1090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3770,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3771,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3772,959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3773,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3774,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
