index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1812,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1813,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1814,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1815,1026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1816,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1817,1776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1818,1492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1819,7507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1820,4900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1821,4570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1822,2757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1823,1842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1824,1614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1825,1012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1826,2375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1827,1745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1828,2659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1829,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1830,1944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1831,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1832,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1833,3684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1834,2381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1835,2175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1836,5382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1837,4106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1838,3847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1839,2729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1840,2232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1841,1424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1842,5691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1843,1375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1844,5360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1845,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1846,5317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1847,4379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1848,3327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1849,4557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1850,4141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1851,3026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1852,4066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1853,2295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1854,2677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1855,953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1856,2677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1857,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1858,1863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1859,1423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1860,2662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1861,11053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1862,2636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1863,5922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1864,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1865,1900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1866,1427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1867,2135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1868,2327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1869,4758,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1870,1737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1871,2453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1872,4928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1873,2502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1874,1013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1875,5786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1876,4118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1877,2951,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1878,1807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1879,4623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1880,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1881,2062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1882,3072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1883,3102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1884,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1885,1546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1886,2180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1887,2380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1888,1977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1889,3921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1890,4829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1891,3712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1892,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1893,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1894,4081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1895,5347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1896,1501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1897,3011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1898,2360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1899,2312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1900,4804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1901,1964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1902,2137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1903,2097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1904,4491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1905,1562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1906,2032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1907,2741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1908,4811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1909,6332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1910,1767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1911,2904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1912,4807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1913,2084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1914,5666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1915,8143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1916,7939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1917,2547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1918,5678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1919,8032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1920,4083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1921,2365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1922,6418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1923,2133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1924,3311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1925,3646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1926,3489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1927,4004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1928,3216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1929,1524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1930,4262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1931,3961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1932,2189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1933,6160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1934,4756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1935,3647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1936,2346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1937,2700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1938,2883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1939,10256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1940,2804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1941,2996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1942,2998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1943,2356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1944,2071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1945,3190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1946,2538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1947,1643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1948,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1949,2282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1950,2933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1951,3207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1952,2953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1953,5652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1954,3678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1955,2652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1956,3679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1957,4624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1958,1953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1959,2314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1960,7182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1961,9543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1962,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1963,2618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1964,3382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1965,3091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1966,2991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1967,3867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1968,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1969,2484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1970,7968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1971,5502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1972,3489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1973,4244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1974,4151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1975,4319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1976,1919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1977,7621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1978,3057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1979,2796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1980,2573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1981,5274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1982,4037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1983,3981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1984,1638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1985,2522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1986,6115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1987,1321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1988,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1989,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1990,2241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1991,1851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1992,6452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1993,4991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1994,2340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1995,5506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1996,7036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1997,6298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1998,3812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1999,2842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2000,4733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2001,2727,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2002,1149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2003,1308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2004,4396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2005,5853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2006,2709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2007,1446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2008,3353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2009,2236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2010,3094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2011,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2012,2230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2013,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2014,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2015,2457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2016,3006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2017,3002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2018,1537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2019,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2020,3284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2021,2323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2022,7156,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2023,2077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2024,2931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2025,3940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2026,2224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2027,4747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2028,2022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2029,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2030,3793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2031,2293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2032,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2033,2613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2034,2083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2035,1136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2036,1428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2037,2013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2038,3118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2039,1614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2040,2757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2041,2293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2042,2121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2043,4398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2044,1371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2045,2304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2046,3111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2047,5386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2048,2354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2049,2212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2050,1830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2051,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2052,2566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2053,5544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2054,7279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2055,2223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2056,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2057,2865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2058,3141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2059,4180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2060,2425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2061,5403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2062,1817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2063,1409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2064,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2065,1900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2066,2541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2067,1653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2068,4116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2069,2651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2070,5337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2071,2940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2072,2677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2073,2329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2074,6068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2075,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2076,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2077,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2078,2829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2079,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2080,1802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2081,3929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2082,2444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2083,2665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2084,2056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2085,1723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2086,4627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2087,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2088,4799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2089,3678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2090,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2091,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2092,7848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2093,3130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2094,4535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2095,1875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2096,2935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2097,16164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2098,6180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2099,3326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2100,3422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2101,2073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2102,2291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2103,5057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2104,2795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2105,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2106,3266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2107,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2108,6191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2109,2429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2110,2506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2111,8390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2112,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2113,3218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2114,1084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2115,4001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2116,2650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2117,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2118,1961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2119,3100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2120,2073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2121,3459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2122,6800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2123,2158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2124,3466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2125,2038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2126,9408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2127,4178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2128,2357,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2129,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2130,2361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2131,5528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2132,4100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2133,2561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2134,4396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2135,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2136,3171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2137,2021,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2138,3310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2139,2731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2140,3883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2141,3268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2142,1636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2143,3353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2144,3336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2145,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2146,2658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2147,2390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2148,2640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2149,3508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2150,2474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2151,6023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2152,5158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2153,2542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2154,5879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2155,5732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2156,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2157,2747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2158,5303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2159,5813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2160,4579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2161,4538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2162,2420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2163,3231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2164,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2165,1901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2166,3262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2167,3478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2168,5685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2169,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2170,2884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2171,1960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2172,2393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2173,5839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2174,7083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2175,2208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2176,1783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2177,3894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2178,1937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2179,2466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2180,2432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2181,4230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2182,2700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2183,8174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2184,6679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2185,3189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2186,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2187,2132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2188,2313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2189,3034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2190,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2191,5068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2192,2807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2193,4900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2194,3198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
