index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1925,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1926,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1927,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1928,1791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1929,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1930,2405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1931,3335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1932,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1933,1601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1934,1671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1935,2091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1936,2204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1937,1796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1938,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1939,2097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1940,2310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1941,2920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1942,2533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1943,1954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1944,1651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1945,2428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1946,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1947,2023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1948,3477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1949,2825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1950,2083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1951,1765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1952,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1953,2161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1954,1780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1955,1689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1956,3648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1957,3215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1958,2054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1959,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1960,2161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1961,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1962,2840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1963,3215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1964,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1965,1764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1966,2042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1967,3184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1968,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1969,2324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1970,2389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1971,2763,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1972,3969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1973,4469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1974,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1975,2905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1976,1545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1977,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1978,3964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1979,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1980,1512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1981,3575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1982,2872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1983,3035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1984,3147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1985,3003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1986,1401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1987,787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1988,1005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1989,1978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1990,33205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1991,2295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1992,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1993,2628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1994,1539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1995,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1996,2010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1997,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1998,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1999,1557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2000,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2001,4098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2002,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2003,2295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2004,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2005,1781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2006,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2007,1801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2008,3445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2009,1870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2010,1901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2011,4077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2012,3490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2013,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2014,4436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2015,2056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2016,2218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2017,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2018,1722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2019,3447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2020,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2021,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2022,3553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2023,3205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2024,3251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2025,2211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2026,3844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2027,1679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2028,3081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2029,3427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2030,4225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2031,2494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2032,2117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2033,2006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2034,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2035,2995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2036,3325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2037,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2038,2820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2039,1961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2040,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2041,3612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2042,1846,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2043,3066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2044,1739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2045,2315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2046,1879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2047,2235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2048,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2049,2529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2050,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2051,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2052,1935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2053,3113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2054,4177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2055,2768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2056,1987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2057,1813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2058,1969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2059,2287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2060,1968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2061,1896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2062,3152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2063,1882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2064,2857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2065,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2066,1642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2067,1947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2068,1712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2069,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2070,4823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2071,3939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2072,1618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2073,2066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2074,2281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2075,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2076,4083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2077,2172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2078,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2079,2382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2080,2410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2081,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2082,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2083,1782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2084,4001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2085,4248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2086,1622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2087,1562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2088,1733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2089,2263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2090,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2091,1823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2092,1658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2093,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2094,2115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2095,1352,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2096,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2097,1524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2098,1836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2099,2435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2100,3646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2101,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2102,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2103,3334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2104,4007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2105,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2106,2993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2107,4802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2108,1911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2109,3262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2110,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2111,3541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2112,1807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2113,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2114,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2115,2347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2116,2347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2117,2115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2118,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2119,1434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2120,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2121,1938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2122,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2123,4734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2124,4149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2125,1698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2126,2092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2127,3756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2128,3064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2129,1451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2130,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2131,1663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2132,3338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2133,3345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2134,2748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2135,2288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2136,3099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2137,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2138,2807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2139,3677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2140,5441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2141,3405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2142,3137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2143,1943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2144,3266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2145,2392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2146,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2147,1989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2148,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2149,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2150,2246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2151,2081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2152,2385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2153,2277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2154,2486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2155,1913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2156,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2157,1954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2158,2573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2159,2486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2160,1797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2161,2254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2162,1722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2163,1768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2164,2337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2165,1927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2166,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2167,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2168,1590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2169,3774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2170,1633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2171,3510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2172,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2173,3461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2174,3034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2175,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2176,2517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2177,1867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2178,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2179,1591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2180,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2181,1696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2182,3379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2183,1939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2184,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2185,3199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2186,2511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2187,2185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2188,2653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2189,2308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2190,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2191,3456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2192,2638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2193,1661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2194,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2195,3646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2196,3072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2197,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2198,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2199,2325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2200,2429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2201,2204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2202,3837,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2203,2486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2204,2169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2205,1731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2206,3110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2207,1997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2208,3568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2209,2194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2210,2028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2211,2689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2212,1641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2213,2097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2214,1388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2215,2256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2216,2061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2217,2876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2218,1960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2219,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2220,1527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2221,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2222,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2223,2061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2224,1457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2225,3099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2226,1672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2227,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2228,1894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2229,1760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2230,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2231,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2232,2320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2233,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2234,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2235,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2236,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2237,1662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2238,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2239,2806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2240,5104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2241,4663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2242,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2243,2769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2244,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2245,3430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2246,2074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2247,2748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2248,3227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2249,1959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2250,3040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2251,3457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2252,2600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2253,3253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2254,3479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2255,2374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2256,2723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2257,2671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2258,1618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2259,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2260,1895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2261,2242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2262,2011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2263,1573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2264,3080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2265,1779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2266,1631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2267,2271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2268,1532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2269,2697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2270,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2271,25071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2272,2380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2273,2764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2274,2115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2275,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2276,2735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2277,3174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2278,34919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2279,34984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2280,1928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2281,25330,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2282,2590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2283,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2284,4405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2285,2848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2286,1906,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2287,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2288,1762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2289,2881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2290,2813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2291,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2292,3296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2293,2195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2294,2393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2295,2512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2296,1815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2297,5612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2298,1901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2299,2673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2300,2708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2301,2715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2302,2293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2303,3093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2304,2811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2305,1972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2306,3839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2307,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
