index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1812,4214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1813,2351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1814,1545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1815,3104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1816,5829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1817,1771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1818,5855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1819,2363,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1820,4272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1821,2771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1822,4864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1823,2183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1824,9874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1825,5534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1826,6096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1827,2152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1828,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1829,5299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1830,2558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1831,2448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1832,3437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1833,6886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1834,1450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1835,2165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1836,2397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1837,2051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1838,3239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1839,2187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1840,4037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1841,3095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1842,5116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1843,4600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1844,5675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1845,42689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1846,3600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1847,4569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1848,2587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1849,5074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1850,2511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1851,3799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1852,5022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1853,32216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1854,5982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1855,3149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1856,4308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1857,2103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1858,15907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1859,4161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1860,1313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1861,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1862,3479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1863,10981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1864,3794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1865,3123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1866,2506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1867,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1868,3803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1869,3899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1870,3500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1871,3442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1872,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1873,2637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1874,4520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1875,1679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1876,2425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1877,2725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1878,2849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1879,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1880,1803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1881,4574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1882,3433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1883,2425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1884,4061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1885,4071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1886,3536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1887,4178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1888,2609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1889,2851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1890,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1891,3119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1892,2527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1893,3274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1894,1682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1895,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1896,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1897,2973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1898,6955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1899,1171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1900,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1901,5292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1902,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1903,1890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1904,2773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1905,2706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1906,3145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1907,2317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1908,1503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1909,2373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1910,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1911,1997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1912,1458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1913,3057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1914,5335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1915,2212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1916,3287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1917,2325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1918,5544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1919,3281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1920,3019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1921,6658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1922,2451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1923,5198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1924,1760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1925,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1926,2418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1927,1977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1928,2254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1929,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1930,3694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1931,26188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1932,1630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1933,1499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1934,1751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1935,4083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1936,2786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1937,1829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1938,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1939,34859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1940,4612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1941,7375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1942,3087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1943,2911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1944,3246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1945,13627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1946,6274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1947,3462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1948,29448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1949,3735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1950,2668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1951,3607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1952,3910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1953,3040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1954,4677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1955,3662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1956,2620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1957,2662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1958,2333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1959,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1960,2330,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1961,34894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1962,4126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1963,2960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1964,3865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1965,6423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1966,4121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1967,5965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1968,2983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1969,4205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1970,5054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1971,3412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1972,5426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1973,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1974,5070,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1975,2394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1976,4768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1977,2604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1978,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1979,3305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1980,5723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1981,7422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1982,35608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1983,3434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1984,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1985,1701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1986,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1987,1803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1988,3147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1989,2684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1990,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1991,2500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1992,5460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1993,1758,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1994,2221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1995,3767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1996,2298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1997,9170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1998,1136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1999,6243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2000,6817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2001,2656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2002,2391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2003,3301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2004,12008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2005,8950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2006,6155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2007,3892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2008,2888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2009,1445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2010,2740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2011,11505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2012,2387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2013,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2014,5215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2015,3491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2016,5124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2017,3976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2018,3122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2019,3021,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2020,4765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2021,3926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2022,5109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2023,3695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2024,1949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2025,4543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2026,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2027,1283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2028,2562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2029,4870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2030,2810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2031,6332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2032,5293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2033,8640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2034,6512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2035,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2036,4011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2037,3507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2038,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2039,1873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2040,4010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2041,854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2042,2176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2043,2023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2044,1694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2045,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2046,4036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2047,1592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2048,1752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2049,11077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2050,2025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2051,4185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2052,2277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2053,2764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2054,3999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2055,5982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2056,4264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2057,2866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2058,2807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2059,2686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2060,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2061,34562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2062,2975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2063,3400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2064,2287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2065,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2066,2715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2067,94947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2068,8355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2069,7071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2070,4921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2071,4428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2072,5894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2073,36855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2074,3468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2075,4723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2076,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2077,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2078,3939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2079,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2080,2633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2081,2059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2082,4437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2083,7167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2084,3366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2085,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2086,2544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2087,4065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2088,5178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2089,4112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2090,5955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2091,3856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2092,2969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2093,3502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2094,2396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2095,1432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2096,2517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2097,4678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2098,4459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2099,2675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2100,7635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2101,966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2102,4316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2103,3548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2104,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2105,2072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2106,2577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2107,2540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2108,4411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2109,6627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2110,7768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2111,3934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2112,4195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2113,5111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2114,4080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2115,5116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2116,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2117,2714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2118,3977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2119,5692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2120,2835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2121,2232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2122,4810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2123,6785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2124,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2125,4858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2126,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2127,8086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2128,2657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2129,5807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2130,5193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2131,4802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2132,3680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2133,2632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2134,5795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2135,5162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2136,23666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2137,1868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2138,5852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2139,68046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2140,1558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2141,4441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2142,2475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2143,4447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2144,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2145,2115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2146,4011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2147,1453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2148,3524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2149,6972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2150,2167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2151,1491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2152,1420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2153,4577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2154,1649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2155,2961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2156,7831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2157,4447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2158,2610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2159,4681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2160,3076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2161,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2162,3437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2163,11386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2164,9301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2165,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2166,5311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2167,2602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2168,1913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2169,4081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2170,3773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2171,3698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2172,6570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2173,4819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2174,6239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2175,6674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2176,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2177,1510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2178,4483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2179,2838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2180,4179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2181,4331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2182,3522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2183,3063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2184,3692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2185,5140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2186,4747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2187,7081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2188,7779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2189,2103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2190,5411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2191,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2192,3343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2193,2728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2194,1182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
