
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         1167,      879,   1528.2,      379,    36788
            64,         1580,      879,   1527.8,      379,    36788
            64,          775,      879,   1527.4,      379,    36788
            64,          636,      879,   1527.0,      379,    36788
            64,         1455,      880,   1526.6,      379,    36788
            64,         1378,      880,   1526.3,      379,    36788
            64,         1004,      880,   1525.9,      379,    36788
            64,          715,      880,   1525.5,      379,    36788
            64,          632,      880,   1525.0,      379,    36788
            64,          966,      880,   1524.6,      379,    36788
            64,          864,      880,   1524.2,      379,    36788
            64,          744,      880,   1523.8,      379,    36788
            64,         1228,      880,   1523.4,      379,    36788
            64,          780,      880,   1523.0,      379,    36788
            64,          793,      880,   1522.6,      379,    36788
            64,          693,      880,   1522.2,      379,    36788
            64,          760,      880,   1521.8,      379,    36788
            64,          693,      879,   1521.4,      379,    36788
            64,          860,      879,   1520.9,      379,    36788
            64,          841,      879,   1520.5,      379,    36788
            64,          780,      879,   1520.1,      379,    36788
            64,          786,      879,   1519.7,      379,    36788
            64,          691,      879,   1519.3,      379,    36788
