
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        13643,    12253,  12934.4,      798,   122985
           512,         6635,    12250,  12931.3,      798,   122985
           512,         6331,    12247,  12928.2,      798,   122985
           512,        23443,    12253,  12927.3,      798,   122985
           512,         5429,    12249,  12924.5,      798,   122985
           512,        11310,    12249,  12920.8,      798,   122985
           512,        28175,    12258,  12922.7,      798,   122985
           512,        16108,    12260,  12919.3,      798,   122985
           512,         1151,    12254,  12918.3,      798,   122985
           512,        33103,    12266,  12924.4,      798,   122985
           512,         7026,    12263,  12921.2,      798,   122985
           512,         1973,    12257,  12919.8,      798,   122985
           512,         4667,    12252,  12917.3,      798,   122985
           512,        20970,    12257,  12915.3,      798,   122985
           512,         6700,    12254,  12912.2,      798,   122985
           512,        27221,    12263,  12913.5,      798,   122985
           512,        10003,    12262,  12909.8,      798,   122985
           512,        35399,    12275,  12918.1,      798,   122985
           512,        84957,    12318,  13033.2,      798,   122985
           512,         4541,    12313,  13030.7,      798,   122985
           512,         3411,    12308,  13028.7,      798,   122985
           512,        34067,    12321,  13035.5,      798,   122985
           512,         2084,    12315,  13034.0,      798,   122985
           512,        13620,    12315,  13030.3,      798,   122985
           512,        11882,    12315,  13026.5,      798,   122985
           512,         4197,    12310,  13024.2,      798,   122985
           512,         2160,    12304,  13022.7,      798,   122985
           512,         3536,    12299,  13020.6,      798,   122985
           512,        21175,    12305,  13018.6,      798,   122985
           512,         6416,    12301,  13015.6,      798,   122985
           512,         2554,    12295,  13013.9,      798,   122985
           512,         6358,    12292,  13010.9,      798,   122985
           512,         6482,    12289,  13007.9,      798,   122985
           512,        46469,    12308,  13030.1,      798,   122985
           512,        29773,    12319,  13033.1,      798,   122985
           512,         2392,    12313,  13031.5,      798,   122985
           512,        17460,    12316,  13028.3,      798,   122985
           512,        50576,    12338,  13057.0,      798,   122985
           512,        13474,    12339,  13053.2,      798,   122985
           512,         6087,    12335,  13050.3,      798,   122985
           512,        15652,    12337,  13046.8,      798,   122985
           512,          674,    12330,  13046.0,      674,   122985
           512,         3329,    12325,  13044.1,      674,   122985
           512,         7926,    12322,  13040.7,      674,   122985
           512,        17512,    12325,  13037.6,      674,   122985
           512,        16771,    12328,  13034.3,      674,   122985
           512,         5889,    12324,  13031.4,      674,   122985
           512,        10971,    12323,  13027.7,      674,   122985
           512,         6347,    12320,  13024.8,      674,   122985
           512,         6609,    12317,  13021.8,      674,   122985
           512,         5226,    12313,  13019.2,      674,   122985
           512,         5116,    12309,  13016.6,      674,   122985
           512,        24406,    12316,  13016.1,      674,   122985
           512,        10812,    12315,  13012.4,      674,   122985
           512,        10552,    12314,  13008.7,      674,   122985
           512,         1127,    12307,  13007.8,      674,   122985
           512,        53312,    12331,  13040.9,      674,   122985
           512,        19346,    12335,  13038.2,      674,   122985
           512,        13081,    12335,  13034.5,      674,   122985
           512,         4943,    12331,  13032.0,      674,   122985
           512,         7176,    12328,  13028.9,      674,   122985
           512,         5990,    12324,  13026.1,      674,   122985
           512,        49390,    12345,  13052.3,      674,   122985
           512,        17242,    12348,  13049.1,      674,   122985
           512,        18362,    12352,  13046.2,      674,   122985
           512,         2014,    12346,  13044.8,      674,   122985
           512,         6045,    12342,  13042.0,      674,   122985
           512,        17396,    12345,  13038.8,      674,   122985
           512,        15897,    12347,  13035.4,      674,   122985
           512,        15292,    12349,  13031.9,      674,   122985
           512,         2528,    12343,  13030.3,      674,   122985
           512,        19205,    12347,  13027.6,      674,   122985
           512,         5979,    12343,  13024.8,      674,   122985
