
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,          466,     7252,  16132.2,      384,   197438
           100,          440,     7249,  16129.4,      384,   197438
           100,          514,     7246,  16126.6,      384,   197438
           100,          446,     7243,  16123.8,      384,   197438
           100,          469,     7240,  16121.1,      384,   197438
           100,          585,     7237,  16118.3,      384,   197438
           100,          661,     7235,  16115.5,      384,   197438
           100,          479,     7232,  16112.7,      384,   197438
           100,          476,     7229,  16109.9,      384,   197438
           100,          441,     7226,  16107.2,      384,   197438
           100,          519,     7223,  16104.4,      384,   197438
           100,          494,     7221,  16101.6,      384,   197438
           100,          534,     7218,  16098.8,      384,   197438
           100,          444,     7215,  16096.1,      384,   197438
           100,          525,     7212,  16093.3,      384,   197438
           100,          498,     7209,  16090.5,      384,   197438
           100,          447,     7207,  16087.8,      384,   197438
           100,          446,     7204,  16085.0,      384,   197438
           100,          692,     7201,  16082.2,      384,   197438
           100,          446,     7198,  16079.5,      384,   197438
           100,          502,     7196,  16076.7,      384,   197438
           100,          665,     7193,  16073.9,      384,   197438
           100,          526,     7190,  16071.2,      384,   197438
           100,          447,     7187,  16068.4,      384,   197438
           100,          478,     7184,  16065.7,      384,   197438
           100,          534,     7182,  16062.9,      384,   197438
           100,          441,     7179,  16060.2,      384,   197438
           100,          493,     7176,  16057.4,      384,   197438
           100,          508,     7173,  16054.7,      384,   197438
           100,          475,     7171,  16051.9,      384,   197438
           100,          512,     7168,  16049.2,      384,   197438
           100,          511,     7165,  16046.4,      384,   197438
           100,          419,     7162,  16043.7,      384,   197438
           100,          457,     7160,  16041.0,      384,   197438
           100,          588,     7157,  16038.2,      384,   197438
           100,          507,     7154,  16035.5,      384,   197438
           100,          448,     7151,  16032.7,      384,   197438
           100,          464,     7149,  16030.0,      384,   197438
           100,          586,     7146,  16027.3,      384,   197438
           100,          441,     7143,  16024.5,      384,   197438
           100,          459,     7140,  16021.8,      384,   197438
           100,          511,     7138,  16019.1,      384,   197438
           100,          574,     7135,  16016.3,      384,   197438
           100,          443,     7132,  16013.6,      384,   197438
           100,          632,     7129,  16010.9,      384,   197438
           100,          448,     7127,  16008.1,      384,   197438
           100,          636,     7124,  16005.4,      384,   197438
           100,          598,     7121,  16002.6,      384,   197438
           100,          438,     7119,  15999.9,      384,   197438
           100,         3924,     7117,  15996.8,      384,   197438
           100,        10939,     7119,  15993.7,      384,   197438
           100,        26747,     7127,  15995.3,      384,   197438
           100,         3231,     7125,  15992.3,      384,   197438
           100,         3917,     7124,  15989.1,      384,   197438
           100,         3041,     7122,  15986.1,      384,   197438
           100,        44990,     7138,  16001.1,      384,   197438
           100,         3919,     7137,  15998.0,      384,   197438
           100,         3276,     7135,  15994.9,      384,   197438
           100,        79939,     7165,  16059.2,      384,   197438
           100,        40484,     7178,  16070.1,      384,   197438
           100,         3924,     7177,  16066.9,      384,   197438
           100,        42962,     7192,  16079.9,      384,   197438
           100,         3022,     7190,  16076.8,      384,   197438
           100,        34204,     7201,  16082.8,      384,   197438
           100,        18080,     7205,  16081.0,      384,   197438
           100,        81731,     7236,  16148.0,      384,   197438
           100,        42168,     7250,  16160.1,      384,   197438
           100,         3314,     7248,  16157.0,      384,   197438
           100,         5463,     7248,  16153.7,      384,   197438
           100,         4056,     7246,  16150.6,      384,   197438
           100,         3185,     7245,  16147.5,      384,   197438
