
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         2975,    11716,  17011.2,      449,   287701
           256,         2362,    11712,  17008.4,      449,   287701
           256,         5627,    11709,  17004.9,      449,   287701
           256,         3324,    11705,  17001.9,      449,   287701
           256,         4011,    11701,  16998.7,      449,   287701
           256,         1869,    11697,  16996.0,      449,   287701
           256,        25425,    11703,  16994.6,      449,   287701
           256,        14250,    11704,  16990.7,      449,   287701
           256,         1923,    11700,  16988.1,      449,   287701
           256,         5576,    11697,  16984.6,      449,   287701
           256,        16611,    11699,  16980.9,      449,   287701
           256,        11137,    11699,  16977.0,      449,   287701
           256,         2261,    11694,  16974.2,      449,   287701
           256,         4099,    11691,  16971.0,      449,   287701
           256,         3951,    11687,  16967.9,      449,   287701
           256,         1825,    11683,  16965.2,      449,   287701
           256,          853,    11678,  16962.9,      449,   287701
           256,         8248,    11676,  16959.1,      449,   287701
           256,         2310,    11672,  16956.3,      449,   287701
           256,         8990,    11670,  16952.5,      449,   287701
           256,        11867,    11670,  16948.5,      449,   287701
           256,         5025,    11667,  16945.2,      449,   287701
           256,        10121,    11667,  16941.2,      449,   287701
           256,         9665,    11666,  16937.3,      449,   287701
           256,        12253,    11666,  16933.4,      449,   287701
           256,        47246,    11682,  16946.9,      449,   287701
           256,         7944,    11681,  16943.1,      449,   287701
           256,         5012,    11678,  16939.8,      449,   287701
           256,         3721,    11674,  16936.7,      449,   287701
           256,        12782,    11674,  16932.8,      449,   287701
           256,         3195,    11671,  16929.8,      449,   287701
           256,         3322,    11667,  16926.8,      449,   287701
           256,         4181,    11663,  16923.7,      449,   287701
           256,          690,    11658,  16921.4,      449,   287701
           256,        23341,    11663,  16919.3,      449,   287701
           256,        17779,    11666,  16915.9,      449,   287701
           256,         3477,    11663,  16912.9,      449,   287701
           256,        10323,    11662,  16909.0,      449,   287701
           256,         3650,    11658,  16906.0,      449,   287701
           256,        11267,    11658,  16902.1,      449,   287701
           256,         1819,    11653,  16899.5,      449,   287701
           256,        46811,    11670,  16912.5,      449,   287701
           256,         3588,    11666,  16909.5,      449,   287701
           256,         3078,    11662,  16906.6,      449,   287701
           256,         3175,    11658,  16903.7,      449,   287701
           256,         5746,    11655,  16900.2,      449,   287701
           256,        25897,    11662,  16899.1,      449,   287701
           256,         1922,    11657,  16896.5,      449,   287701
           256,         1158,    11653,  16894.1,      449,   287701
           256,        14000,    11654,  16890.3,      449,   287701
           256,         3034,    11650,  16887.4,      449,   287701
           256,        16984,    11652,  16883.9,      449,   287701
           256,         2537,    11648,  16881.2,      449,   287701
           256,         5862,    11645,  16877.7,      449,   287701
           256,         3451,    11642,  16874.8,      449,   287701
           256,         7894,    11640,  16871.1,      449,   287701
           256,         5969,    11637,  16867.6,      449,   287701
           256,         5929,    11635,  16864.2,      449,   287701
           256,        19501,    11638,  16861.2,      449,   287701
           256,         3972,    11635,  16858.1,      449,   287701
           256,         9433,    11634,  16854.3,      449,   287701
           256,         5135,    11631,  16851.0,      449,   287701
           256,        18172,    11634,  16847.7,      449,   287701
           256,        33908,    11644,  16850.6,      449,   287701
           256,         3080,    11640,  16847.8,      449,   287701
           256,        59702,    11662,  16875.2,      449,   287701
           256,        13196,    11663,  16871.4,      449,   287701
           256,         6850,    11660,  16867.9,      449,   287701
           256,        10437,    11660,  16864.0,      449,   287701
           256,        18632,    11663,  16860.8,      449,   287701
           256,         8889,    11662,  16857.1,      449,   287701
           256,         2576,    11658,  16854.4,      449,   287701
