
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        24210,    31008,  43241.3,      476,   657650
           128,         6106,    31000,  43237.0,      476,   657650
           128,         5114,    30993,  43233.0,      476,   657650
           128,         5077,    30985,  43228.9,      476,   657650
           128,        91966,    31003,  43235.2,      476,   657650
           128,         6778,    30996,  43230.8,      476,   657650
           128,        32487,    30996,  43224.4,      476,   657650
           128,         5020,    30989,  43220.4,      476,   657650
           128,        54392,    30996,  43215.9,      476,   657650
           128,       113833,    31020,  43232.9,      476,   657650
           128,       116766,    31045,  43251.5,      476,   657650
           128,         4789,    31038,  43247.5,      476,   657650
           128,        50531,    31043,  43242.4,      476,   657650
           128,         6128,    31036,  43238.2,      476,   657650
           128,        30487,    31036,  43231.8,      476,   657650
           128,        70683,    31047,  43230.8,      476,   657650
           128,         5697,    31040,  43226.7,      476,   657650
           128,       101282,    31061,  43237.1,      476,   657650
           128,         5452,    31053,  43232.9,      476,   657650
           128,         5496,    31046,  43228.8,      476,   657650
           128,        22175,    31043,  43222.7,      476,   657650
           128,        16270,    31039,  43217.1,      476,   657650
           128,        43074,    31042,  43211.3,      476,   657650
           128,         6021,    31035,  43207.1,      476,   657650
           128,         5726,    31027,  43202.9,      476,   657650
           128,         6010,    31020,  43198.7,      476,   657650
           128,         8524,    31014,  43194.1,      476,   657650
           128,         5717,    31006,  43190.0,      476,   657650
           128,         6536,    30999,  43185.7,      476,   657650
           128,        14246,    30994,  43180.3,      476,   657650
           128,        40743,    30997,  43174.3,      476,   657650
           128,        10723,    30991,  43169.4,      476,   657650
           128,         4687,    30983,  43165.4,      476,   657650
           128,         4875,    30976,  43161.4,      476,   657650
           128,        61614,    30985,  43158.3,      476,   657650
           128,         6746,    30978,  43154.0,      476,   657650
           128,         5170,    30970,  43149.9,      476,   657650
           128,         5707,    30963,  43145.8,      476,   657650
           128,       106646,    30985,  43158.9,      476,   657650
           128,         5142,    30977,  43154.8,      476,   657650
           128,        16068,    30973,  43149.3,      476,   657650
           128,         6645,    30966,  43145.0,      476,   657650
           128,       159025,    31003,  43194.0,      476,   657650
           128,        39642,    31006,  43188.0,      476,   657650
           128,        14068,    31001,  43182.7,      476,   657650
           128,        97200,    31020,  43191.2,      476,   657650
           128,       111117,    31043,  43206.5,      476,   657650
           128,         6148,    31036,  43202.3,      476,   657650
           128,        29904,    31036,  43196.0,      476,   657650
           128,        16660,    31031,  43190.4,      476,   657650
           128,       218037,    31086,  43301.7,      476,   657650
           128,        99650,    31106,  43311.1,      476,   657650
           128,        30178,    31105,  43304.8,      476,   657650
           128,         5391,    31098,  43300.8,      476,   657650
           128,         5700,    31091,  43296.7,      476,   657650
           128,         5332,    31083,  43292.6,      476,   657650
           128,        64758,    31093,  43290.1,      476,   657650
           128,         6263,    31086,  43285.9,      476,   657650
           128,         3177,    31078,  43282.2,      476,   657650
           128,        93989,    31096,  43289.2,      476,   657650
           128,         6829,    31089,  43284.9,      476,   657650
           128,         6308,    31082,  43280.7,      476,   657650
           128,       121743,    31108,  43301.9,      476,   657650
           128,        91918,    31126,  43308.0,      476,   657650
           128,         4430,    31118,  43304.1,      476,   657650
           128,        34693,    31119,  43297.9,      476,   657650
           128,        50316,    31124,  43292.9,      476,   657650
           128,         6887,    31117,  43288.6,      476,   657650
           128,        23831,    31115,  43282.5,      476,   657650
           128,         5818,    31108,  43278.4,      476,   657650
           128,         5489,    31101,  43274.3,      476,   657650
           128,        27836,    31100,  43268.1,      476,   657650
           128,         7104,    31093,  43263.7,      476,   657650
