
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        38345,    35399,   3889.0,     1011,    65139
           100,        37166,    35399,   3888.6,     1011,    65139
           100,        32798,    35398,   3888.2,     1011,    65139
           100,        37719,    35399,   3887.9,     1011,    65139
           100,        32328,    35398,   3887.7,     1011,    65139
           100,        34684,    35398,   3887.1,     1011,    65139
           100,        32372,    35397,   3886.9,     1011,    65139
           100,        33897,    35397,   3886.4,     1011,    65139
           100,        35005,    35396,   3885.8,     1011,    65139
           100,        34617,    35396,   3885.3,     1011,    65139
           100,        37442,    35397,   3884.9,     1011,    65139
           100,        33069,    35396,   3884.5,     1011,    65139
           100,        37252,    35397,   3884.1,     1011,    65139
           100,        33202,    35396,   3883.7,     1011,    65139
           100,        37542,    35397,   3883.3,     1011,    65139
           100,        33708,    35396,   3882.8,     1011,    65139
           100,        32412,    35395,   3882.6,     1011,    65139
           100,        37432,    35396,   3882.2,     1011,    65139
           100,        32088,    35395,   3882.0,     1011,    65139
           100,        35687,    35395,   3881.4,     1011,    65139
           100,        34601,    35395,   3880.9,     1011,    65139
           100,        32497,    35394,   3880.6,     1011,    65139
           100,        32712,    35393,   3880.3,     1011,    65139
           100,        33444,    35393,   3879.9,     1011,    65139
           100,        32117,    35392,   3879.8,     1011,    65139
           100,        31764,    35390,   3879.7,     1011,    65139
           100,        31301,    35389,   3879.7,     1011,    65139
           100,        34854,    35389,   3879.2,     1011,    65139
           100,        34185,    35389,   3878.7,     1011,    65139
           100,        44342,    35391,   3881.1,     1011,    65139
           100,        34637,    35391,   3880.6,     1011,    65139
           100,        34913,    35391,   3880.0,     1011,    65139
           100,        33832,    35391,   3879.5,     1011,    65139
           100,        32059,    35390,   3879.4,     1011,    65139
           100,        32352,    35389,   3879.2,     1011,    65139
           100,        34239,    35388,   3878.7,     1011,    65139
           100,        39712,    35390,   3878.8,     1011,    65139
           100,        34161,    35389,   3878.3,     1011,    65139
           100,        36635,    35390,   3877.8,     1011,    65139
           100,        37390,    35390,   3877.4,     1011,    65139
           100,        33190,    35390,   3877.0,     1011,    65139
           100,        31931,    35389,   3876.9,     1011,    65139
           100,        37903,    35389,   3876.5,     1011,    65139
           100,        33386,    35389,   3876.1,     1011,    65139
           100,        33219,    35388,   3875.7,     1011,    65139
           100,        33519,    35388,   3875.3,     1011,    65139
           100,        33686,    35387,   3874.9,     1011,    65139
           100,        34545,    35387,   3874.3,     1011,    65139
           100,        38137,    35388,   3874.0,     1011,    65139
           100,        32671,    35387,   3873.8,     1011,    65139
           100,        35541,    35387,   3873.2,     1011,    65139
           100,        32207,    35386,   3873.0,     1011,    65139
           100,        34209,    35386,   3872.5,     1011,    65139
           100,        32505,    35385,   3872.2,     1011,    65139
           100,        33715,    35384,   3871.8,     1011,    65139
           100,        32865,    35384,   3871.5,     1011,    65139
           100,        36263,    35384,   3870.9,     1011,    65139
           100,        33978,    35383,   3870.4,     1011,    65139
           100,        36194,    35384,   3869.9,     1011,    65139
           100,        35766,    35384,   3869.3,     1011,    65139
           100,        37573,    35384,   3869.0,     1011,    65139
           100,        32530,    35384,   3868.7,     1011,    65139
           100,        35862,    35384,   3868.2,     1011,    65139
           100,        32470,    35383,   3867.9,     1011,    65139
           100,        35998,    35383,   3867.4,     1011,    65139
           100,        32389,    35382,   3867.1,     1011,    65139
           100,        32901,    35381,   3866.8,     1011,    65139
           100,        39503,    35383,   3866.9,     1011,    65139
           100,        33232,    35382,   3866.5,     1011,    65139
           100,        38713,    35383,   3866.4,     1011,    65139
           100,        33391,    35382,   3866.0,     1011,    65139
           100,        35306,    35382,   3865.4,     1011,    65139
           100,        35123,    35382,   3864.8,     1011,    65139
           100,        42144,    35384,   3866.0,     1011,    65139
           100,        34054,    35384,   3865.5,     1011,    65139
           100,        34801,    35384,   3865.0,     1011,    65139
           100,        38934,    35385,   3864.9,     1011,    65139
           100,        38259,    35386,   3864.6,     1011,    65139
           100,        34399,    35385,   3864.1,     1011,    65139
           100,        40138,    35387,   3864.4,     1011,    65139
           100,        35010,    35387,   3863.8,     1011,    65139
           100,        39242,    35388,   3863.8,     1011,    65139
           100,        44242,    35390,   3866.2,     1011,    65139
           100,        42968,    35392,   3867.8,     1011,    65139
           100,        36935,    35393,   3867.3,     1011,    65139
           100,        37704,    35393,   3866.9,     1011,    65139
           100,        33945,    35393,   3866.5,     1011,    65139
           100,        35790,    35393,   3865.9,     1011,    65139
           100,        40003,    35395,   3866.1,     1011,    65139
           100,        33366,    35394,   3865.7,     1011,    65139
           100,        39187,    35395,   3865.7,     1011,    65139
           100,        35827,    35395,   3865.2,     1011,    65139
           100,        36546,    35395,   3864.7,     1011,    65139
           100,        34010,    35395,   3864.2,     1011,    65139
           100,        33944,    35395,   3863.7,     1011,    65139
           100,        34667,    35394,   3863.2,     1011,    65139
