
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8104,     4960,   3142.4,      616,    14951
           512,         8777,     4961,   3142.5,      616,    14951
           512,         5940,     4961,   3142.3,      616,    14951
           512,         7066,     4961,   3142.3,      616,    14951
           512,         7627,     4961,   3142.2,      616,    14951
           512,         8923,     4962,   3142.3,      616,    14951
           512,         5527,     4962,   3142.2,      616,    14951
           512,         6674,     4962,   3142.0,      616,    14951
           512,         7669,     4962,   3142.0,      616,    14951
           512,         8313,     4963,   3142.0,      616,    14951
           512,         9387,     4963,   3142.2,      616,    14951
           512,         6768,     4963,   3142.1,      616,    14951
           512,         7119,     4963,   3142.0,      616,    14951
           512,         8270,     4964,   3142.0,      616,    14951
           512,         9332,     4964,   3142.2,      616,    14951
           512,         6114,     4964,   3142.0,      616,    14951
           512,         7095,     4964,   3141.9,      616,    14951
           512,         7714,     4965,   3141.9,      616,    14951
           512,         7816,     4965,   3141.9,      616,    14951
           512,         8971,     4965,   3142.0,      616,    14951
           512,         5757,     4965,   3141.8,      616,    14951
           512,         6848,     4966,   3141.7,      616,    14951
           512,         7882,     4966,   3141.7,      616,    14951
           512,         8552,     4966,   3141.8,      616,    14951
           512,         5792,     4966,   3141.6,      616,    14951
           512,         5854,     4966,   3141.5,      616,    14951
           512,         6803,     4967,   3141.4,      616,    14951
           512,         7900,     4967,   3141.3,      616,    14951
           512,         8459,     4967,   3141.4,      616,    14951
           512,         5601,     4967,   3141.2,      616,    14951
           512,         6569,     4967,   3141.1,      616,    14951
           512,         7188,     4968,   3141.0,      616,    14951
           512,         8160,     4968,   3141.0,      616,    14951
           512,         9241,     4968,   3141.2,      616,    14951
           512,         5821,     4968,   3141.0,      616,    14951
           512,         6864,     4969,   3140.9,      616,    14951
           512,         7460,     4969,   3140.9,      616,    14951
           512,         8481,     4969,   3140.9,      616,    14951
           512,         5614,     4969,   3140.8,      616,    14951
           512,         6289,     4969,   3140.6,      616,    14951
           512,         7264,     4970,   3140.6,      616,    14951
           512,         8370,     4970,   3140.6,      616,    14951
           512,         8497,     4970,   3140.6,      616,    14951
           512,         5424,     4970,   3140.5,      616,    14951
           512,         6332,     4971,   3140.4,      616,    14951
           512,         6924,     4971,   3140.3,      616,    14951
           512,         7932,     4971,   3140.3,      616,    14951
           512,         9014,     4971,   3140.4,      616,    14951
           512,         5722,     4971,   3140.2,      616,    14951
           512,         6334,     4972,   3140.1,      616,    14951
           512,         7192,     4972,   3140.0,      616,    14951
           512,         7985,     4972,   3140.0,      616,    14951
           512,         8918,     4973,   3140.1,      616,    14951
           512,         6260,     4973,   3140.0,      616,    14951
           512,         6729,     4973,   3139.8,      616,    14951
           512,         7305,     4973,   3139.8,      616,    14951
           512,         8445,     4973,   3139.8,      616,    14951
           512,         9538,     4974,   3140.0,      616,    14951
           512,         6200,     4974,   3139.9,      616,    14951
           512,         6829,     4974,   3139.8,      616,    14951
           512,         7916,     4974,   3139.7,      616,    14951
           512,         8570,     4975,   3139.8,      616,    14951
           512,         5593,     4975,   3139.6,      616,    14951
           512,         6691,     4975,   3139.5,      616,    14951
           512,         7169,     4975,   3139.5,      616,    14951
           512,         7366,     4975,   3139.4,      616,    14951
           512,         7902,     4976,   3139.4,      616,    14951
           512,         9326,     4976,   3139.5,      616,    14951
           512,         5664,     4976,   3139.4,      616,    14951
           512,         7311,     4976,   3139.3,      616,    14951
           512,         7305,     4977,   3139.2,      616,    14951
           512,         8496,     4977,   3139.3,      616,    14951
