
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3242,    20829,  33143.8,      446,   333575
           100,         2914,    20824,  33140.2,      446,   333575
           100,       108904,    20851,  33171.3,      446,   333575
           100,        68763,    20866,  33176.9,      446,   333575
           100,        28041,    20868,  33172.0,      446,   333575
           100,         4386,    20863,  33168.1,      446,   333575
           100,        37692,    20868,  33164.3,      446,   333575
           100,        13051,    20866,  33159.5,      446,   333575
           100,        43493,    20873,  33156.7,      446,   333575
           100,        19881,    20873,  33151.6,      446,   333575
           100,         4122,    20867,  33147.8,      446,   333575
           100,         3162,    20862,  33144.1,      446,   333575
           100,        54421,    20872,  33144.3,      446,   333575
           100,        15213,    20871,  33139.3,      446,   333575
           100,         2901,    20865,  33135.7,      446,   333575
           100,        84795,    20885,  33149.6,      446,   333575
           100,         5567,    20880,  33145.6,      446,   333575
           100,        22428,    20880,  33140.5,      446,   333575
           100,        29570,    20883,  33135.7,      446,   333575
           100,         3932,    20878,  33131.9,      446,   333575
           100,         2967,    20872,  33128.3,      446,   333575
           100,        34304,    20877,  33124.1,      446,   333575
           100,         3382,    20871,  33120.4,      446,   333575
           100,       164140,    20915,  33210.5,      446,   333575
           100,       124339,    20947,  33254.9,      446,   333575
           100,        43771,    20954,  33252.2,      446,   333575
           100,         7406,    20950,  33247.9,      446,   333575
           100,         4110,    20945,  33244.1,      446,   333575
           100,         7145,    20941,  33239.9,      446,   333575
           100,        29946,    20943,  33235.2,      446,   333575
           100,        22335,    20944,  33230.1,      446,   333575
           100,        11235,    20941,  33225.4,      446,   333575
           100,         3391,    20935,  33221.7,      446,   333575
           100,       149720,    20975,  33293.1,      446,   333575
           100,        30028,    20978,  33288.4,      446,   333575
           100,         4054,    20972,  33284.6,      446,   333575
           100,         4078,    20967,  33280.8,      446,   333575
           100,         3204,    20962,  33277.2,      446,   333575
           100,        39205,    20967,  33273.6,      446,   333575
           100,         3957,    20962,  33269.9,      446,   333575
           100,        19435,    20962,  33264.8,      446,   333575
           100,        75307,    20978,  33273.3,      446,   333575
           100,        35541,    20983,  33269.1,      446,   333575
           100,         3043,    20977,  33265.5,      446,   333575
           100,        43054,    20984,  33262.7,      446,   333575
           100,        11030,    20981,  33258.1,      446,   333575
           100,         3288,    20976,  33254.4,      446,   333575
           100,         3190,    20970,  33250.8,      446,   333575
           100,         3123,    20965,  33247.2,      446,   333575
           100,         3071,    20959,  33243.6,      446,   333575
           100,         3051,    20954,  33240.0,      446,   333575
           100,         3110,    20948,  33236.4,      446,   333575
           100,         3247,    20943,  33232.7,      446,   333575
           100,         3402,    20938,  33229.1,      446,   333575
           100,         6483,    20933,  33225.0,      446,   333575
           100,         4785,    20928,  33221.1,      446,   333575
           100,         3925,    20923,  33217.4,      446,   333575
           100,        75320,    20940,  33225.9,      446,   333575
           100,        35417,    20944,  33221.8,      446,   333575
           100,         4077,    20939,  33218.0,      446,   333575
           100,        27123,    20941,  33213.1,      446,   333575
           100,         3206,    20935,  33209.5,      446,   333575
           100,        66198,    20949,  33213.8,      446,   333575
           100,        26761,    20951,  33208.9,      446,   333575
           100,         3430,    20946,  33205.3,      446,   333575
           100,         4050,    20941,  33201.6,      446,   333575
           100,         3093,    20935,  33198.0,      446,   333575
           100,         3106,    20930,  33194.4,      446,   333575
           100,         3092,    20924,  33190.8,      446,   333575
           100,         4059,    20919,  33187.1,      446,   333575
           100,         3218,    20914,  33183.5,      446,   333575
           100,        23735,    20915,  33178.5,      446,   333575
           100,         3106,    20909,  33174.9,      446,   333575
