
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         5463,    20939,  37479.3,      411,   296100
           128,         8672,    20930,  37467.4,      411,   296100
           128,         4624,    20919,  37456.6,      411,   296100
           128,         5166,    20907,  37445.6,      411,   296100
           128,        70313,    20942,  37455.5,      411,   296100
           128,         7142,    20933,  37444.0,      411,   296100
           128,         4454,    20921,  37433.3,      411,   296100
           128,         4228,    20909,  37422.7,      411,   296100
           128,         4219,    20897,  37412.0,      411,   296100
           128,         4854,    20886,  37401.2,      411,   296100
           128,        82100,    20929,  37423.4,      411,   296100
           128,        21006,    20929,  37410.2,      411,   296100
           128,        15074,    20925,  37397.3,      411,   296100
           128,         5227,    20914,  37386.4,      411,   296100
           128,        43243,    20930,  37378.0,      411,   296100
           128,         4761,    20918,  37367.3,      411,   296100
           128,         3961,    20907,  37356.8,      411,   296100
           128,         4420,    20895,  37346.2,      411,   296100
           128,        57215,    20920,  37345.5,      411,   296100
           128,        51635,    20942,  37341.3,      411,   296100
           128,        14617,    20938,  37328.5,      411,   296100
           128,         4751,    20926,  37317.9,      411,   296100
           128,          925,    20912,  37308.6,      411,   296100
           128,        44412,    20929,  37300.7,      411,   296100
           128,        17258,    20926,  37287.8,      411,   296100
           128,        32203,    20934,  37275.9,      411,   296100
           128,        14998,    20930,  37263.2,      411,   296100
           128,        47146,    20948,  37256.6,      411,   296100
           128,        18707,    20947,  37243.7,      411,   296100
           128,         9767,    20939,  37231.9,      411,   296100
           128,         8867,    20930,  37220.3,      411,   296100
           128,        56922,    20955,  37219.4,      411,   296100
           128,         5593,    20945,  37208.7,      411,   296100
           128,         4565,    20933,  37198.2,      411,   296100
           128,        67583,    20966,  37205.6,      411,   296100
           128,         3580,    20954,  37195.5,      411,   296100
           128,       141630,    21037,  37318.2,      411,   296100
           128,        19076,    21036,  37305.3,      411,   296100
           128,        29948,    21042,  37293.1,      411,   296100
           128,        17395,    21040,  37280.3,      411,   296100
           128,        86332,    21085,  37306.9,      411,   296100
           128,        24012,    21087,  37294.1,      411,   296100
           128,        35534,    21097,  37283.1,      411,   296100
           128,         5542,    21086,  37272.5,      411,   296100
           128,         4678,    21075,  37262.1,      411,   296100
           128,         5293,    21064,  37251.6,      411,   296100
           128,        37252,    21075,  37241.2,      411,   296100
           128,         3929,    21063,  37231.0,      411,   296100
           128,         5247,    21052,  37220.5,      411,   296100
           128,        14262,    21048,  37208.2,      411,   296100
           128,         5506,    21037,  37197.6,      411,   296100
           128,        10086,    21030,  37185.9,      411,   296100
           128,        47663,    21048,  37179.7,      411,   296100
           128,        27990,    21053,  37167.4,      411,   296100
           128,        18052,    21051,  37154.8,      411,   296100
           128,        14223,    21046,  37142.5,      411,   296100
           128,         5169,    21035,  37132.1,      411,   296100
           128,        13060,    21030,  37119.9,      411,   296100
           128,        32616,    21037,  37108.5,      411,   296100
           128,        12943,    21032,  37096.4,      411,   296100
