RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     119558220,      68693,         75750,     55.0,      60.6,            0,             0.00
           100,     119630470,      72143,         75748,     57.7,      60.6,            0,             0.00
           100,     119710226,      79691,         75750,     63.8,      60.6,            0,             0.00
           100,     119789480,      79241,         75752,     63.4,      60.6,            0,             0.00
           100,     119864740,      75248,         75752,     60.2,      60.6,            0,             0.00
           100,     119941735,      76900,         75753,     61.5,      60.6,            0,             0.00
           100,     120015810,      74066,         75752,     59.3,      60.6,            0,             0.00
           100,     120092289,      76446,         75752,     61.2,      60.6,            0,             0.00
           100,     120169240,      76915,         75753,     61.5,      60.6,            0,             0.00
           100,     120240100,      70854,         75750,     56.7,      60.6,            0,             0.00
