RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      85942830,      80778,         75284,     64.6,      60.2,            0,             0.00
           100,      86012840,      70000,         75279,     56.0,      60.2,            0,             0.00
           100,      86091416,      78563,         75282,     62.9,      60.2,            0,             0.00
           100,      86169937,      78500,         75285,     62.8,      60.2,            0,             0.00
           100,      86246159,      76201,         75286,     61.0,      60.2,            0,             0.00
           100,      86319960,      73795,         75284,     59.0,      60.2,            0,             0.00
           100,      86383124,      63157,         75274,     50.5,      60.2,            0,             0.00
           100,      86461330,      78196,         75276,     62.6,      60.2,            0,             0.00
           100,      86543920,      82582,         75283,     66.1,      60.2,            0,             0.00
           100,      86625995,      82066,         75288,     65.7,      60.2,            0,             0.00
