RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      73680440,      72472,         74703,     58.0,      59.8,            0,             0.00
           100,      73744839,      64343,         74693,     51.5,      59.8,            0,             0.00
           100,      73821310,      76418,         74694,     61.1,      59.8,            0,             0.00
           100,      73895420,      74066,         74694,     59.3,      59.8,            0,             0.00
           100,      73966591,      71067,         74690,     56.9,      59.8,            0,             0.00
           100,      74035351,      68714,         74684,     55.0,      59.7,            0,             0.00
           100,      74103200,      67833,         74677,     54.3,      59.7,            0,             0.00
           100,      74184110,      80854,         74683,     64.7,      59.7,            0,             0.00
           100,      74263996,      79873,         74689,     63.9,      59.8,            0,             0.00
           100,      74343830,      79826,         74694,     63.9,      59.8,            0,             0.00
