
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        59512,    28230,  38744.3,      462,   308948
            64,        86627,    28254,  38754.2,      462,   308948
            64,         6152,    28245,  38748.9,      462,   308948
            64,         5438,    28236,  38743.8,      462,   308948
            64,        28529,    28236,  38736.0,      462,   308948
            64,        42572,    28242,  38729.3,      462,   308948
            64,         5648,    28233,  38724.1,      462,   308948
            64,         8590,    28225,  38718.3,      462,   308948
            64,         4993,    28215,  38713.4,      462,   308948
            64,        48444,    28224,  38707.7,      462,   308948
            64,         6371,    28215,  38702.4,      462,   308948
            64,         5525,    28206,  38697.3,      462,   308948
            64,         6760,    28197,  38691.9,      462,   308948
            64,        30590,    28198,  38684.1,      462,   308948
            64,         6217,    28189,  38678.9,      462,   308948
            64,       137816,    28233,  38733.4,      462,   308948
            64,        15095,    28228,  38726.5,      462,   308948
            64,        49523,    28237,  38721.1,      462,   308948
            64,         6684,    28228,  38715.8,      462,   308948
            64,       105854,    28259,  38739.2,      462,   308948
            64,         5432,    28250,  38734.1,      462,   308948
            64,        36230,    28253,  38726.7,      462,   308948
            64,        76524,    28272,  38731.0,      462,   308948
            64,        63222,    28286,  38729.5,      462,   308948
            64,         7762,    28278,  38724.0,      462,   308948
            64,        70144,    28295,  38725.3,      462,   308948
            64,         6199,    28286,  38720.0,      462,   308948
            64,       123174,    28324,  38758.7,      462,   308948
            64,         8303,    28316,  38753.0,      462,   308948
            64,        43136,    28322,  38746.4,      462,   308948
            64,        30342,    28323,  38738.7,      462,   308948
            64,        57324,    28334,  38735.3,      462,   308948
            64,         6607,    28326,  38730.0,      462,   308948
            64,         5260,    28316,  38725.0,      462,   308948
            64,          846,    28305,  38721.2,      462,   308948
            64,         6836,    28297,  38715.9,      462,   308948
            64,        54995,    28308,  38711.8,      462,   308948
            64,       150589,    28356,  38780.9,      462,   308948
            64,        27888,    28356,  38773.2,      462,   308948
            64,         1560,    28345,  38769.1,      462,   308948
            64,         5403,    28336,  38764.1,      462,   308948
            64,       101051,    28365,  38783.5,      462,   308948
            64,        46233,    28372,  38777.4,      462,   308948
            64,        74164,    28390,  38780.5,      462,   308948
            64,        35916,    28393,  38773.1,      462,   308948
            64,        19388,    28390,  38765.8,      462,   308948
            64,         6747,    28381,  38760.5,      462,   308948
            64,         5133,    28372,  38755.6,      462,   308948
            64,        42926,    28378,  38749.0,      462,   308948
            64,         6421,    28369,  38743.8,      462,   308948
            64,        28729,    28369,  38736.1,      462,   308948
            64,        43948,    28375,  38729.7,      462,   308948
            64,        80621,    28396,  38736.0,      462,   308948
            64,         5648,    28387,  38730.9,      462,   308948
            64,         5598,    28378,  38725.9,      462,   308948
            64,        45787,    28385,  38719.8,      462,   308948
            64,         5472,    28376,  38714.9,      462,   308948
            64,         6208,    28367,  38709.7,      462,   308948
            64,        15893,    28362,  38702.9,      462,   308948
            64,        90560,    28387,  38714.9,      462,   308948
            64,         1936,    28376,  38710.9,      462,   308948
            64,         5011,    28367,  38706.0,      462,   308948
            64,        58596,    28379,  38703.1,      462,   308948
            64,        78770,    28399,  38708.3,      462,   308948
            64,         6544,    28390,  38703.2,      462,   308948
            64,         6371,    28382,  38698.0,      462,   308948
            64,         4851,    28372,  38693.2,      462,   308948
            64,         5779,    28363,  38688.2,      462,   308948
            64,         4676,    28354,  38683.4,      462,   308948
            64,        76467,    28373,  38687.6,      462,   308948
            64,         5880,    28364,  38682.6,      462,   308948
            64,         7003,    28356,  38677.3,      462,   308948
            64,         8851,    28348,  38671.6,      462,   308948
