
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         4213,    12103,  26523.5,      420,   426072
           100,         5926,    12102,  26521.4,      420,   426072
           100,         1961,    12100,  26519.6,      420,   426072
           100,         1153,    12098,  26517.8,      420,   426072
           100,         3020,    12097,  26515.8,      420,   426072
           100,         8106,    12096,  26513.7,      420,   426072
           100,          927,    12094,  26511.9,      420,   426072
           100,         5254,    12093,  26509.9,      420,   426072
           100,         1880,    12091,  26508.0,      420,   426072
           100,         1386,    12090,  26506.2,      420,   426072
           100,         2836,    12088,  26504.3,      420,   426072
           100,         1622,    12086,  26502.5,      420,   426072
           100,         3071,    12085,  26500.6,      420,   426072
           100,         2347,    12083,  26498.7,      420,   426072
           100,         5076,    12082,  26496.7,      420,   426072
           100,        14175,    12083,  26494.5,      420,   426072
           100,         1853,    12081,  26492.7,      420,   426072
           100,         1794,    12079,  26490.8,      420,   426072
           100,         1019,    12077,  26489.0,      420,   426072
           100,         1659,    12076,  26487.2,      420,   426072
           100,         4492,    12074,  26485.2,      420,   426072
           100,         5360,    12073,  26483.2,      420,   426072
           100,         3562,    12072,  26481.2,      420,   426072
           100,        31825,    12075,  26480.3,      420,   426072
           100,         5568,    12074,  26478.2,      420,   426072
           100,        78862,    12085,  26489.9,      420,   426072
           100,         8281,    12084,  26487.7,      420,   426072
           100,         2813,    12083,  26485.8,      420,   426072
           100,         2835,    12081,  26483.9,      420,   426072
           100,         3303,    12080,  26482.0,      420,   426072
           100,         1289,    12078,  26480.2,      420,   426072
           100,         1277,    12076,  26478.4,      420,   426072
           100,         1901,    12075,  26476.6,      420,   426072
           100,         4803,    12074,  26474.6,      420,   426072
           100,         2502,    12072,  26472.7,      420,   426072
           100,         2174,    12070,  26470.8,      420,   426072
           100,         1526,    12069,  26469.0,      420,   426072
           100,         1668,    12067,  26467.2,      420,   426072
           100,         1325,    12065,  26465.4,      420,   426072
           100,         5475,    12064,  26463.3,      420,   426072
           100,         4217,    12063,  26461.4,      420,   426072
           100,         1879,    12061,  26459.5,      420,   426072
           100,         1784,    12060,  26457.7,      420,   426072
           100,        15722,    12060,  26455.6,      420,   426072
           100,         1879,    12059,  26453.8,      420,   426072
           100,         1040,    12057,  26452.0,      420,   426072
           100,         1993,    12055,  26450.1,      420,   426072
           100,         3163,    12054,  26448.2,      420,   426072
           100,         8893,    12053,  26446.1,      420,   426072
           100,         2341,    12052,  26444.2,      420,   426072
           100,         1207,    12050,  26442.4,      420,   426072
           100,        17128,    12051,  26440.4,      420,   426072
           100,         1617,    12049,  26438.6,      420,   426072
           100,         2004,    12047,  26436.7,      420,   426072
           100,         2650,    12046,  26434.8,      420,   426072
           100,         2255,    12044,  26433.0,      420,   426072
           100,         6886,    12043,  26430.9,      420,   426072
           100,         1125,    12042,  26429.1,      420,   426072
           100,         1542,    12040,  26427.3,      420,   426072
           100,         3363,    12038,  26425.4,      420,   426072
           100,         3086,    12037,  26423.5,      420,   426072
           100,         5400,    12036,  26421.5,      420,   426072
           100,         2338,    12034,  26419.6,      420,   426072
           100,         1788,    12033,  26417.8,      420,   426072
           100,         1493,    12031,  26416.0,      420,   426072
           100,         2839,    12029,  26414.1,      420,   426072
           100,         1487,    12028,  26412.3,      420,   426072
           100,          803,    12026,  26410.6,      420,   426072
           100,         1247,    12024,  26408.8,      420,   426072
           100,         1261,    12022,  26407.0,      420,   426072
           100,          951,    12021,  26405.2,      420,   426072
