
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        15640,    11135,   5590.5,      436,   100582
           100,        13538,    11136,   5589.9,      436,   100582
           100,        13872,    11137,   5589.3,      436,   100582
           100,        13106,    11137,   5588.6,      436,   100582
           100,        11474,    11137,   5587.9,      436,   100582
           100,        13473,    11138,   5587.2,      436,   100582
           100,        13476,    11139,   5586.6,      436,   100582
           100,        13712,    11139,   5586.0,      436,   100582
           100,        13387,    11140,   5585.4,      436,   100582
           100,        12428,    11140,   5584.6,      436,   100582
           100,        14029,    11141,   5584.1,      436,   100582
           100,        15687,    11142,   5583.8,      436,   100582
           100,        15273,    11143,   5583.5,      436,   100582
           100,        15985,    11145,   5583.3,      436,   100582
           100,        17582,    11146,   5583.5,      436,   100582
           100,        15112,    11148,   5583.2,      436,   100582
           100,        15393,    11149,   5582.8,      436,   100582
           100,        13038,    11149,   5582.2,      436,   100582
           100,        12627,    11150,   5581.5,      436,   100582
           100,        15374,    11151,   5581.1,      436,   100582
           100,        13937,    11152,   5580.6,      436,   100582
           100,        14684,    11152,   5580.1,      436,   100582
           100,        16110,    11154,   5579.9,      436,   100582
           100,         9405,    11153,   5579.3,      436,   100582
           100,        12422,    11154,   5578.5,      436,   100582
           100,        12523,    11154,   5577.8,      436,   100582
           100,         8380,    11153,   5577.2,      436,   100582
           100,        11975,    11154,   5576.5,      436,   100582
           100,        13717,    11154,   5575.9,      436,   100582
           100,        12499,    11155,   5575.2,      436,   100582
           100,        13765,    11155,   5574.6,      436,   100582
           100,        13120,    11156,   5573.9,      436,   100582
           100,        11040,    11156,   5573.2,      436,   100582
           100,        12408,    11156,   5572.5,      436,   100582
           100,        12096,    11156,   5571.7,      436,   100582
           100,        12348,    11157,   5571.0,      436,   100582
           100,        15702,    11158,   5570.7,      436,   100582
           100,        11410,    11158,   5570.0,      436,   100582
           100,        12768,    11158,   5569.3,      436,   100582
           100,        14977,    11160,   5568.9,      436,   100582
           100,        17717,    11161,   5569.2,      436,   100582
           100,         2735,    11159,   5570.2,      436,   100582
           100,         4214,    11157,   5570.6,      436,   100582
           100,         5998,    11156,   5570.5,      436,   100582
           100,         9721,    11155,   5569.8,      436,   100582
           100,        12306,    11156,   5569.0,      436,   100582
           100,        11683,    11156,   5568.3,      436,   100582
           100,        10919,    11156,   5567.5,      436,   100582
           100,        12543,    11156,   5566.8,      436,   100582
           100,        12249,    11156,   5566.1,      436,   100582
           100,        13139,    11157,   5565.5,      436,   100582
           100,        14349,    11158,   5565.0,      436,   100582
           100,        13081,    11158,   5564.3,      436,   100582
           100,        15191,    11159,   5563.9,      436,   100582
           100,        13047,    11160,   5563.3,      436,   100582
           100,        12292,    11160,   5562.5,      436,   100582
           100,        11728,    11160,   5561.8,      436,   100582
           100,        12208,    11161,   5561.1,      436,   100582
           100,        11906,    11161,   5560.3,      436,   100582
           100,         9359,    11160,   5559.7,      436,   100582
           100,        10466,    11160,   5558.9,      436,   100582
           100,        15064,    11161,   5558.5,      436,   100582
           100,        13909,    11162,   5558.0,      436,   100582
           100,        14069,    11163,   5557.4,      436,   100582
           100,        13480,    11163,   5556.8,      436,   100582
           100,        13996,    11164,   5556.3,      436,   100582
           100,        13063,    11165,   5555.6,      436,   100582
           100,        13541,    11165,   5555.0,      436,   100582
           100,        15093,    11166,   5554.6,      436,   100582
           100,        12977,    11167,   5553.9,      436,   100582
           100,        13816,    11168,   5553.4,      436,   100582
           100,        13508,    11168,   5552.8,      436,   100582
           100,        13197,    11169,   5552.1,      436,   100582
