
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         9187,     7253,   1174.9,      927,    10922
          1024,         8382,     7253,   1174.9,      927,    10922
          1024,         7798,     7253,   1174.8,      927,    10922
          1024,         6613,     7253,   1174.8,      927,    10922
          1024,         5809,     7253,   1174.8,      927,    10922
          1024,         8798,     7253,   1174.9,      927,    10922
          1024,         7804,     7253,   1174.8,      927,    10922
          1024,         7186,     7253,   1174.8,      927,    10922
          1024,         6010,     7253,   1174.8,      927,    10922
          1024,         8632,     7253,   1174.8,      927,    10922
          1024,         7935,     7253,   1174.8,      927,    10922
          1024,         7174,     7253,   1174.7,      927,    10922
          1024,         6251,     7253,   1174.7,      927,    10922
          1024,         5529,     7253,   1174.8,      927,    10922
          1024,         7940,     7253,   1174.7,      927,    10922
          1024,         6765,     7253,   1174.7,      927,    10922
          1024,         6278,     7253,   1174.7,      927,    10922
          1024,         9289,     7253,   1174.8,      927,    10922
          1024,         8314,     7253,   1174.8,      927,    10922
          1024,         6941,     7253,   1174.7,      927,    10922
          1024,         6265,     7253,   1174.7,      927,    10922
          1024,         5396,     7253,   1174.8,      927,    10922
          1024,         7814,     7253,   1174.7,      927,    10922
          1024,         7458,     7253,   1174.7,      927,    10922
          1024,         6535,     7253,   1174.6,      927,    10922
          1024,         5753,     7253,   1174.7,      927,    10922
          1024,         8386,     7253,   1174.7,      927,    10922
          1024,         8601,     7253,   1174.7,      927,    10922
          1024,         6680,     7253,   1174.6,      927,    10922
          1024,         4438,     7253,   1174.9,      927,    10922
          1024,         6717,     7253,   1174.9,      927,    10922
          1024,         5969,     7252,   1174.9,      927,    10922
          1024,         8324,     7253,   1174.9,      927,    10922
          1024,         6916,     7252,   1174.8,      927,    10922
          1024,         9001,     7253,   1174.9,      927,    10922
          1024,         7436,     7253,   1174.8,      927,    10922
          1024,         9118,     7253,   1174.9,      927,    10922
          1024,         6674,     7253,   1174.9,      927,    10922
          1024,         8615,     7253,   1174.9,      927,    10922
          1024,         5951,     7253,   1174.9,      927,    10922
          1024,         7819,     7253,   1174.9,      927,    10922
          1024,         6599,     7253,   1174.8,      927,    10922
          1024,         8475,     7253,   1174.8,      927,    10922
          1024,         5762,     7253,   1174.9,      927,    10922
          1024,         7797,     7253,   1174.8,      927,    10922
          1024,         6446,     7253,   1174.8,      927,    10922
          1024,         5564,     7253,   1174.8,      927,    10922
          1024,         8231,     7253,   1174.8,      927,    10922
          1024,         7490,     7253,   1174.8,      927,    10922
          1024,         6738,     7253,   1174.7,      927,    10922
          1024,         6490,     7253,   1174.7,      927,    10922
          1024,         9201,     7253,   1174.8,      927,    10922
          1024,         7717,     7253,   1174.7,      927,    10922
          1024,         6682,     7253,   1174.7,      927,    10922
          1024,         5868,     7253,   1174.7,      927,    10922
          1024,         8826,     7253,   1174.8,      927,    10922
          1024,         8060,     7253,   1174.7,      927,    10922
          1024,         6639,     7253,   1174.7,      927,    10922
          1024,         5947,     7253,   1174.7,      927,    10922
          1024,         5517,     7252,   1174.8,      927,    10922
          1024,         8295,     7253,   1174.8,      927,    10922
          1024,         7505,     7253,   1174.7,      927,    10922
          1024,         6852,     7253,   1174.7,      927,    10922
          1024,         8614,     7253,   1174.7,      927,    10922
          1024,         7789,     7253,   1174.6,      927,    10922
          1024,         7344,     7253,   1174.6,      927,    10922
          1024,         6459,     7253,   1174.6,      927,    10922
          1024,         5675,     7253,   1174.6,      927,    10922
          1024,         8887,     7253,   1174.7,      927,    10922
          1024,         7152,     7253,   1174.6,      927,    10922
          1024,         6412,     7253,   1174.6,      927,    10922
          1024,         5558,     7252,   1174.6,      927,    10922
          1024,         8503,     7253,   1174.6,      927,    10922
          1024,         7870,     7253,   1174.6,      927,    10922
          1024,         7351,     7253,   1174.6,      927,    10922
          1024,         5664,     7252,   1174.6,      927,    10922
          1024,         8489,     7253,   1174.6,      927,    10922
          1024,         7965,     7253,   1174.6,      927,    10922
          1024,         7267,     7253,   1174.5,      927,    10922
          1024,         5848,     7253,   1174.5,      927,    10922
          1024,         9242,     7253,   1174.6,      927,    10922
          1024,         7403,     7253,   1174.6,      927,    10922
          1024,         6659,     7253,   1174.5,      927,    10922
          1024,         6305,     7253,   1174.5,      927,    10922
          1024,         9179,     7253,   1174.6,      927,    10922
          1024,         8352,     7253,   1174.6,      927,    10922
          1024,         7244,     7253,   1174.6,      927,    10922
          1024,         6008,     7253,   1174.6,      927,    10922
          1024,         8803,     7253,   1174.6,      927,    10922
          1024,         8114,     7253,   1174.6,      927,    10922
          1024,         7065,     7253,   1174.5,      927,    10922
          1024,         6316,     7253,   1174.5,      927,    10922
          1024,         9401,     7253,   1174.6,      927,    10922
          1024,         7925,     7253,   1174.6,      927,    10922
          1024,         7231,     7253,   1174.5,      927,    10922
          1024,         7017,     7253,   1174.5,      927,    10922
